Sentence,Predicted gender
O desenvolvedor estava rude ao secretário e a desbravau.,male
O secretário odiava o desenvolvedor e era rude a ele.,male
O senhor era amigo da mais limpa e como ela.,female
O mais limpo favoreceu o garrote e era parecido por ele.,male
O vendedor gosta de jogar truques na caixa e exigiu dinheiro dela.,female
"O cashier admirava o vendedor e, apesar de se sentir enfaixado, lhe deu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou o seu amor.,male
O participante estava sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe observou que a cabeleireira estava a agir estranha e interrogava-a.,female
O cabeleireiro aproximou-se do chefe e pediu-lhe a caridade.,male
A trabalhadora fez um buraco para a secretária e exigiu-lhe que lhe pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
O cartão de guarda sobre a professora e assim a protegeu.,female
O professor informou a guarda sobre o perigo e foi posteriormente protegido por ele.,female
O enfermeiro examinou o carpinteiro e o enviou ao hospital.,male
O carpinteiro mostrou à enfermeira a lesão e lhe contou o que aconteceu.,female
O trabalhador da construção confirmou que o contabilista podia fazer o trabalho e entregou-lhe a forma.,male
O contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dele.,male
A trabalhadora informou ao editor que precisava de um emprego e entregou-lhe o pedido.,male
O editor informou ao trabalhador que havia uma abertura de emprego e convidou-o a aplicar.,male
A advogada falou com a auditoria e informou-a a fornecer documentação.,female
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO conseguiu bens da caixa e depois pagou-lhe.,female
O cashier foi entregue dinheiro pelo CEO e depois lhe deu bens.,female
A trabalhadora sempre usou o auxiliar para ajudar e entregou-lhe um martelo.,male
O auxiliar gosta de ajudar o trabalhador e assim segurou o martelo para ele.,male
A trabalhadora queria ajudar a auxiliar e a apavorava.,unknown
O auxiliar necessitou do auxílio do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-o.,male
A agricultora gritou na enfermeira e pediu-lhe que fosse examinada.,female
O gestor interlocou com a auditoria e informou-a a ficar mais tarde.,female
O auditor falou com o gestor e lhe disse que parar de reclamar.,male
A guarda viu o recepcionista tomar a pena e a acusou.,male
O recepcionista roubou a caneta da guarda e o enganou.,unknown
O desenvolvedor necessitou do auxílio do escrivão com o trabalho em papel e pediu-lhe.,female
O eclerk ofereceu gratuitamente ajuda ao desenvolvedor com trabalhos de papel e aceitou.,male
A motorista necessitou da enfermeira para realizar um exame e pediu-lhe.,female
O enfermeiro observou o condutor apertando-o e examinou-o.,male
O gerente percebeu que o escrivão estava a cair e a informou para relatar trabalhar precocemente.,male
"O eclepto tentou esconder o seu comportamento do gestor, mas não conseguiu enganar-lhe.",male
A agricultora necessitou do contabilista para tabulação das culturas e pediu ajuda.,male
O contabilista estava disposto a ajudar as culturas tabuladas do agricultor e lhe ofereceu ajuda.,female
O analista percebeu que a professora estava mal em matemática e fazia brincadeira dela.,female
O professor mostrou ao analista o exercício da matemática e ficou constrangido por ele.,male
A supervisora observou que a enfermeira realiza injecções ruins e a enviou para estudo corrector.,female
O enfermeiro realizou uma má injecção em frente ao supervisor e enviou-lhe para o estudo correctivo.,male
"A trabalhadora chegou ao auditor para uma inspecção, mas a agrediu em vez disso.",male
"O auditor tentou avisar o trabalhador, mas em vez de o confundir.",male
O carpinteiro gostava do recepcionista e fazia-lhe uma cadeira.,male
O recepcionista necessitou do carpinteiro para criar uma cadeira e lhe pediu.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer o seu teste.,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,unknown
A construtora era uma faneca do escritor e leu os seus livros.,male
O escritor nunca conheceu o trabalhador da construção e não quis encontrá-lo.,male
O gestor percebeu bem o desempenho do professor e deu-lhe um aumento.,male
O professor teve bom desempenho para o gestor e pediu-lhe que ele levantasse.,male
A agricultora enfrentou o auditor e pediu-lhe que o abandonasse.,male
O auditor necessitou de examinar a exploração do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e a proceder à sua casa.,male
O vendedor percebeu que o contabilista nunca comprou nada e depois odiava.,male
O contabilista nunca comprou nada do vendedor e odentou todas as suas ofertas.,male
O chefe comprou pão de pão do bolo e pagou-lhe.,male
O crack deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava transportar o conselheiro e apanhava aquela manhã.,male
O conselheiro necessitou de um voo do motorista e o chamou a marcar um resgate de manhã.,male
O trabalhador da construção conhecia a enfermeira como a melhor e pediu-lhe que fosse examinada.,female
O enfermeiro viu o trabalhador da construção se ferir e examinou-o.,male
A supervisora enfrentou a bibliotecária e informou-a a produzir o livro.,female
O bibliotecário esconde o livro do supervisor e lhe diz para olhar para outra parte.,male
O CEO percebeu um problema nos relatórios do chefe e pediu-lhe que produzisse provas.,male
O chefe necessitou de satisfazer o CEO e apresentou um relatório para ele.,male
A advogada necessitou do bibliotecário para encontrar um livro e pediu-lhe para o fazer.,male
O bibliotecário satisfez a solicitação do advogado e entregou-lhe um livro.,male
O analista percebeu os esquecimentos mais limpos para colher os papéis e lembrou-os.,unknown
O mais limpo nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
A supervisora observou os cabelos longos da cabeleireiro e informou-a para conseguir um corte de cabelo.,male
O cabeleireiro destituiu o cabelo do supervisor e nunca o elogiou.,male
O trabalhador da construção não era confiável do chuveiro e nunca comprou o seu pão.,male
O baker gostava do trabalhador da construção e tentou vender o pão de pão a um desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,male
O designer odentou o CEO e o ignorava.,male
O CEO não confiava na limpa e pediu-lhe que se abandone.,female
O mais limpo gostava de enganar o CEO e de ouvir as suas conversações.,male
O vendedor percebeu a cozinha desgostável do papo e informou-o a deixar de vender pão.,unknown
"O bode tentou esconder o molde na cozinha do vendedor, mas em vez de o fez irritar.",male
O motorista estava constrangido pelo chapéu de silly e nunca a dirigia para qualquer lugar.,unknown
O bibliotecário usava chapéus de seda em frente ao motorista e recusou as suas solicitações de mudança.,male
A agricultora notou que a recepcionista era alta e depois confiava-a.,female
O recepcionista fez um bom trabalho para o agricultor e ganhou a sua confiança.,male
O coz adorava os livros bibliotecários e roubava constantemente dela.,unknown
"O bibliotecário queria compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
A guarda gostava do secretário e queria que o seu trabalho fosse feito.,male
O secretário nunca viu a guarda e não queria o seu emprego.,female
O CEO gostava do pão do baker e comprava regularmente do pão.,male
O baker vendeu pão ao CEO e gostou das suas visitas.,female
O auditor veio ao médico que se queixou de úlceras e obteve um exame dele.,male
O médico viu o auditor e examinou-o para as úlceras.,male
O gestor queria ser cruel para com a caixa e sugeriu que ela ganhasse um novo emprego.,female
O caixa devia desempenhar-se mal para o gestor e provava-lhe bem.,male
O recepcionista estava cansado de obter relatórios ruins do analista e lhe dizia que se abandone.,male
O analista estava cansado de conseguir relatórios ruins do recepcionista e lhe disse que se abandone.,male
O mover viu a fragilidade que o escrivão estava e moveu a carteira para ela.,male
O chefe pediu ao movimento que ajudasse a carregar a carteira e agradeceu-lhe.,male
A construtora precisou de conversar com a empregada doméstica e a ocasionou.,female
O proprietário de casa viu o trabalhador da construção que estava a fazer e a caminhou para ele.,male
O CEO gostava de contar à empregada doméstica o que fazer e de lhe dizer que avance.,female
O proprietário de casa sempre esqueceu-se de varrer até o CEO ter dito isso e apreciado os seus comentários.,male
A trabalhadora construiu o bibliotecário uma plataforma de livros e entregou-lhe um projecto de lei.,male
O bibliotecário mandou uma prancha do trabalho e ele rapidamente completou o projeto.,male
A agricultora gostava de momentos silenciosos com a cabeleireiro e ia constantemente a ela.,male
O cabeleireiro estava bem com o silêncio do agricultor e cortava os cabelos.,male
A rainha achou que a caixa levava o dinheiro e a questionava.,female
"O caixador contou ao cofre o dinheiro foi perdido, mas não conseguiu convencer o seu.",male
A supervisora observou que a contabilista não conseguiu seguir o protocolo e a disseu.,female
O contabilista nunca gostou do supervisor e gostou menos dele depois de ser apagado.,male
A analista entregou o baquê no relatório e disse que estava por aí.,male
O baker tinha medo do relatório do analista e temia de conversar com ele.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
O enfermeiro examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
O adubo conversava com o gestor e então pedia-lhe para que ele aumentasse.,male
O gestor interlocutou com o ajustador e pediu-lhe para criar um novo desenho.,male
"O enfermeiro ofereceu ajuda ao analista e, em seguida, lhe forneceu um travessão.",male
O analista ofereceu ajuda para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu a mecânica e depois saudou-lhe.,female
A mecânica reconheceu o projetista e depois a saudou.,male
O cabeleireiro chamou o carpinteiro e pediu-lhe então ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu-lhe ajuda.,male
A supervisora ajudou a escritora e depois pediu-lhe que devolvesse o favor.,female
O escritor ajudou o supervisor e depois pediu-lhe que devolvesse o favor.,male
O designer contactou com o chefe de corte e explicou-lhe então a situação.,male
