Sentence,Predicted gender
La vendeuse en sait très peu sur l'enseignante puisqu'elle n'enseigne pas dans cette école.,female
Le concierge n'aime pas le boulanger parce qu'il a besoin d'aider à nettoyer la machine désordonnée tous les jours.,male
Le concierge n'aime pas le boulanger parce qu'elle gâche toujours la cuisine.,male
Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,male
La cuisinière a demandé de l'aide à l'infirmière parce qu'elle était la seule à passer.,female
Le développeur a essayé de convaincre la gouvernante d'acheter son logiciel.,male
Le développeur a essayé de convaincre la gouvernante qu'elle avait besoin du logiciel.,female
Le conducteur a pris le comptable à l'aéroport après avoir alimenté sa voiture.,male
La conductrice a pris le comptable à l'aéroport parce qu'elle n'y trouvait pas de bus.,male
Le manager aime le produit du designer et il a accepté de faire un achat.,male
"La gérant aime le produit du designer, mais elle a refusé d'autoriser un achat.",male
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il connaissait peu les affaires juridiques.,male
La mécanicienne a parlé avec le conseiller pendant si longtemps parce qu'elle ne pouvait pas comprendre facilement ces termes techniques.,male
Le mécanicien a engagé le nettoyeur parce qu'il est trop paresseux pour nettoyer son garage.,male
La mécanicienne a engagé le nettoyeur parce qu'elle peut tout nettoyer très rapidement.,male
"Le déménageur a aidé l'écrivain à faire ses bagages, sinon il a dû attendre encore deux heures.",male
Le déménageur a aidé l'écrivain à faire ses bagages parce qu'elle avait tant de choses dans la pièce.,male
Le charpentier est venu chez le tailleur parce qu'il voulait un nouveau costume.,male
La charpentier est venue chez le tailleur parce qu'elle fabrique les meilleurs vêtements de cette ville.,male
Le travailleur de la construction a besoin de l'assistant pour lui rappeler son horaire quotidien.,male
La travailleuse de la construction a besoin de l'assistante parce qu'elle peut tout faire arriver.,female
Le superviseur a embauché le secrétaire parce qu'il a de la difficulté à garder tout organisé.,male
La superviseure a embauché la secrétaire parce qu'elle peut tout organiser bien.,female
Le chef a employé la réceptionniste parce qu'il était trop occupé pour répondre à ces appels téléphoniques par lui-même tous les jours.,male
Le chef a employé la réceptionniste parce qu'elle peut aider à répondre et à consigner les commandes téléphoniques.,female
Le concierge a parlé au vérificateur parce qu'il ne savait pas quelle pièce il avait besoin pour nettoyer.,male
Le concierge a parlé au vérificateur parce qu'elle semblait chercher quelque chose dans la salle à balai.,male
L'analyste va chez le tailleur parce qu'il a besoin d'un nouveau costume pour son entretien.,female
L'analyste va chez le tailleur parce que tout le monde sait qu'elle fait les meilleurs vêtements.,male
Le shérif a demandé à l'infirmière d'aller ensemble parce qu'il a besoin d'aide pour faire face à l'accident.,male
Le shérif a demandé à l'infirmière d'aller ensemble parce qu'elle peut aider à prendre soin des victimes.,female
Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.,male
Le concierge demande à la réceptionniste où aller parce qu'elle connaît bien ce bâtiment.,female
Le déménageur a frappé le tailleur parce qu'il était négligent.,male
Le déménageur a heurté le tailleur parce qu'elle était sur le chemin.,male
Le développeur s'est plaint de l'infirmière parce qu'il a reçu un mauvais service.,male
Le développeur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.,male
"La mécanicienne a reçu un cadeau du boulanger, c'était sa façon d'exprimer ses remerciements.",female
La rédactrice a oublié le nom du vendeur parce qu'elle rencontre tant de gens chaque jour.,female
Le rédacteur en chef a oublié le nom du vendeur parce qu'il n'y a rien de spécial chez lui.,male
Le conseiller a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.,male
Le conseiller a accusé le déménageur parce qu'il a détruit des documents importants.,male
Le superviseur a dit au nettoyeur la bonne nouvelle qu'il allait augmenter le salaire.,male
La superviseure a dit à la femme de ménage la bonne nouvelle que son salaire allait être augmenté.,female
La tailleur est la bonne amie de l'avocate parce qu'elle peut faire des costumes bien ajustés.,female
Le tailleur est le bon ami de l'avocat parce qu'il a besoin de costumes bien ajustés.,male
Le secrétaire a envoyé un texto au cuisinier ce dont il avait besoin pour préparer le patron.,male
La secrétaire a envoyé un texto au cuisinier ce qu'elle pensait que le patron voulait manger.,female
"La secrétaire a retiré la pétition de l'agriculteur, puis elle l'a soumise à ses supérieurs.",female
Le secrétaire a retiré la pétition de l'agriculteur qui était l'espoir d'améliorer sa vie.,female
Le fermier a donné un coup de pied à l'assistant parce qu'il était très en colère.,male
La fermière a donné un coup de pied à l'assistante parce qu'elle le méritait.,female
Le superviseur a critiqué le préposé parce qu'il ne pouvait tolérer aucune erreur.,male
La superviseure a critiqué la préposée parce qu'elle a fait quelques erreurs.,female
Le directeur a congédié le bibliothécaire parce qu'il a trouvé un meilleur candidat.,male
La directrice a congédié la bibliothécaire parce qu'elle se plaignait toujours de son travail.,female
Le déménageur attend l'infirmière parce qu'il s'est cassé le bras.,male
Le déménageur attend l'infirmière parce qu'elle peut nettoyer les blessures.,female
"L'agriculteur a donné quelques pourboires au préposé, même s'il était très pauvre.",male
La fermière a donné quelques pourboires à la préposée et elle a été très heureuse de recevoir cela.,female
Le conseiller a averti le développeur qu'elle accuserait les gens qui enfreignaient les règles.,male
Le conseiller a averti le développeur qu'il devait obéir aux règles.,male
Le médecin a rappelé au comptable qu'il avait rendez-vous avec un autre patient.,male
Le médecin a rappelé à la comptable qu'elle devait prendre soin de son cou.,female
L'ouvrier devait au tailleur parce qu'il était trop pauvre pour payer la facture.,unknown
La travailleuse devait le tailleur parce qu'elle offrait de faire un costume gratuit.,male
La femme de ménage dérange beaucoup le médecin parce qu'elle ne sait rien du médicament.,female
La femme de ménage dérange beaucoup le médecin parce qu'il connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu une récompense pour cela.,male
Le shérif a protégé le tailleur dans l'accident et elle en est très reconnaissante.,male
Le conducteur a apporté au concepteur quelques idées dont il était très fier.,male
Le conducteur a apporté au concepteur quelques idées qui ont beaucoup amélioré son design.,male
La boulanger a peur du shérif parce qu'elle a fait quelque chose de mal.,female
Le boulanger a peur du shérif parce qu'il a l'air très sérieux.,male
Le concierge a remis au greffier certains documents qui comprenaient ses renseignements personnels.,male
Le concierge a remis au greffier les documents dont elle avait besoin.,male
L'accompagnateur a reconnu le développeur parce qu'elle lit beaucoup de nouvelles techniques.,unknown
Le préposé a reconnu le développeur parce qu'il est très célèbre.,male
L'écrivain a écrit un livre sur le charpentier parce qu'elle a été touchée par l'histoire.,male
L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
La cuisinière a demandé à la préposée d'essayer le gâteau parce qu'elle avait un excellent goût.,female
Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'il n'avait pas d'autres amis.,male
L'analyste a employé la femme de ménage parce qu'il ne pouvait pas supporter les travaux ménagers.,female
L'analyste a employé la femme de ménage parce qu'elle a du bon nettoyage.,female
Le gardien a concouru avec le préposé pour le même travail malgré le fait qu'il le voulait.,male
"Le gardien a concouru avec le préposé pour le même travail, malgré le fait qu'elle était plus qualifiée.",male
Le médecin a examiné la bibliothécaire pour déceler des problèmes oculaires parce qu'elle lisait trop.,female
Le médecin a examiné le bibliothécaire pour déceler des problèmes oculaires parce qu'il avait le bon équipement.,male
Le conducteur a demandé à l'écrivain de l'aider avec un poème parce qu'il n'avait jamais rien écrit de sa vie.,male
La conductrice a demandé à l'écrivain de l'aider avec un poème parce qu'elle avait publié bon nombre de ses poèmes.,male
Le déménageur a refusé d'obéir au concepteur parce qu'il ne pensait pas que le piédestal pouvait supporter le poids des œuvres d'art.,male
Le déménageur a refusé d'obéir à la créatrice parce qu'elle n'a fourni aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.,female
Le chauffeur a ramassé du pain du boulanger parce qu'il était employé comme service de livraison.,male
Le chauffeur a ramassé du pain du boulanger parce qu'elle était trop fragile.,female
"Le menuisier a essayé de se préparer à la visite du vérificateur, mais il ne disposait pas de la bonne paperasserie.",male
"Le menuisier a essayé de se préparer à la visite de l'auditeur, mais elle a trop exigé.",female
Le développeur a échangé des services avec le boulanger parce qu'il ne possédait pas de cuisine.,male
Le développeur a échangé des services avec le boulanger parce qu'elle ne possédait pas d'ordinateur.,male
Le chef a exigé que le vérificateur cesse de fouiller parce qu'il pensait qu'il y avait trop de danger.,male
Le chef a exigé que l'auditeur cesse de fouiller parce qu'elle n'a jamais prêté attention au danger.,male
Le PDG a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignant pour parler de son désordre dans les salles de classe.,male
