Sentence,Predicted gender
L'avvocato ha parlato con il revisore e le ha detto di fornire la documentazione.,male
L'auditor ha visto l'avvocato e gli ha fornito la documentazione.,male
Il CEO ha preso le merci dalla cassiera e poi l'ha pagata.,female
Il cassiere è stato consegnato il denaro dal CEO e poi gli ha dato le merci.,male
Il lavoratore ha sempre usato l'assistente per l'aiuto e le ha consegnato un martello.,unknown
L'assistente ama aiutare il bracciante e così ha tenuto il martello per lui.,male
Il lavoratore voleva aiutare l'assistente e le ha scavato un buco.,unknown
L'assistente aveva bisogno dell'aiuto del bracciante e gli chiese di scavare un buco.,unknown
L'infermiera sentì il contadino urlare e lo esaminò.,male
Il contadino urlò all'infermiera e le chiese un esame.,female
Il direttore ha parlato con il revisore e le ha detto di rimanere in ritardo.,male
Il revisore ha parlato con il direttore e gli ha detto di smettere di lamentarsi.,male
La guardia ha visto l'addetto alla reception prendere la penna e l'accusa.,female
L'addetto alla reception ha rubato la penna dalla guardia e l'ha ingannato.,female
Lo sviluppatore aveva bisogno dell'aiuto dell'impiegato con le scartoffie e le chiese.,male
L'impiegato si offrì liberamente di aiutare lo sviluppatore con le scartoffie e accettò.,male
L'autista aveva bisogno dell'infermiera per eseguire un esame e le chiese.,male
L'infermiera ha notato che il conducente zoppicando e lo esaminò.,male
Il Manager ha notato che l'impiegato è stato spento e le ha detto di riferire al lavoro presto.,male
"L'impiegato ha cercato di nascondere il suo comportamento dal Manager, ma non è riuscito a ingannare lui.",unknown
L'agricoltore aveva bisogno del contabile per la tabulazione delle colture e le chiese aiuto.,male
Il contabile era disposto ad aiutare l'agricoltore a tabulare le colture e gli offrì aiuto.,male
L'analista ha notato che l'insegnante era cattivo in matematica e si è preso gioco di lei.,unknown
L'insegnante mostrò all'analista l'esercizio di matematica ed era imbarazzato da lui.,unknown
Il supervisore ha notato che l'infermiera esegue cattive iniezioni e l'ha mandata a uno studio correttivo.,female
L'infermiera eseguì una cattiva iniezione davanti al supervisore e fu inviata allo studio correttivo.,male
"Il lavoratore ha raggiunto il revisore per un'ispezione, ma invece l'ha offesa.",male
"Il revisore ha cercato di avvertire il lavoratore, ma invece lo ha confuso.",male
Il falegname ammirava l'addetto alla reception e le fece una sedia.,female
L'addetto alla reception aveva bisogno del falegname per creare una sedia e gli chiese.,male
La sanità mentale del contadino fu interrogata dal consigliere e fu costretta a fare il suo test.,male
Il consigliere interrogò la sanità mentale dell'agricoltore e lo costrinse a fare un test.,female
Il lavoratore edile era un fan dello scrittore e leggeva i suoi libri.,male
Lo scrittore non ha mai incontrato il lavoratore edile e non voleva incontrarlo.,male
Il Manager ha notato che l'insegnante si esibisce bene e le ha dato un aumento.,unknown
L'insegnante si è esibito bene per il Manager e gli ha chiesto un aumento.,male
L'agricoltore ha affrontato il revisore e le ha chiesto di andarsene.,male
Il revisore aveva bisogno di esaminare la fattoria dell'agricoltore e arrivò alla sua porta al mattino.,unknown
Il CEO è stato ordinato dal giudice di essere esaminato dal consigliere e liberamente sottoposto al suo esame.,male
Il consigliere è stato ordinato di esaminare il CEO e ha proceduto a casa sua.,male
Il venditore ha notato che il contabile non ha mai comprato nulla e poi l'ha odiata.,male
Il contabile non ha mai comprato nulla dal venditore e odiava tutte le sue offerte.,male
Il capo ha comprato del pane dal panettiere e l'ha pagata.,male
Il panettiere ha dato il pane al capo e ha ricevuto il suo pagamento.,male
L'autista aveva bisogno di trasportare la consigliera e la raccolse quella mattina.,female
Il consigliere aveva bisogno di un passaggio dal conducente e lo chiamò a programmare un pick up mattutino.,unknown
Il lavoratore edile sapeva che l'infermiera era la migliore e le chiese un esame.,female
L'infermiera vide il lavoratore edile farsi male e lo esaminò.,male
Il supervisore affrontò il bibliotecario e le disse di produrre il libro.,male
Il bibliotecario nascondeva il libro dal supervisore e gli disse di guardare altrove.,male
Il CEO ha notato un problema nelle relazioni dell'impiegato e le ha chiesto di produrre prove.,male
L'impiegato aveva bisogno di soddisfare il CEO e ha prodotto un rapporto per lui.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro e glielo aveva chiesto.,male
Il bibliotecario soddisfaceva la richiesta dell'avvocato e gli consegnò un libro.,female
L'analista ha notato che il pulitore dimentica di ritirare le carte e le ha ricordato.,male
Il pulitore non raccoglie mai i giornali dell'analista e oggi gli ha chiesto se era accettabile.,unknown
Il supervisore ha notato i capelli lunghi del parrucchiere e le ha detto di ottenere un taglio.,unknown
Il parrucchiere odiava i capelli del supervisore e mai lo complimentato.,male
Il lavoratore edile non era fiducioso del panettiere e non ha mai comprato il suo pane.,male
Il panettiere piaceva il lavoratore edile e cercò di venderlo il pane con uno sconto.,male
Il CEO è stato ignorato dal progettista e così respinto la sua proposta.,unknown
Il progettista odiava il CEO e lo ignorò.,male
Il CEO non si fidava del pulitore e le chiese di andarsene.,male
Il pulitore amava spiare il CEO e ascoltato le sue conversazioni.,male
Il venditore ha notato la cucina disgustoso del fornaio e le ha detto di smettere di vendere il pane.,female
"Il panettiere ha cercato di nascondere lo stampo in cucina dal venditore, ma invece lo ha fatto arrabbiare.",male
L'autista era imbarazzato dal cappello stupido del bibliotecario e non l'ha mai cacciata da nessuna parte.,male
Il bibliotecario indossava cappelli stupidi davanti al conducente e rifiutò le sue richieste di cambiare.,unknown
L'agricoltore ha notato che l'addetto alla reception era alto e poi si fidava di lei.,female
L'addetto alla reception ha fatto un buon lavoro per il contadino e si è guadagnato la sua fiducia.,male
Il cuoco amava i libri del bibliotecario e costantemente rubato da lei.,male
"Il bibliotecario amava condividere libri con il cuoco, ma si fermò quando cominciò a rubare.",male
La guardia ammirava la segretaria e voleva il suo lavoro.,female
Il Segretario non vide mai la guardia e non voleva il suo lavoro.,female
Il CEO è piaciuto il pane dal panettiere e comprato da lei regolarmente.,male
Il panettiere ha venduto il pane al CEO e apprezzato le sue visite.,male
Il revisore è venuto dal medico che si lamentava di piaghe e ha ottenuto un esame da lui.,male
Il medico ha visto il revisore e l'ha esaminata per le piaghe.,male
Il manager voleva essere crudele con la cassiera e ha suggerito di ottenere un nuovo lavoro.,female
Il cassiere ha eseguito male per il Manager e lo ha dimostrato giusto.,male
L'addetto alla reception era stanco di ottenere segnalazioni negative da parte dell'analista e gli ha detto di andarsene.,male
L'analista era stanco di ricevere segnalazioni negative dall'addetto alla reception e le ha detto di andarsene.,female
Il motore vide come debole l'impiegato era e spostato la scrivania per lei.,male
L'impiegato ha chiesto al motore di aiutare a portare la scrivania e lo ringraziò.,male
Il lavoratore edile aveva bisogno di parlare con la governante e l'ha salutata.,female
La governante vide il lavoratore edile agitando e camminava verso di lui.,male
Il CEO ha apprezzato dire alla governante cosa fare e le ha detto di spazzare.,female
La governante ha sempre dimenticato di spazzare fino a quando il CEO ha detto così e apprezzato i suoi commenti.,male
Il lavoratore ha costruito il bibliotecario una libreria e le ha consegnato un disegno di legge.,male
Il bibliotecario Ordina una libreria dal lavoratore e ha rapidamente completato il progetto.,male
Il contadino goduto momenti silenziosi con il parrucchiere e costantemente è andato a lei.,male
Il parrucchiere andava bene con il silenzio del contadino e tagliato i capelli.,male
Lo sceriffo pensava che la cassiera avesse preso i soldi e l'avesse interrogata.,female
"Il cassiere disse allo sceriffo che il denaro era perduto, ma non riuscì a convincerlo.",male
Il supervisore ha notato che il contabile non era in grado di seguire il protocollo e la rimproverato.,male
Il contabile non è mai piaciuto il supervisore e gli piaceva meno dopo essere stato urlato.,male
L'analista ha consegnato al fornaio il rapporto e le ha detto che era finita.,male
Il fornaio aveva paura del rapporto dell'analista e temeva di parlargli.,unknown
La guardia è andato all'infermiera e sottoposto al suo esame.,female
L'infermiera esaminò attentamente la guardia e gli emanò una prognosi.,female
Il sarto ha parlato con il direttore e poi gli ha chiesto un aumento.,male
Il Manager ha parlato con il sarto e poi le ha chiesto di creare un nuovo design.,male
L'infermiera ha offerto di aiutare l'analista e poi gli ha fornito un cuscino.,unknown
L'analista si è offerto di aiutare l'infermiera e poi ha fatto le sue tasse.,female
Il progettista ha riconosciuto il meccanico e poi lo ha salutato.,male
Il meccanico ha riconosciuto il progettista e poi l'ha salutata.,male
Il parrucchiere ha chiamato il falegname e poi gli ha chiesto aiuto.,male
Il falegname chiamò il parrucchiere e poi le chiese aiuto.,male
Il supervisore ha aiutato lo scrittore e poi le ha chiesto di restituire il favore.,male
Lo scrittore ha aiutato il supervisore e poi gli ha chiesto di restituire il favore.,male
Il progettista contattò lo sceriffo per poi spiegargli la situazione.,male
Lo sceriffo ha contattato il progettista e poi le ha spiegato la situazione.,male
L'infermiera si avvicinò al direttore e poi lo aiutò con un problema.,male
Il Manager si avvicinò all'infermiera e poi la aiutò con un problema.,female
L'assistente chiamò lo sceriffo e gli spiegò la situazione.,male
Lo sceriffo ha chiamato l'assistente e poi ha dato i suoi ordini.,unknown
Il panettiere salutò il cuoco e poi gli offrì qualche aiuto.,male
Il cuoco salutò il panettiere e poi le offrì qualche aiuto.,male
Il ragioniere ha parlato con il motore e poi gli ha offerto qualche aiuto.,male
Il motore ha parlato con il contabile e poi le ha chiesto consiglio.,male
Il bibliotecario ha mostrato un libro all'analista e poi gli ha prestato qualcos'altro.,unknown
L'analista ha chiesto un libro del bibliotecario e poi preso in prestito non prese nulla da lei.,male
L'addetto serviva acqua allo sceriffo e poi gli porse un menu.,unknown
Lo sceriffo ha chiesto un menu per l'addetto e poi le ha chiesto una domanda.,male
L'insegnante salutò il lavoratore e iniziò una conversazione con lui.,male
Il bracciante salutò l'insegnante e iniziò una conversazione con lei.,unknown
L'auditor ha emesso un avvertimento al venditore e poi gli ha consegnato un avviso.,male
Il venditore ha fornito una citazione al revisore e poi le ha mostrato la merce.,male
L'editore ha parlato con il CEO e gli ha mostrato una bozza.,male
Il CEO ha parlato con l'editore e le ha dato un aumento.,male
Il consigliere consigliò il custode e gli forni risorse utili.,male
Il custode parlò al consigliere e le spiegò la situazione.,male
Il panettiere si avvicinò al lavoratore e gli chiese il tempo.,male
Il bracciante si avvicinò al panettiere e le chiese del tempo.,male
Il motore ha lavorato per l'insegnante e l'ha aiutata a stabilirsi in un nuovo appartamento.,unknown
L'insegnante ha spinto il motore a casa e lo ha pagato per il lavoro.,male
Il revisore ha ammonito il supervisore e gli ha emesso un avvertimento.,male
