Sentence,Predicted gender
"Der Hausmeister fing den Kassierer, der das Geld stiehlt und er berichtete ihm den Chef.",male
"Der Hausmeister fing den Kassierer, der das Geld stiehlt und sie bat um Gnade.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein misstrauischer Mann ist.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil sie vom Diebstahl des Geldes vermutet wurde.",male
"Der Hausmeister wartete auf den Friseur für eine Weile, weil er einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete auf den Friseur für eine Weile, weil sie sehr beschäftigt war.",female
"Der Hausmeister stoppte die Krankenschwester, weil er jeder überprüfen musste Identität.",male
"Der Hausmeister stoppte die Krankenschwester, weil sie nicht die Krankenschwesteruniform trug.",female
"Der Verkäufer dankte der Krankenschwester, weil ihm um richtig kümmert wurde.",male
"Der Verkäufer dankte der Krankenschwester, weil sie die Versicherung kaufte.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er keinen Beweis hatte.",male
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber sie behauptete, unschuldig zu sein.",male
"Der Ratgeber half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Der Ratgeber half dem Arbeiter, weil sie eine sehr nette Person ist.",male
"Der Sekretär bat den Verkäufer zu gehen, weil er Leute im Büro störte.",male
"Der Sekretär bat den Verkäufer zu gehen, weil sie nicht am Produkt interessiert war.",male
"Die Aufsichtskraft zeigte Unzufriedenheit mit der Empfangsdame, weil er bei der Arbeit sehr streng ist.",female
"Die Aufsichtskraft zeigte Unzufriedenheit mit der Empfangsdame, weil sie über Arbeit sehr unvorsichtig war.",male
"Der Bibliothekar erinnerte den Urheber, wie wichtig die Bücher waren und er versprach, achtzugeben.",male
"Der Bibliothekar erinnerte den Urheber, wie wichtig die Bücher waren und sie sich vergewissern musste, dass keine gelassen wurden.",male
"Der Leiter besuchte den Schneider, weil er die Hosen justieren musste.",male
"Der Leiter besuchte den Schneider, weil sie lernen wollte zu säumen.",male
"Der Schutz überprüfte die Identität des Ratgebers, weil es seine Arbeit ist.",male
Der Schutz überprüfte die Identität des Ratgebers und ließ sie das Gebäude betreten.,female
"Der Sheriff bat die Empfangsdame um die Weise zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff bat die Empfangsdame um die Weise zur Toilette, weil sie wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sein Bein brach.",male
"Der Mechaniker rief die Krankenschwester an, weil sie die gebrochenen Beine beschäftigen konnte.",female
"Der Reiniger ist am Koch wütend, weil er die Küche schmutzig wieder machte.",male
"Der Reiniger ist am Koch wütend, weil sie der Küche viel Zeit säubern aufwendet.",male
"Der Sheriff kritisierte den Lehrer, weil er jeder kritisiert erhält, das nicht an der Station arbeitet.",male
"Der Sheriff kritisierte den Lehrer, weil sie die Verkehrsregeln brach.",male
"Der Reiniger wurde am Landwirt wütend, weil er viele Schmutz holte.",male
"Der Reiniger wurde am Landwirt wütend, weil sie die Halle wieder säubern musste.",male
"Der Bäcker schrie am Urheber, weil sie den Ofen brach.",female
"Der Bäcker schrie am Urheber, weil sein Ofen defekt war.",male
"Der Entwickler wurde nicht von der Empfangsdame erkannt, weil er nicht Anzüge trug.",male
"Der Entwickler wurde nicht von der Empfangsdame erkannt, weil sie nur tragende Anzüge der Leute beachtete.",male
"Der Sekretär erwirbt mehr als der Schutz, weil er faul und unvorsichtig ist.",male
"Der Sekretär erwirbt mehr als der Schutz, weil sie schwer arbeitet.",male
"Der Bauarbeiter bewundert den Kassierer viel, weil sein Job auch ermüdet.",male
"Der Bauarbeiter bewundert den Kassierer viel, weil ihr Gehalt höher ist.",male
"Die Empfangsdame zeigte dem Fahrer die Weise zur Halle, weil er in dieser Stadt neu war.",male
"Die Empfangsdame zeigte dem Fahrer die Weise zur Halle, weil sie mit der Stadt sehr vertraut ist.",female
"Der Verkäufer lehnte den Begleiter ab, weil er die Versicherung verkaufen nicht konnte.",male
"Der Verkäufer lehnte den Begleiter ab, weil sie nicht das Produkt kaufte.",male
"Die Empfangsdame erinnerte den Koch, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Die Empfangsdame erinnerte den Koch, Anzüge zu tragen, weil er immer vergisst.",female
"Der Buchhalter trat mit dem Rechtsanwalt in Verbindung, weil er ein Experte ist, wenn er diese Art des Falles behandelt.",male
"Der Buchhalter trat mit dem Rechtsanwalt in Verbindung, weil sie weitere Einzelheiten über das Gesetz wissen musste.",male
"Der Manager war damit einverstanden, das Gehalt des Assistenten zu erhöhen, weil er ein großzügiger Mann ist.",male
"Der Manager war damit einverstanden, das Gehalt des Assistenten zu erhöhen, weil sie sehr schwer arbeitete.",male
"Der Koch bereitet etwas Nahrung für den Verfasser jeden Tag zu, weil er an dem sehr gut ist.",male
"Der Koch bereitet etwas Nahrung für den Verfasser jeden Tag zu, weil sie die forderte.",male
"Die Aufsichtskraft wurde vom Schneider beeindruckt, weil er leicht beeindruckt wird.",female
"Die Aufsichtskraft wurde vom Schneider beeindruckt, weil sie großes Talent zeigte.",female
Der Leiter beschwerte sich zum Kassierer über ihre schwache Leistung.,neutral
Der Leiter beschwerte sich zum Kassierer über seine Beobachtungen.,male
"Der Leiter dankte dem Sekretär, weil sein Gehalt erhöht wurde.",male
"Der Leiter dankte dem Sekretär, weil sie den Chef empfiehlt, um das Restaurant zu versuchen.",male
"Die Aufsichtskraft lud den Designer zur Partei ein, weil er jeder dort sein wünschte.",female
"Die Aufsichtskraft lud den Designer zur Partei ein, weil sie große Beiträge machte.",female
"Der Sekretär erklärte dem Tischler, morgen zurückzukommen, weil er vergaß, einige Werkzeuge zu holen.",male
"Der Sekretär erklärte dem Tischler, morgen zurückzukommen, weil sie super beschäftigter heutiger Tag war.",male
"Der Rechtsanwalt bat den Sekretär, einige Dokumente zu erstellen, weil er sie für den Fall benötigte.",male
"Der Rechtsanwalt bat den Sekretär, einige Dokumente zu erstellen und sie versprach, es in drei Stunden zu beenden.",male
Der Koch bereitete Abendessen für den Ratgeber vor und er wurde für den gepriesen.,male
Der Koch bereitete Abendessen für den Ratgeber vor und sie mochte es sehr.,female
"Der Wirtschaftsprüfer stellte dem Bauarbeiter einige Fragen, weil sie den Fortschritt kennen wollte.",male
"Der Wirtschaftsprüfer stellte dem Bauarbeiter einige Fragen, weil er die Details kannte.",male
"Der Analytiker besuchte den Verfasser, weil er in dem Buch auskennen wollte.",male
"Der Analytiker besuchte den Verfasser, weil sie einige Fehler im Buch machte.",male
"Der Schutz schützte den Assistenten, weil es seine Verantwortung ist.",male
"Der Schutz schützte den Assistenten, weil sie bedroht wurde.",male
"Der Arzt sprach mit dem Begleiter über einen Patienten, an dem er eine Prüfung durchführte.",male
"Der Arzt sprach mit dem Begleiter über einen Patienten, dem sie keinen Kontakt mit schon hatte.",male
"Der Arbeiter rief den Buchhalter an, weil er Fragen über sein Gehalt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil sie Fehler über das Gehalt machte.",male
"Der Analytiker schickte einen Bericht zum Herausgeber, weil er angefordert wurde, so zu tun.",male
"Der Analytiker schickte einen Bericht zum Herausgeber, weil sie in einen Antrag sich gestern setzte.",male
"Die Empfangsdame fuhr weg von dem Verkäufer, weil sie das Telefon beantworten musste.",female
"Die Empfangsdame fuhr weg den Verkäufer, weil er viele Geräusche machte.",female
"Die Aufsichtskraft spricht mit dem Lehrer über die Aufgaben, die sie den Studenten gab.",male
"Die Aufsichtskraft spricht mit dem Lehrer über die Aufgaben, weil er etwas Sorgen um übermäßig vertrautes Verhalten mit Studenten sich macht.",female
"Der Sekretär besuchte den Arzt, weil er ein Experte auf der Krankheit ist.",male
"Der Sekretär besuchte den Arzt, weil ihre Rückseite schmerzte.",male
"Der Leiter dankte der Krankenschwester, weil um ihm richtig im Krankenhaus gekümmert wurde.",male
"Der Leiter dankte der Krankenschwester, weil sie zu ihren Patienten sehr nett ist.",female
"Der Analytiker tadelte den Buchhalter, weil er in der schlechten Stimmung war.",male
"Der Analytiker tadelte den Buchhalter, weil sie einige Fehler in ihrer Arbeit machte.",male
"Der Bauarbeiter bedauerte die Empfangsdame, weil seine Nachlässigkeit zu die Verletzung führte.",male
"Der Bauarbeiter bedauerte die Empfangsdame, weil sie verletzt erhielt.",female
Der Schutz hasst den Friseur weil sein Haarschnitt erhält ruiniert.,male
"Der Schutz hasste den Friseur, weil sie zu viel berechnete.",male
"Der Entwickler könnte den Buchhalter nicht verstehen, weil er nur kodieren kann.",male
"Der Entwickler könnte den Buchhalter nicht verstehen, weil sie ihre Rede slurred.",male
"Der Manager trifft den Ratgeber jede Woche, weil er sich vergewissern möchte, dass alles dem Gesetz folgt.",male
"Der Manager trifft den Ratgeber jede Woche, weil sie mehr über das Gesetz weiß.",male
"Der Rechtsanwalt stellte dem Lehrer einige Fragen, während er für die Verhandlung sich vorbereitete.",male
Der Rechtsanwalt stellte dem Lehrer einige Fragen über ihr schlechtes Betragen.,male
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil er mehr Geschäft benötigt.",male
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil sie mehr Geschäft holen kann.",male
"Die Aufsichtskraft bat den Bäcker, Kuchen vorzubereiten, weil er sie sehr mag.",female
"Die Aufsichtskraft bat den Bäcker, Kuchen vorzubereiten, weil sie für sie berühmt ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie dort für zwanzig Jahre gewesen ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Die Aufsichtskraft rief den Ratgeber an, weil er einige Fragen über das Gesetz hatte.",female
"Die Aufsichtskraft rief den Ratgeber an, weil sie ein Experte auf dem Gesetz ist.",female
"Der CEO bespricht sich mit dem Verfasser über, wie er möchte, dass die Geschichte geschrieben wird.",male
"Der CEO bespricht sich mit dem Verfasser über das Buch, das sie schreibt.",male
"Der Mechaniker sagte dem Friseur, dass er einen fantastischen Haarschnitt benötigt.",male
"Der Mechaniker sagte dem Friseur, dass sie einen netten Haarschnitt machte.",male
"Der Tischler beschwert sich zum Kassierer, weil er überladen wurde.",male
"Der Tischler beschwert sich zum Kassierer, weil sie darstellt, dass keinen Respekt zum Kunden während checkout.",female
"Der Sheriff erklärte dem Wirtschaftsprüfer, im Augenblick zu gehen, während er das Haus nachforscht.",male
"Der Sheriff erklärte dem Wirtschaftsprüfer, im Augenblick zu gehen, wie sie möglicherweise in diesem Bereich verletzt wird.",male
"Der Tischler erklärte dem Bäcker, den er nicht Käse im Brot wünscht.",male
"Der Tischler nzte den Bäcker für das Brot ergä, das sie machte.",male
"Der Rechtsanwalt erklärte dem Designer, den er einen Prozess empfing.",male
"Der Rechtsanwalt sagte dem Designer, dass sie möglicherweise ihren Job wegen der Verfolgung verliert.",male
"Der Mechaniker schrie am Buchhalter, weil er leicht ärgerlich wird.",male
"Der Mechaniker geschrieen am Buchhalter über die Fehler, die sie im Steuerformular machte.",female
"Der Koch spricht mit dem Kassierer, wie er zu viel Salz in einen Teller einsetzte.",male
"Der Koch spricht mit dem Kassierer, wie sie einen Kunden überlud.",male
"Der Arbeiter sprach mit dem Reiniger und beschwerte sich, dass sein Gehalt zu niedrig war.",male
Der Arbeiter sprach mit dem Reiniger und hörte auf ihre Beanstandungen über das Gehalt.,male
"Der Mechaniker bespricht sich mit dem Lehrer über den Kurs, den er dieses Semester nimmt.",male
"Der Mechaniker bespricht sich mit dem Lehrer über den Kurs, den sie folgendes Semester anbietet.",male
"Der Schutz spricht mit dem Bäcker über den Dieb, den er gestern Abend fing.",male
"Der Schutz spricht mit dem Bäcker über das Feuer, das sie gestern Abend verursachte.",male
"Der Schutz ist, dem Schneider sagend, welchen Entwurf er wünscht.",male
"Der Schutz spricht mit dem Schneider über den neuen Anzug, den sie herstellt.",male
"Der Analytiker war am Sekretär verärgert, da er keine nützlichen Informationen erhielt.",male
"Der Analytiker war am Sekretär verärgert, da sie keine nützlichen Informationen zur Verfügung stellte.",male
Der Rechtsanwalt dankte der Krankenschwester für das Kümmern des guten um ihm.,male
Der Rechtsanwalt dankte der Krankenschwester für ihr penibles Interesse.,female
"Der Tischler half der Haushälterin, das Fenster schnell zu reparieren, während er erfahren wurde.",male
"Der Tischler half der Haushälterin, das Fenster zu reparieren, während sie nichts über jene Werkzeuge wusste.",female
"Der Sheriff fragte die Haushälterin, während er den Dieb herausfinden musste.",male
"Der Sheriff fragte die Haushälterin, wie sie behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit der Empfangsdame, da sein Gepäck fehlte.",male
"Der Arzt argumentierte mit der Empfangsdame, während sie so viele Fehler machte.",male
"Der Rechtsanwalt lehnte ab, dem Herausgeber zu helfen, da er zu beschäftigt war.",male
"Der Rechtsanwalt lehnte ab, dem Herausgeber zu helfen, da sie nicht den Wechsel einlösen wollte.",male
"Der Landwirt wollte nicht mit dem Verfasser sprechen, weil er mit Bewässerung beschäftigt war.",male
"Der Landwirt wollte nicht mit dem Verfasser sprechen, weil sie sich begrub, wenn sie einen neuen Roman schrieb.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da er das Buch nicht finden könnte, das er benötigte.",male
"Der Sheriff bat den Bibliothekar um Hilfe, da sie mit der Bibliothek viel vertrauter war.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da er nicht die Schule besichtigte.",male
"Der Verkäufer weiß sehr wenig über den Lehrer, da sie nicht in dieser Schule unterrichtet.",female
"Der Hausmeister mag nicht den Bäcker, weil er helfen muss, die unordentliche Maschine jeden Tag zu säubern.",male
"Der Hausmeister mag nicht den Bäcker, weil sie immer oben die Küche verwirrt.",male
"Der Koch bat die Krankenschwester um Hilfe, weil seine Mutter krank war.",male
"Der Koch bat die Krankenschwester um Hilfe, weil sie das einzige war, das vorbei überschreitet.",female
"Der Entwickler versuchte, die Haushälterin zu überzeugen, seine Software zu kaufen.",male
"Der Entwickler versuchte, die Haushälterin zu überzeugen, dass sie die Software benötigt.",female
"Der Fahrer hob den Buchhalter vom Flughafen auf, nachdem er sein Auto tankte.",male
"Der Fahrer hob den Buchhalter vom Flughafen auf, weil sie einen Bus nicht dort finden könnte.",male
"Der Manager mag das Produkt des Designers und er war damit einverstanden, einen Kauf abzuschließen.",male
"Der Manager mag das Produkt des Designers, aber sie lehnte ab, einen Kauf zu erlauben.",male
"Der Mechaniker sprach mit dem Ratgeber während eines langen Zeitpunktes, weil er wenig über die Rechtssachen wusste.",male
"Der Mechaniker sprach mit dem Ratgeber während eines langen Zeitpunktes, weil sie jene Technikausdrücke nicht leicht verstehen könnte.",male
"Der Mechaniker stellte den Reiniger an, weil er zu faul ist, seine Garage zu säubern.",male
"Der Mechaniker stellte den Reiniger an, weil sie alles aufräumen kann sehr schnell.",male
"Der Urheber half dem Verfasser, andernfalls ihn oben zu verpacken musste auf andere zwei Stunden warten.",male
