Sentence,Predicted gender
A secretária disse ao carpinteiro para voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a ela gostou muito.,male
A auditora fez algumas perguntas ao pedreiro porque queria saber o andamento.,female
O auditor fez algumas perguntas ao operário porque conhecia os detalhes.,unknown
O analista visitou o escritor porque queria saber sobre o livro.,male
A analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é sua responsabilidade.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico conversou com o atendente sobre um paciente no qual ele realizou um exame.,male
O médico conversou com a atendente sobre um paciente com o qual ela ainda não teve contato.,female
O trabalhador ligou para o contador porque tinha dúvidas sobre seu salário.,male
A trabalhadora ligou para a contadora porque ela errou no salário.,female
O analista enviou um relatório ao editor porque era obrigado a fazê-lo.,male
A analista enviou um relatório ao porque fez um pedido ontem.,male
A recepcionista se afastou do vendedor porque tinha que atender o telefone.,female
A recepcionista afastou o vendedor porque ele fazia muito barulho.,male
A supervisora ​​está conversando com a professora sobre as tarefas que ela deu aos alunos.,female
O supervisor está conversando com o professor sobre as tarefas porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é especialista na doença.,male
O funcionário visitou o médico porque suas costas doíam.,male
O chefe agradeceu à enfermeira porque ele foi devidamente cuidado no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito simpática com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
A analista culpou a contadora porque ela cometeu alguns erros em seu trabalho.,female
O operário sentiu pena do recepcionista porque seu descuido levou ao ferimento.,male
O pedreiro sentiu pena da recepcionista porque ela se machucou.,male
O guarda odeia o cabeleireiro porque seu corte de cabelo ficou arruinado.,male
O guarda odiava a cabeleireira porque ela cobrava demais.,female
O desenvolvedor não conseguiu entender o contador porque ele só sabe codificar.,male
A empreiteira não conseguiu entender a contadora porque ela arrastou a fala.,female
O gerente se encontra com o conselheiro toda semana porque quer ter certeza de que tudo está de acordo com a lei.,male
A gerente se encontra com a conselheira toda semana porque ela sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto ele se preparava para o julgamento.,male
O advogado fez algumas perguntas à professora sobre sua má conduta.,female
O mecânico tenta abordar o secretário porque ele precisa de mais negócios.,male
O mecânico tenta aproximar da secretária porque pode trazer mais negócios.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele gosta muito deles.,male
A supervisora ​​pediu à que preparasse bolos porque é famosa por eles.,female
A governanta mostrou a direção ao zelador porque ela está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque era novo.,male
O supervisor ligou para o conselheiro porque ele tinha algumas dúvidas sobre a lei.,male
A supervisora ​​ligou para a conselheira porque ela é especialista em direito.,female
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
A CEO está discutindo com a escritora sobre o livro que ela escreverá.,female
O mecânico disse ao cabeleireiro que ele precisa de um de cabelo chique.,male
O mecânico disse à cabeleireira que ela fez um belo corte de cabelo.,female
O carpinteiro está reclamando com o caixa porque foi cobrado a mais.,male
O carpinteiro está reclamando com o caixa porque não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ele está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementava o padeiro pelo pão que fazia.,male
O advogado disse ao que recebeu uma ação judicial.,male
A advogada disse à estilista que ela pode perder o emprego devido à acusação.,female
O mecânico gritou com o contador porque ele se zanga facilmente.,male
A mecânica gritou com a contadora sobre os erros que ela cometeu no formulário de imposto.,female
O cozinheiro está conversando com o caixa enquanto ele coloca muito sal em um prato.,male
A cozinheira está conversando com o caixa enquanto cobrava demais de um cliente.,male
O trabalhador conversou com a faxineira e reclamou que seu salário era muito baixo.,male
A trabalhadora conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que está fazendo neste semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela vai oferecer no próximo semestre.,female
A guarda está falando com o padeiro sobre o ladrão que ele pegou ontem à noite.,female
O guarda está conversando com o padeiro sobre o incêndio que causou ontem à noite.,male
A guarda está dizendo ao alfaiate que desenho ele quer.,female
O guarda está conversando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista estava zangado com o balconista, pois ele não obteve nenhuma informação útil.",male
"A analista ficou zangada com a balconista, pois ela não forneceu nenhuma informação útil.",unknown
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente , como era experiente.",male
"A carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife questionou a governanta, pois precisava descobrir o ladrão.",male
"O xerife questionou a governanta, pois ela alegou conhecer o ladrão.",unknown
O médico discutiu com a recepcionista porque sua bagagem havia sumido.,male
O médico discutiu com a recepcionista porque ela cometeu tantos erros.,female
O advogado se recusou a ajudar o editor porque estava muito ocupado.,male
A advogada se recusou a ajudar a editora porque ela não queria pagar a conta.,female
O agricultor não quis falar com o escritor porque estava ocupado com irrigação.,male
O fazendeiro não queria falar com a escritora porque ela estava se enterrando escrevendo um novo romance.,female
"O xerife pediu ajuda ao bibliotecário , pois não conseguiu encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária , pois ela estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, pois não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, pois ela não leciona naquela escola.",unknown
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta da padeira porque ela sempre bagunça a cozinha.,female
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta de que ela precisa do software.,female
O motorista pegou o contador no aeroporto depois que ele abasteceu seu carro.,male
A motorista pegou a contadora no aeroporto porque ela não conseguiu encontrar um ônibus lá.,female
O gerente gostou do produto do designer e concordou em fazer a compra.,male
"O gerente gostou do produto da designer, mas ela se recusou a permitir a compra.",unknown
O mecânico conversou tanto tempo com o conselheiro porque sabia pouco sobre os assuntos jurídicos.,male
A mecânica conversou com a conselheira por tanto tempo porque ela não conseguia entender esses termos de engenharia com facilidade.,female
O mecânico contratou o faxineiro porque ele está com preguiça de limpar sua garagem.,male
A mecânica contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"A mudança ajudou o escritor a fazer as malas, caso contrário ele teria que esperar mais duas horas.",female
A mudança ajudou a escritora a fazer as malas porque ela tinha muitas coisas na sala.,female
O carpinteiro foi ao alfaiate porque queria um terno novo.,male
A carpinteira veio ao alfaiate porque ela faz as melhores roupas desta cidade.,male
O pedreiro precisa do ajudante para lembrá-lo de sua agenda diária.,male
O pedreiro precisa da ajudante porque ela pode fazer tudo acontecer.,male
