Sentence,Predicted gender
El granjero gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio a la recepcionista tomar la pluma y la acusó.,female
La recepcionista le robó la pluma al guardia y lo engañó.,male
El desarrollador necesitaba la ayuda del empleado con el papeleo y le preguntó.,female
El secretario ofreció libremente ayudar al desarrollador con el papeleo y aceptó.,male
El conductor necesitaba que la enfermera realizara un examen y se lo pidió.,female
La enfermera notó que el conductor cojeaba y lo examinó.,male
El gerente notó que el empleado estaba holgazaneando y le dijo que se reportara a trabajar temprano.,male
El empleado trató de ocultar su comportamiento al gerente pero no lo engañó.,male
El agricultor necesitaba al contador para la tabulación de los cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que la maestra era mala en matemáticas y se burlaban de ella.,female
El profesor le mostró al analista el ejercicio de matemáticas y se sintió avergonzado por él.,male
El supervisor notó que la enfermera realiza malas inyecciones y la envió a un estudio de recuperación.,female
La enfermera realizó una inyección mala frente al supervisor y fue enviada a un estudio de recuperación por él.,male
"La obrera llegó al auditor para una inspección, pero la ofendió en su lugar.",male
"El auditor trató de advertir al obrero, pero en cambio lo confundió.",male
El carpintero admiraba a la recepcionista y la convirtió en una silla.,female
La recepcionista necesitaba al carpintero para crear una silla y le preguntó.,male
La consejera interrogó a la cordura del agricultor y se vio obligada a hacerle un examen.,female
El consejero cuestionó la cordura del agricultor y lo obligó a hacer una prueba.,female
La trabajadora de la construcción era un fan de la escritora y leyó sus libros.,female
El escritor nunca conoció al obrero de la construcción y no quería conocerlo.,male
El gerente notó que la maestra actuaba bien y le dio un aumento.,female
El maestro actuó bien para el gerente y le pidió un aumento.,male
El agricultor se enfrentó al auditor y le pidió que se fuera.,male
El auditor tuvo que examinar la granja del agricultor y llegó a su puerta por la mañana.,female
El tribunal ordenó que el director general fuera examinado por el consejero y sometido libremente a su examen.,male
El consejero recibió la orden de examinar al director general y se dirigió a su casa.,male
El vendedor notó que el contador nunca compró nada y luego la odiaba.,male
El contador nunca le compró nada al vendedor y odió todas sus ofertas.,male
El jefe le compró pan al panadero y le pagó.,male
El panadero dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y la recogió esa mañana.,male
El consejero necesitaba que el conductor lo llevara y lo llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio lesionarse al trabajador de la construcción y lo examinó.,male
El supervisor se enfrentó a la bibliotecaria y le dijo que produjera el libro.,female
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
El Director General observó un problema en los informes del empleado y le pidió que presentara pruebas.,male
El secretario necesitaba satisfacer al CEO y le presentó un informe.,male
El abogado necesitaba al bibliotecario para encontrar un libro y se lo pidió.,male
El bibliotecario atendió la petición del abogado y le entregó un libro.,female
El analista notó que el limpiador se olvida de recoger los papeles y le recordó.,male
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el pelo largo del peluquero y le dijo que se cortara el pelo.,male
El peluquero odiaba el pelo del supervisor y nunca lo elogió.,male
El trabajador de la construcción no confiaba en el panadero y nunca le compró el pan.,male
Al panadero le gustaba el obrero de la construcción y trató de venderle pan con un descuento.,male
El director general fue ignorado por el diseñador y por lo tanto rechazó su propuesta.,male
El diseñador odiaba al CEO y lo ignoraba.,male
El CEO no confiaba en el limpiador y le pidió que se fuera.,male
Al limpiador le gustaba espiar al CEO y escuchó sus conversaciones.,male
El vendedor se dio cuenta de la asquerosa cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero trató de ocultar el molde en la cocina al vendedor, pero en lugar de eso lo hizo enojar.",male
El conductor estaba avergonzado por el tonto sombrero de la bibliotecaria y nunca la llevó a ninguna parte.,male
El bibliotecario llevaba sombreros estúpidos delante del conductor y rechazó sus peticiones de cambio.,male
El granjero notó que la recepcionista era alta y después confió en ella.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
La cocinera amaba los libros de la bibliotecaria y constantemente le robó.,female
"Al bibliotecario le encantaba compartir libros con el cocinero, pero se detuvo cuando empezó a robar.",male
La guardia admiraba a la secretaria y quería su trabajo.,female
El secretario nunca vio al guardia y no quería su trabajo.,male
Al CEO le gustaba el pan del panadero y le compraba regularmente.,female
El panadero vendió pan al CEO y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio al auditor y la examinó en busca de llagas.,male
El gerente quería ser cruel con el cajero y sugirió que le diera un nuevo trabajo.,male
El cajero actuó mal para el gerente y le demostró que tenía razón.,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
El mudanzas vio lo débil que era el empleado y movió el escritorio por ella.,male
El secretario pidió al mudanzas que ayudara a llevar el escritorio y le agradeció.,male
El trabajador de la construcción necesitaba hablar con el ama de llaves y la saludó.,female
El ama de llaves vio al trabajador de la construcción agitando y caminó hacia él.,male
El CEO disfrutó diciéndole a la ama de llaves qué hacer y le dijo que barrer.,female
El ama de llaves siempre olvidó barrer hasta que el CEO lo dijo y agradeció sus comentarios.,male
La obrera construyó a la bibliotecaria una estantería y le entregó una factura.,female
El bibliotecario ordenó una estantería al obrero y rápidamente completó el proyecto.,male
El granjero disfrutó de momentos de silencio con el peluquero y constantemente se dirigió a ella.,male
El peluquero estaba bien con el silencio del granjero y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y la interrogó.,male
El cajero le dijo al sheriff que el dinero se había perdido pero no lo convenció.,male
El supervisor notó que el contador no podía seguir el protocolo y la reprendió.,male
Al contador nunca le gustó el supervisor y le gustó menos después de haber sido gritado.,male
El analista le entregó el informe al panadero y le dijo que se había acabado.,male
El panadero temía el informe del analista y temía hablar con él.,male
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego lo saludó.,male
El mecánico reconoció al diseñador y luego la saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó a la peluquería y luego le pidió ayuda.,female
