Sentence,Predicted gender
El jefe se quejó ante el cajero sobre su pobre desempeño.,male
El jefe se quejó ante el cajero sobre sus observaciones.,male
El jefe agradeció al Secretario porque su salario se elevó.,male
El jefe agradeció a la Secretaria porque ella recomienda el jefe para probar el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó al diseñador a la fiesta porque hizo grandes contribuciones.,male
El Secretario le dijo al carpintero que regresara mañana porque se olvidó de traer algunas herramientas.,male
El Secretario le dijo al carpintero que regresaba mañana porque estaba muy ocupada hoy.,male
El abogado pidió al Secretario que preparara algunos documentos porque los necesitaba para el caso.,male
El abogado pidió al Secretario que preparara algunos documentos y prometió terminarlo en tres horas.,male
El cocinero preparó la cena para el consejero y fue elogiado por eso.,male
El cocinero preparó la cena para el consejero y le gustó mucho.,male
El auditor preguntó al trabajador de la construcción algunas preguntas porque quería saber el progreso.,male
El auditor preguntó al trabajador de la construcción algunas preguntas porque conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
El analista visitó al escritor porque cometió algunos errores en el libro.,male
El guardia protegió al ayudante porque es su responsabilidad.,male
El guardia protegió al ayudante porque estaba amenazada.,male
El médico habló con el asistente sobre un paciente en el que realizó un examen.,male
El médico habló con el asistente sobre un paciente con quien no tuvo contacto todavía.,male
El obrero llamó al contable porque tenía preguntas sobre su salario.,male
El obrero llamó al contable porque cometió errores sobre el salario.,male
El analista envió un informe al editor porque estaba obligado a hacerlo.,male
El analista envió un informe al editor porque hizo una petición ayer.,male
La recepcionista se alejó del vendedor porque tenía que contestar el teléfono.,female
La recepcionista se alejó el vendedor porque hizo mucho ruido.,male
El supervisor está hablando con el maestro acerca de las asignaciones que le dio a los estudiantes.,male
El supervisor está hablando con el maestro acerca de las asignaciones porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe agradeció a la enfermera porque estaba bien cuidado en el hospital.,male
El jefe agradeció a la enfermera porque ella es muy agradable con sus pacientes.,female
El analista culpó al contable porque estaba de mal humor.,male
El analista culpó al contable porque cometió algunos errores en su trabajo.,male
El trabajador de la construcción sintió lástima por la recepcionista porque su descuido condujo a la lesión.,male
El trabajador de la construcción sintió lástima por la recepcionista porque se lesionó.,female
El guardia odia a la peluquería porque su corte de pelo se arruinó.,male
El guardia odiaba a la peluquería porque ella cobraba demasiado.,female
El programador no pudo entender al contable porque sólo sabe cómo codificar.,male
El revelador no podía entender al contable porque ella sorbe su discurso.,male
El Gerente se reúne con el consejero cada semana porque quiere asegurarse de que todo sigue la ley.,male
El Gerente se reúne con el consejero cada semana porque ella sabe más acerca de la ley.,male
El abogado le preguntó a la maestra algunas preguntas mientras se preparaba para el juicio.,male
El abogado le preguntó a la maestra algunas preguntas sobre su mala conducta.,female
El mecánico intenta acercarse al Secretario porque necesita más negocios.,male
El mecánico intenta acercarse a la Secretaria porque puede traer más negocios.,female
El supervisor le pidió al panadero que preparara pasteles porque le gustan mucho.,male
El supervisor le pidió al panadero que preparara pasteles porque ella es famosa por ellos.,male
El ama de casa mostró el conserje la dirección porque ella ha estado allí durante veinte años.,female
El ama de casa mostró al conserje la dirección porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó al consejero porque es experta en la ley.,male
El CEO está discutiendo con el escritor acerca de cómo le gustaría que se escribiera la historia.,male
El CEO está discutiendo con el escritor sobre el libro que escribirá.,male
El mecánico le dijo al peluquero que necesita un corte de pelo elegante.,male
El mecánico le dijo al peluquero que ella hizo un buen corte de pelo.,male
El carpintero se queja al cajero porque estaba sobrecargado.,male
El carpintero se queja al cajero porque ella no muestra ningún respeto al cliente durante el checkout.,male
El Sheriff le dijo al Auditor que se fuera ahora mismo mientras investiga la casa.,male
"El Sheriff le dijo al Auditor que se fuera ahora mismo, ya que podría lastimarlo en esta área.",male
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero complementó al panadero por el pan que ella hizo.,male
El abogado le dijo al diseñador que recibió una demanda.,male
El abogado le dijo al diseñador que podría perder su trabajo debido a la acusación.,male
El mecánico gritó al contable porque se enojó fácilmente.,male
El mecánico gritó al contable sobre los errores que cometió en el formulario de impuestos.,unknown
El cocinero está hablando con el cajero como él puso demasiada sal en un plato.,male
El cocinero está hablando con el cajero como ella sobrecargó a un cliente.,male
El obrero habló con la limpiadora y se quejó de que su salario era demasiado bajo.,male
El obrero habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el maestro sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con el maestro sobre el curso que está ofreciendo el próximo semestre.,male
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que causó anoche.,male
El guardia le está diciendo al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
"El analista estaba enojado con el Secretario, ya que no recibió ninguna información útil.",male
"El analista estaba enojado con el Secretario, ya que no proporcionaba ninguna información útil.",male
El abogado agradeció a la enfermera por cuidarlo bien.,male
El abogado agradeció a la enfermera por su esmerada preocupación.,female
El carpintero ayudó al ama de casa arreglar la ventana rápidamente como él fue experimentado.,male
"El carpintero ayudó al ama de casa a arreglar la ventana, ya que no sabía nada de esas herramientas.",female
El Sheriff interrogó al ama de casa cuando necesitaba descubrir al ladrón.,male
El Sheriff interrogó al ama de casa mientras decía conocer al ladrón.,female
El médico discutió con la recepcionista como su equipaje faltaba.,male
El médico discutió con la recepcionista como ella cometió tantos errores.,female
El abogado se negó a ayudar al editor cuando estaba demasiado ocupado.,male
"El abogado se negó a ayudar al editor, ya que no quería pagar la factura.",male
El agricultor no quería hablar con el escritor porque estaba ocupado con el riego.,male
El agricultor no quiso hablar con el escritor porque se estaba enterrando escribiendo una nueva novela.,male
"El Sheriff le pidió ayuda al bibliotecario, ya que no pudo encontrar el libro que necesitaba.",male
"El Sheriff le pidió ayuda al bibliotecario, ya que estaba mucho más familiarizado con la biblioteca.",male
