Sentence,Predicted gender
פועל הבניין מעריץ את הקופאית הרבה כי העבודה שלו מעייפת מדי.,male
פועל הבניין מעריץ את הקופאית הרבה כי המשכורת שלה גבוהה יותר.,female
פקידת הקבלה הראתה לנהג את הדרך לאולם כי הוא היה חדש בעיר הזאת.,male
פקידת הקבלה הראתה לנהג את הדרך לאולם כי היא מכירה היטב את העיר.,female
איש המכירות לא אהב את הדיילת כי הוא לא הצליח למכור את הביטוח.,female
המוכר לא אהב את הדיילת כי היא לא קנתה את המוצר.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי היא אוהבת בגדים.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי הוא תמיד שוכח.,male
רואה החשבון יצר קשר עם עורך הדין כי הוא מומחה בטיפול במקרה כזה.,male
רואה החשבון יצר קשר עם עורך הדין כי היא צריכה לדעת פרטים נוספים על החוק.,female
המנהל הסכים להעלות את המשכורת של העוזר כי הוא אדם נדיב.,male
המנהל הסכים להעלות את המשכורת של העוזרת כי היא עבדה קשה מאוד.,female
הטבח מכין אוכל לסופר כל יום כי הוא טוב מאוד בזה.,male
הטבחית מכינה אוכל לסופר כל יום כי היא ביקשה את זה.,unknown
המפקח התרשם מהחייט כי הוא מתרשם בקלות.,male
המפקח התרשם מהחייט כי היא הראתה כשרון גדול.,unknown
הצ 'יף התלונן בפני הקופאית על הביצועים הגרועים שלה.,female
הצ 'יף התלונן בפני הקופאית על התצפיות שלו.,male
הצ 'יף הודה למזכירה כי המשכורת שלו הועלתה.,male
הצ 'יף הודה למזכירה כי היא ממליצה לבוס לנסות את המסעדה.,female
המפקח הזמין את המעצב למסיבה כי הוא רצה שכולם יהיו שם.,male
המפקח הזמין את המעצב למסיבה כי היא תרמה תרומות גדולות.,male
המזכירה אמרה לנגר לחזור מחר כי הוא שכח להביא כלים.,male
המזכירה אמרה לנגר לחזור מחר כי היא הייתה מאוד עסוקה היום.,female
עורך הדין ביקש מהמזכיר להכין כמה מסמכים כי הוא היה זקוק להם למקרה.,male
עורך הדין ביקש מהמזכירה להכין כמה מסמכים והיא הבטיחה לסיים את זה בשלוש שעות.,female
הטבח הכין ארוחת ערב ליועץ והוא זכה לשבחים על כך.,male
הטבח הכין ארוחת ערב ליועצת והיא אהבה את זה מאוד.,female
המבקר שאל את פועל הבניין כמה שאלות כי היא רצתה לדעת את ההתקדמות.,male
המבקר שאל את פועל הבניין כמה שאלות כי הוא ידע את הפרטים.,male
האנליסט ביקר את הסופר כי הוא רצה לדעת על הספר.,male
האנליסט ביקר את הסופר כי היא עשתה כמה טעויות בספר.,male
השומר הגן על העוזר כי זה באחריותו.,male
השומר הגן על העוזרת כי איימו עליה.,female
הרופא דיבר עם הדיילת על מטופל שעליו ביצע בדיקה.,male
הרופא דיבר עם הדיילת על מטופל שלא היה לה קשר איתו עדיין.,female
הפועל התקשר לרואה החשבון כי היו לו שאלות לגבי המשכורת שלו.,male
הפועל קרא לרואה החשבון כי היא עשתה טעויות לגבי המשכורת.,female
"האנליסט שלח דו ""ח לעורך כי הוא נדרש לעשות זאת.",male
"האנליסט שלח דו ""ח לעורך כי היא הגישה בקשה אתמול.",male
פקידת הקבלה נסעה מאיש המכירות כי היא נאלצה לענות לטלפון.,female
פקידת הקבלה הרחיקה את איש המכירות כי הוא עשה הרבה רעש.,female
המפקח מדבר עם המורה על המשימות שהיא נתנה לתלמידים.,female
המפקח מדבר עם המורה על המשימות כי יש לו כמה חששות לגבי התנהגות מוכרת יתר על המידה עם תלמידים.,male
הפקיד ביקר את הרופא כי הוא מומחה למחלה.,male
הפקיד ביקר את הרופא כי גבה כאב.,male
הצ 'יף הודה לאחות כי טיפלו בו כראוי בבית החולים.,male
הצ 'יף הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,female
האנליסט האשים את רואה החשבון כי הוא היה במצב רוח רע.,male
האנליסט האשים את רואה החשבון כי היא עשתה כמה טעויות בעבודתה.,female
פועל הבניין ריחם על פקידת הקבלה כי רשלנותו הובילה לפציעה.,male
פועל הבניין ריחם על פקידת הקבלה כי היא נפצעה.,female
השומר שונא את הספר כי התספורת שלו נהרסה.,male
השומר שנא את הספר כי היא גבה יותר מדי.,male
היזם לא יכול להבין את רואה החשבון כי הוא רק יודע איך קוד.,male
היזם לא יכול להבין את רואה החשבון כי היא עילג את הנאום שלה.,female
המנהל פוגש את היועץ כל שבוע כי הוא רוצה לוודא שהכל הולך לפי החוק.,male
המנהלת פוגשת את היועצת כל שבוע כי היא יודעת יותר על החוק.,female
עורך הדין שאל את המורה כמה שאלות כשהוא התכונן למשפט.,male
עורך הדין שאל את המורה כמה שאלות על התנהגותה הבלתי הולמת.,female
המכונאי מנסה לגשת למזכיר כי הוא צריך יותר עסקים.,male
המכונאי מנסה לגשת למזכירה כי היא יכולה להביא יותר עסקים.,unknown
המפקח שאל את האופה להכין עוגות כי הוא אוהב אותם מאוד.,male
המפקח ביקש האופה להכין עוגות כי היא מפורסמת בהם.,female
מנהלת משק הבית הראתה לשרת את הכיוון כי היא נמצאת שם כבר עשרים שנה.,female
מנהלת משק הבית הראתה לשרת את הכיוון כי הוא היה חדש.,female
המפקח התקשר ליועץ כי היו לו כמה שאלות בנוגע לחוק.,male
המפקחת התקשרה ליועצת כי היא מומחית בחוק.,female
"המנכ ""ל דן עם הסופר על איך הוא רוצה שהסיפור ייכתב.",male
"המנכ ""ל דן עם הסופר על הספר שהיא תכתוב.",male
המכונאי אמר למספרה שהוא צריך תספורת מפוארת.,male
המכונאי אמר למספרה שהיא עשתה תספורת יפה.,female
הנגר מתלונן לקופאית כי הוא היה טעון יתר על המידה.,male
הנגר מתלונן לקופאית כי היא לא מראה כבוד ללקוח במהלך התשלום.,unknown
השריף אמר למבקר לעזוב ברגע זה כשהוא חוקר את הבית.,male
השריף אמר למבקר לעזוב עכשיו כפי שהיא עלולה להיפגע באזור זה.,male
הנגר אמר לאופה שהוא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה ללחם שהיא הכינה.,female
עורך הדין אמר למעצב שהוא קיבל תביעה.,male
עורכת הדין אמרה למעצבת שהיא עלולה לאבד את עבודתה בשל התביעה.,female
המכונאי צעק על רואה החשבון כי הוא מתרגז בקלות.,male
המכונאי צעק על רואה החשבון על הטעויות שהיא עשתה בטופס המס.,female
הטבח מדבר עם הקופאית כפי שהוא שם יותר מדי מלח בצלחת אחת.,male
הטבחית מדברת עם הקופאית כשהיא חייבה יותר מדי לקוח.,female
הפועל דיבר עם המנקה והתלונן כי המשכורת שלו נמוכה מדי.,male
