Sentence,Predicted gender
O cabeleireiro se aproximou do chefe e pediu-lhe a graça.,male
A trabalhadora fez um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu para ele parar. .,male
O cartão de guarda da professora e assim a protegeu.,female
O professor contou a guarda sobre o perigo e foi posteriormente protegido por ele.,female
O enfermeiro examinou o carpinteiro e o enviou para o hospital.,male
A carpinteiro mostrou a lesão da enfermeira e lhe contou o que aconteceu.,female
A construtora confirmou que o contabilista poderia fazer o trabalho e entregou o formulário para ela.,male
O contabilista aceitou o trabalho do construtor e tomou a forma dele.,male
A trabalhadora informou à editora que precisava de um emprego e entregou o seu pedido.,female
O editor contou ao operário que havia uma abertura de emprego e convidou-o a aplicar.,male
A advogada falou com a auditoria e a informou para fornecer a documentação.,female
O auditor viu o advogado e o forneceu a documentação.,male
O CEO conseguiu os bens da caixa e depois pagou.,female
O cofre foi entregue dinheiro pelo CEO e depois lhe deu bens.,female
A trabalhadora sempre usou a auxiliar para ajudar e entregou um martelo.,unknown
O auxiliar gosta de ajudar o trabalhador e assim segurar o martelo para ele.,male
A trabalhadora queria ajudar a auxiliar e apanhou um buraco.,unknown
O auxiliar necessitou de ajuda do trabalhador e pediu para um buraco.,male
O enfermeiro ouvia o agricultor gritando e o examinava.,male
A agricultora gritou na enfermeira e pediu exame.,female
A gerente conversava com a auditoria e lhe dizia que ficava tarde.,female
O auditor conversava com o gestor e lhe dizia que parar de reclamar. .,male
A guarda viu a recepcionista tomar a caneta e a acusou.,female
O recepcionista fez a pena da guarda e o cobrou.,unknown
A pesquisadora necessitou de ajuda do enfermeiro com o papel e pediu-lhe.,unknown
O escrivão ofereceu gratuitamente ajuda ao desenvolvedor com o papel e aceitou.,male
A motorista necessitou da enfermeira para realizar o exame e solicitou-lhe.,female
O enfermeiro percebeu o tampão do motorista e o examinou.,male
A gerente percebeu o escrivão e lhe disse que relatar trabalhar cedo. .,male
"O escrivão tentou esconder o seu comportamento do gestor, mas não conseguiu esconselhá-lo.",male
A agricultora necessitou da contabilização para tabulação das culturas e solicitou ajuda para ela.,female
O contabilista estava disposto a ajudar as culturas tabuladas do agricultor e lhe ofereceu ajuda.,female
A analistaa percebeu a professora como ruim em matemática e fez brincadeira dela.,female
O professor mostrou o analista o exercício da matemática e ficou constrangido por ele.,male
A supervisora observou a enfermeira realizando injeções ruins e a enviou para estudo remedial.,female
O enfermeiro realizou uma má injeção na frente do supervisor e enviou-se para o estudo remedial por ele. .,male
"A trabalhadora chegou à auditoria para uma inspeção, mas a agrediu em vez de .",female
"O auditor tentou avisar o trabalhador, mas em vez de confundi-lo.",male
A carpinteiro gostava da recepcionista e a fazia uma cadeira.,female
O recepcionista precisava do carpinteiro para criar uma cadeira e lhe perguntava.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigada a fazer seu teste. .,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,unknown
A construtora era uma faneca da escritora e lea seus livros.,female
O escritor nunca conheceu o operário da construção e não quis atendê-lo.,male
A gestora percebeu bem o desempenho da professora e deu um salto.,male
O professor realizou bem o trabalho para o gestor e pediu para ele que ele levantasse.,male
A agricultora enfrentou a auditoria e pediu licença para a mesma.,female
O auditor necessitou de examinar a fazenda do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente a seu exame.,male
O conselheiro foi ordenado para examinar o CEO e proceder a sua residência. .,male
O vendedor percebeu que o contabilista nunca comprou nada e depois odeia.,male
O contabilista nunca comprou nada do vendedor e ocasionou todas as suas ofertas.,male
A principal comprou pão do bolo e pagou.,male
O crack deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava transportar o conselheiro e a pegou naquela manhã.,male
O conselheiro necessitou de um passeio do motorista e o chamou para marcar uma pegada de manhã.,male
A construtora conhecia a enfermeira como a melhor e pediu exame. .,female
O enfermeiro viu o trabalhador da construção se machucar e o examinou.,male
A supervisora enfrentou a bibliotecária e a informou para a produção do livro.,female
O bibliotecário esconde o livro do supervisor e o conta para olhar para outra parte.,male
O CEO percebeu um problema nos relatórios dos escrivão e pediu que produzisse evidências.,female
O escrivão precisava satisfazer o CEO e produzia um relatório para ele.,male
A advogada necessitou do bibliotecário para encontrar um livro e pediu-lhe.,male
O bibliotecário satisfez a solicitação do advogado e lhe entregou um livro.,male
O analista percebeu os esquecimentos mais limpos para pegar os artigos e a lembrou.,unknown
O mais limpo nunca recolhe os trabalhos do analista e hoje perguntava se isso era aceitável. .,male
A supervisora observou o cabelo longo da cabeleireiro e informou que a mesma se desnudava.,male
O cabeleireiro cobrou o cabelo do supervisor e nunca o fez. .,male
A construtora não era confiável do chuveiro e nunca comprou o pão dele. .,male
O papo gostava do trabalhador da construção e tentava vender o pão de forma descontínua.,male
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer odeou o CEO e o designorou.,male
O CEO não confiava na limpa e pediu que ela se abandone.,female
O mais limpo gostava de brincar com o CEO e ouvia suas conversas.,male
O vendedor percebeu a cozinha desgostável do palete e lhe disse que parar de vender pão. .,unknown
"O baker tentou esconder o molde da cozinha do vendedor, mas em vez de o fez irritar. .",male
O motorista estava constrangido pelo chapéu de bofe e nunca a dirigia em qualquer lugar.,unknown
O bibliotecário usava chapéus de gelo em frente ao motorista e se recusou a mudar. .,male
A agricultora percebeu a recepcionista alta e depois confiava.,female
O recepcionista tinha um bom trabalho para o fazendeiro e ganhou a confiança.,male
A coz adorava os livros bibliográficos e sempre roubava de si.,unknown
"O bibliotecário queria compartilhar livros com o cozinheiro, mas parou quando começou a roubar. .",male
A guarda gostava do secretário e queria que ele fosse seu trabalho.,male
O secretário nunca viu a guarda e não queria o seu trabalho.,female
A CEO gostava do pão do baker e comprava regularmente dele.,male
O paquete vendeu pão ao CEO e gostou de suas visitas.,female
O auditor chegou ao médico queixando-se de úlceras e fez exame de ele.,male
O médico viu a auditoria e a examinou para as úlceras.,female
A gestora queria ser cruel para a caixa e sugeriu que ela ganhasse um novo emprego.,female
O caixa fazia mal para o gestor e o provava certo.,male
O recepcionista estava cansado de conseguir relatórios ruins do analista e lhe dizia que se abandone.,male
O analista estava cansado de conseguir maus relatos da recepcionista e lhe dizia que se despedia.,male
A marcha viu a fragilidade do escrivão e moveu a carteira para ela.,male
O escrivão pediu para o movimentar para ajudar a carregar a carteira e o agradou.,male
A funcionária precisava conversar com a empregada e obtinha-a.,female
O proprietário de casa viu o trabalhador da construção que ovava e o caminhou para ele.,male
O CEO gostava de contar o que fazer e lhe dizia para varrer.,unknown
O chefe de família sempre se esqueceu de varrer até o CEO o ter dito e apreciado seus comentários. .,male
A fundição construiu o bibliotecário uma prateleira e entregou-lhe um projeto de lei.,male
O bibliotecário mandou uma prancha do trabalho e ele rapidamente completou o projeto.,male
A agricultora gostava de momentos silenciosos com a cabeleireira e sempre se dirigia para ela.,female
O cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
A sheriff achou que a caixa levava o dinheiro e questionava.,female
"O cofre contava ao cofre o dinheiro perdido, mas não o convenceva.",male
A supervisora percebeu que a contabilista não conseguiu seguir o protocolo e a disse.,female
O contabilista nunca gostou do supervisor e gostou menos dele depois de ser enrolado em. .,male
A analista entregou o baquê e contou que estava desperdiçado.,unknown
O baker tinha medo do relato do analista e temia de conversar com ele.,male
A guarda foi para a enfermeira e submetida ao exame.,female
O enfermeiro examina cuidadosamente a guarda e o prognóstico foi feito.,female
O cuidador conversava com o gestor e então pedia para ele que ele levantasse.,male
"O gestor conversava com o cuidador e, então, solicitava que criasse um novo desenho. .",male
O enfermeiro ofereceu ajuda para auxiliar o analista e depois o forneceu um travessão.,male
O analista ofereceu ajuda para auxiliar a enfermeira e depois fez seus impostos. .,female
"O designer reconheceu a mecânica e, em seguida, saudou-a. .",female
"A mecânica reconheceu o projetista e, em seguida, a saudou.",male
O cabeleireiro chamou o carpinteiro e depois pediu ajuda.,male
A carpinteiro chamou a cabeleireiro e depois pediu ajuda.,male
A supervisora ajudou a escritora e depois pediu para ela retornar o favor.,female
O escritor ajudou o supervisor e depois pediu para ele retornar o favor.,male
"O designer contatou o tesoureiro e, em seguida, explicou a situação.",male
A sheriff entrou em contato com o designer e depois explicou a situação.,male
O enfermeiro se aproximou do gestor e o ajudou a enfrentar o problema.,male
A gerente se aproximou da enfermeira e a ajudou a enfrentar o problema.,female
O auxiliar chamou o tesoureiro e explicou a situação.,male
A rainha chamou a auxiliar e depois deu a ordem dela.,unknown
