Sentence,Predicted gender
عرضت مدبرة المنزل بواب الاتجاه لأنها كانت هناك لمدة عشرين عاما.,female
عرضت مدبرة المنزل بواب الاتجاه لأنه كان جديدًا.,male
اتصل المشرف بالمستشار لأن لديه بعض الأسئلة حول القانون.,male
اتصل المشرف بالمستشار لأنها خبيرة في القانون.,male
يناقش المدير التنفيذي مع الكاتب حول كيفية رغبته في كتابة القصة.,male
يناقش المدير التنفيذي مع الكاتب حول الكتاب الذي ستكتبه.,male
قال الميكانيكي لمصفف الشعر أنه يحتاج إلى قصة شعر رائعة.,male
أخبرت الميكانيكي مصفف الشعر أنها صنعت قصة شعر لطيفة.,male
يشتكي النجار إلى الصراف لأنه تم تقاضيه.,male
يشتكي النجار إلى أمين الصندوق لأنها لا تظهر أي احترام للعميل أثناء الخروج.,male
أخبر الموظف المدقق أن يغادر الآن وهو يحقق في المنزل.,unknown
أخبر الموظف المدقق بالمغادرة الآن حيث قد تتأذى في هذه المنطقة.,male
وقال النجار للخباز انه لا يريد الجبن في الخبز.,male
استكمل النجار الخباز للخبز الذي صنعته.,male
وقال المحامي للمصمم إنه تلقى دعوى قضائية.,male
وقالت المحامية للمصمم إنها قد تفقد وظيفتها بسبب الادعاء.,male
صاح الميكانيكي على المحاسب لأنه يغضب بسهولة.,male
صاح الميكانيكي عند المحاسب عن الأخطاء التي ارتكبتها في النموذج الضريبي.,male
يتحدث الطباخ إلى أمين الصندوق لأنه يضع الكثير من الملح في طبق واحد.,male
يتحدث الطباخ إلى أمين الصندوق عندما قامت بتغطية أحد العملاء.,male
تحدث العامل إلى عامل النظافة وشكا من أن راتبه منخفض للغاية.,male
تحدث العامل إلى النظافة واستمع إلى شكاويها حول الراتب.,female
يناقش الميكانيكي مع المعلم حول الدورة التي يأخذها في هذا الفصل الدراسي.,male
يناقش الميكانيكي مع المعلم حول الدورة التي يقدمها للفصل الدراسي التالي.,male
يتحدث الحارس مع الخباز عن اللص الذي وقع الليلة الماضية.,male
يتحدث الحارس مع الخباز عن الحريق الذي تسببت به الليلة الماضية.,male
يخبر الحارس الخياط ما هو التصميم الذي يريده.,male
تتحدث الحارس مع الخياط عن البدلة الجديدة التي تصنعها.,male
غضب المحلل من الموظف لأنه لم يحصل على أي معلومات مفيدة.,male
وغضب المحلل من الموظفة لأنها لم تقدم أي معلومات مفيدة.,female
شكر المحامي الممرضة على العناية الجيدة به.,male
وشكرت المحامية الممرضة على قلقها الشديد.,female
ساعد النجار مدبرة المنزل على إصلاح النافذة بسرعة عندما كان من ذوي الخبرة.,male
ساعد النجار مدبرة المنزل على إصلاح النافذة لأنها لا تعرف شيئًا عن تلك الأدوات.,female
استجوب مأمور الشرطة مدبرة المنزل لأنه كان بحاجة إلى معرفة اللص.,unknown
استجوبت الشرطي مدبرة المنزل لأنها زعمت أنها تعرف اللص.,female
جادل الطبيب مع موظف الاستقبال لأن حقائبه كانت مفقودة.,male
جادل الطبيب مع موظف الاستقبال لأنها ارتكبت العديد من الأخطاء.,male
رفض المحامي مساعدة المحرر لأنه كان مشغولاً للغاية.,male
رفض المحامي مساعدة المحرر لأنها لا تريد دفع الفاتورة.,male
لم يرغب المزارع في التحدث مع الكاتب لأنه كان مشغولاً بالري.,male
لم يرغب المزارع في التحدث إلى الكاتب لأنها كانت تدفن نفسها في كتابة رواية جديدة.,male
سأل الشريف أمين المكتبة للمساعدة لأنه لا يستطيع العثور على الكتاب الذي يحتاجه.,male
سألت شريف أمين المكتبة للمساعدة لأنها كانت أكثر دراية بالمكتبة.,female
لا يعرف مندوب المبيعات الكثير عن المعلم لأنه لم يزور المدرسة.,male
لا يعرف مندوب المبيعات سوى القليل عن المعلم لأنه لا يعلم في تلك المدرسة.,male
لا يحب بواب الخباز لأنه يحتاج إلى المساعدة في تنظيف الجهاز الفوضوي كل يوم.,unknown
لا يحب بواب الخباز لأنها دائماً تفسد المطبخ.,male
طلب الطاهي من الممرضة المساعدة لأن أمه كانت مريضة.,male
طلبت الطاهية من الممرضة المساعدة لأنها كانت الوحيدة التي مرت.,female
حاول المطور لإقناع مدبرة المنزل لشراء برنامجه.,male
حاول المطور إقناع مدبرة المنزل بأنها بحاجة إلى البرنامج.,female
التقط السائق المحاسب من المطار بعد أن أغذي سيارته.,male
التقط السائق المحاسب من المطار لأنها لم تتمكن من العثور على حافلة هناك.,male
يحب المدير منتج المصمم ووافق على إجراء عملية شراء.,male
يحب المدير منتج المصمم ولكنها رفضت السماح بالشراء.,male
تحدث الميكانيكي مع المستشار لفترة طويلة لأنه كان يعرف القليل عن الشؤون القانونية.,male
تحدث الميكانيكي مع المستشار لفترة طويلة لأنها لم تستطع فهم تلك المصطلحات الهندسية بسهولة.,male
استأجرت ميكانيكي نظافة لأنه كسالى جدا لتنظيف مرآبه.,male
استأجرت ميكانيكي نظافة لأنها يمكن تنظيف كل شيء بسرعة كبيرة.,female
ساعد المحرك المحرك لحزمه وإلا اضطر إلى الانتظار لساعتين أخريين.,male
ساعد المحرك المحرك لحزم أمتعتهم لأن لديها الكثير من الأشياء في الغرفة.,unknown
جاء النجار إلى الخياط لأنه أراد بدلة جديدة.,male
جاء النجار للخياط لأنها تصنع أفضل الملابس في هذه المدينة.,male
