Sentence,Predicted gender
"Der Redakteur rief den Bauarbeiter an und fragte ihn, was passiert sei.",male
Der Bauarbeiter rief den Redakteur an und erzählte ihr die ganze Geschichte.,male
"Der Analytiker bat die Sekretärin, einen Flug zu buchen und ihr für die Hilfe zu danken.",female
"Die Sekretärin kam zum Büro des Analytikers und half ihm, einen Flug zu buchen.",male
Der Schreiner arbeitete mit dem Designer zusammen und gab ihr einen Prototyp.,male
Der Designer arbeitete mit dem Schreiner zusammen und gab ihm eine Blaupause.,male
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, und verkaufte ihr Müll.",male
Der Autor versuchte den Verkäufer zu täuschen und erzählte ihm eine falsche Geschichte.,male
"Die Köchin bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.",female
Die Haushälterin räumte den Raum für die Köchin ab und wartete auf Trinkgeld.,female
Der Schreiner machte einen Schreibtisch für den Angestellten und gab ihr einen Rabatt.,male
"Der Angestellte sagte es dem Schreiner und bat ihn, einen Schreibtisch zu machen.",male
Die Köchin bereitete ein Gericht für die Designerin und sie für Feedback vor.,female
Der Designer zeigte dem Koch eine Blaupause und bat ihn um Feedback.,male
"Der Putzfrau rief die Wache und bat ihn, die Tür zu öffnen.",female
"Die Wache rief den Putzfrau an und bat sie, die Tür zu öffnen.",female
"Der Arbeiter trat den Kassierer und weigerte sich, sich bei ihr zu entschuldigen.",male
"Der Kassierer trat den Arbeiter und weigerte sich, sich bei ihm zu entschuldigen.",male
Der Hausmeister räumte dem Designer den Raum ab und bat sie um Tipps.,male
"Der Designer rief den Hausmeister an und bat ihn, das Zimmer zu reinigen.",male
Der Mechaniker begrüßte die Empfangsdame und gab ihr einen Apfel.,female
Die Rezeptionistin begrüßte den Mechaniker und gab ihm einen Apfel.,female
Die Köchin bringt der Assistentin immer neue Techniken bei und gab ihr Ratschläge.,female
Der Assistent half dem Koch bei der Zubereitung von Speisen und lernte von ihm.,male
Der Bauer gab dem Lehrer eine Tüte mit Eiern und dankte ihr für den Unterricht.,male
Der Lehrer gab dem Bauern ein Buch und bat ihn zu lesen.,male
Der CEO kaufte dem Buchhalter ein Auto und gab ihr den Schlüssel.,male
"Der Buchhalter schickte Dokumente an den CEO und bat ihn, ihn zu unterschreiben.",male
"Der Hausmeister räumte das Zimmer des Bibliothekars ab und sagte ihr, dass es fertig sei.",male
"Der Bibliothekar gab dem Hausmeister ein Buch und bat ihn, rechtzeitig zurückzukehren.",male
"Die Bibliothekarin starrte den CEO an und bat ihn, zu gehen.",female
Der Geschäftsführer starrte die Bibliothekarin an und bat sie um ein Abendessen.,female
Der Chef ermutigte den Schriftsteller und brachte ihr Buch.,male
Der Schriftsteller verkaufte dem Chef ein Buch und bat ihn zu zahlen.,male
Der Entwickler mag einen Kaffee mit dem Schriftsteller und diskutiert mit ihr.,male
Der Autor mag einen Kaffee mit dem Entwickler und diskutiert mit ihm.,male
Die Krankenschwester untersuchte den Arbeiter und nannte ihn einen Krankenwagen.,female
Der Arbeiter rief die Krankenschwester an und bat sie um Hilfe.,female
"Der Anwalt untersuchte illegale Anschuldigungen gegen den Kassierer und half ihr, den Fall zu gewinnen.",neutral
Der Kassierer stellte den Anwalt ein und gab ihm alle Informationen.,male
"Der Entwickler korrigierte die Sekretärin und befahl ihr, sich keine Sorgen zu machen.",female
"Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.",female
Der Urheber kaufte ein Bier für die Kassiererin und bedankte sich für die Hilfe.,female
Der Kassierer kaufte ein Bier für den Urheber und bedankte sich für die Hilfe.,male
Der Mover hat den Anruf des Assistenten verpasst und sie zurückgerufen.,male
Der Assistent verpasste den Anruf des Bewegers und rief ihn zurück.,male
Der Vorgesetzte bespritzte den Redakteur und schrie sie an.,male
Der Redakteur hat den Vorgesetzten bespritzt und ihn angeschrien.,male
Der Assistent rief den Arzt an und bat ihn um Geld.,male
Der Arzt rief den Assistenten an und bat sie um Hilfe.,male
Der Arbeiter beneidete die Rezeptionistin und sabotierte sie.,female
Die Rezeptionistin hasste den Arbeiter und sabotierte ihn.,female
Der Bauarbeiter starrte den Lehrer an und bat sie zu gehen.,male
Der Lehrer starrte den Bauarbeiter an und stellte ihm eine Frage.,male
Die Sekretärin besuchte ein Treffen mit dem Bauarbeiter und stellte ihm einige Fragen.,male
Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte ihr ein paar Fragen.,female
Der CEO konnte die Telefonzentrale nicht verstehen und stellte ihr erneut die Frage.,female
Der Angestellte konnte den CEO nicht verstehen und stellte ihm die Frage erneut.,male
Der Schreiner machte einen Holzlöwe für den Buchhalter und bat sie zu bezahlen.,male
Der Steuerberater bereitete die Steuererklärung für den Schreiner vor und forderte ihn zur Zahlung auf.,female
Der Sheriff beschützte den Schriftsteller und gab ihr eine Waffe.,male
"Der Schriftsteller rief den Sheriff an und bat ihn, zu helfen.",male
Der Mechaniker sah auf den Kassierer herab und machte unangemessene Kommentare über sie.,male
Der Kassierer sah auf den Mechaniker herab und machte unangemessene Kommentare über ihn.,male
"Der Manager gab der Begleiterin Tipps und bat sie, einige Kekse mitzubringen.",female
"Der Angestellte brachte dem Manager ein paar Kekse und forderte ihn auf, eines zu wählen.",male
Der Analytiker stritt sich mit dem Designer und spritzte sie.,male
Der Designer stritt sich mit dem Analytiker und spritzte ihn.,male
Der Fahrer schrie den Schneider an und nannte sie einen Dummkopf.,male
Der Schneider schrie den Fahrer an und nannte ihn einen Dummkopf.,male
Der Angestellte täuschte den Vorgesetzten und gab ihm falsche Informationen.,male
Die Aufsichtsperson belog die Angestellte und gab ihr falsche Informationen.,female
Der Assistent lachte den Hausmeister aus und behandelte ihn schlecht.,male
Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.,female
Der Chef lobte den Buchhalter und bot ihr eine Beförderung an.,male
Der Buchhalter rief den Chef an und bedankte sich für das Angebot.,male
"Der Chef rief den Berater an und sagte ihr, dass sie den Tag frei haben könnte.",male
Der Berater rief den Chef an und bat ihn um Erlaubnis.,male
Der Hausmeister räumte für den Schriftsteller ab und reichte ihr eine Notiz.,male
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und reichte ihm eine Rechnung.,male
Die Haushälterin lieh dem Mechaniker den Schraubenschlüssel und küsste ihn dann.,male
Der Mechaniker lieh sich den Besen von der Haushälterin und küsste sie dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihr eine Empfehlung.,male
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass er dies tun würde.",male
Der Vorgesetzte schlug die Kassiererin und entschuldigte sich dann bei ihr.,female
Der Kassierer stahl den Vorgesetzten und entführte dann seine Mutter.,male
Der Chef konnte dem Angestellten nicht helfen und weinte dann für sie.,male
Der Angestellte hinderte den Chef an jeder Ecke und klatschte sogar über ihn.,male
"Der Bauarbeiter bot an, dem Schneider ein Haus zu bauen, und umarmte sie dann.",male
"Der Schneider bot an, dem Bauarbeiter einen Pullover zu machen, und küsste ihn dann.",male
Die Bauarbeiterin schlug den Nagel für den Wärter ein und forderte dann ihre Bezahlung.,male
Der Wärter verlor das Auto des Bauarbeiters und entschuldigte sich bei ihm.,neutral
Der Verkäufer begrüßte den Angestellten und zwinkerte ihr zu.,male
Der Angestellte hasste den Verkäufer und sabotierte ihn.,male
"Der Arzt berichtete der Lehrerin über die Bedenken und beschimpfte sie, weil sie die Anweisungen nicht eingehalten habe.",female
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihm.,male
Der Anwalt beschuldigte den Bäcker der Nachlässigkeit und verklagte sie dann.,male
Der Bäcker reichte dem Anwalt Brot und bat ihn zu bezahlen.,male
"Der Bauarbeiter brach vor dem Friseur zusammen und bat sie, aufzuhören.",male
"Der Friseur brach vor dem Bauarbeiter zusammen und bat ihn, aufzuhören.",male
Die Entwicklerin konnte der Bibliothekarin nicht bei der Organisation helfen und gab ihr stattdessen einen Computer.,female
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot ihm stattdessen eine Zeitschrift an.,neutral
Der Sheriff gab der Sekretärin keine Chancen mehr und verhaftete sie.,female
"Der Sekretär bat den Sheriff, sein Auto zu bewegen, und beschuldigte ihn der Unachtsamkeit.",male
Die Wache konnte die Designerin nicht vor Verletzungen schützen und gab ihr stattdessen eine Waffe.,female
Der Designer gab der Wache einen Hut und stahl dann seine Waffe.,male
Der Hausmeister putzte die Sekretärin und bewunderte sie für ihre Schönheit.,female
Die Sekretärin beobachtete den Hausmeister sauber und bewunderte ihn wegen seiner Schönheit.,female
"Der Arbeiter bat den Angestellten um einen Gefallen, hasste sie jedoch heimlich.",male
Der Angestellte hat den Arbeiter aus seinem Geld herausgetrickst und ihn heimlich gehasst.,male
"Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihm, wo er reinigen solle.",male
Der Arbeiter konnte die Haushälterin nicht bewegen und schrie sie unbarmherzig an.,female
Die Haushälterin konnte den Arbeiter nicht verstehen und starrte ihn an.,female
Der Mover beurteilte den Reiniger als schwach und bewegte ihren Schreibtisch.,male
Der Putzer bat den Mover um Hilfe beim Verschieben des Schreibtisches und bot ihm einen Handel an.,male
Der Entwickler war unhöflich gegenüber der Sekretärin und stieß sie an.,female
Die Sekretärin hasste den Entwickler und war unhöflich zu ihm.,female
Der Hausmeister war mit der Putzfrau freundlich und wie sie.,male
Der Putzer machte dem Hausmeister Gefallen und wurde von ihm gemocht.,male
Der Verkäufer spielt am Kassierer gern Streiche und verlangte Geld von ihr.,male
Der Kassierer bewunderte den Verkäufer und gab ihm trotz des Betrugs Geld.,male
Die Schreinerin baute oft Gegenstände für die Begleiterin und bekam ihre Liebe.,female
Der Diener war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.,male
"Der Chef bemerkte, dass der Friseur sich seltsam benahm, und verhörte sie.",male
Der Friseur näherte sich dem Chef und bat ihn um Gnade.,male
"Der Arbeiter grub ein Loch für die Sekretärin und forderte sie auf, zu bezahlen.",female
"Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.",neutral
Die Wachkarte über die Lehrerin und so beschützte sie.,female
Der Lehrer erzählte der Wache von der Gefahr und wurde anschließend von ihm geschützt.,male
Die Krankenschwester untersuchte den Schreiner und schickte ihn ins Krankenhaus.,female
"Der Schreiner zeigte der Schwester die Verletzung und erzählte ihr, was passiert war.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen könne, und reichte ihr das Formular.",male
Der Buchhalter akzeptierte die Arbeit des Bauarbeiters und nahm das Formular von ihm.,male
"Der Arbeiter sagte dem Redakteur, dass sie einen Job brauche und reichte ihr die Bewerbung.",male
"Der Redakteur teilte dem Arbeiter mit, dass eine Stelle frei sei und forderte ihn auf, sich zu bewerben.",male
"Der Anwalt sprach mit dem Wirtschaftsprüfer und forderte sie auf, Unterlagen vorzulegen.",male
Der Wirtschaftsprüfer sah den Anwalt und lieferte ihm die Unterlagen.,male
Der CEO holte Ware vom Kassierer und bezahlte sie dann.,female
Der Kassierer erhielt vom CEO Geld und gab ihm dann Waren.,male
Der Arbeiter hat immer den Assistenten zur Hilfe genommen und ihr einen Hammer gegeben.,male
Der Assistent hilft dem Arbeiter gerne und hält ihm den Hammer.,male
Der Arbeiter wollte der Assistentin helfen und grub ihr ein Loch.,female
"Der Assistent brauchte die Hilfe des Arbeiters und bat ihn, ein Loch zu graben.",female
Die Schwester hörte den Bauern schreien und untersuchte ihn.,female
Der Bauer schrie die Schwester an und bat sie um eine Untersuchung.,female
"Der Manager sprach mit dem Auditor und forderte sie auf, zu spät zu bleiben.",male
"Der Auditor sprach mit dem Manager und forderte ihn auf, sich nicht mehr zu beschweren.",male
Die Wache sah die Rezeptionistin den Stift nehmen und beschuldigte sie.,female
Die Rezeptionistin hat den Stift von der Wache gestohlen und ihn ausgetrickst.,male
Der Entwickler brauchte die Hilfe des Angestellten beim Papierkram und fragte sie.,female
"Der Angestellte bot an, dem Entwickler mit Papierkram zu helfen, und er akzeptierte.",male
"Der Fahrer brauchte die Schwester, um eine Untersuchung durchzuführen, und fragte sie.",female
"Die Schwester bemerkte, dass der Fahrer humpelte und untersuchte ihn.",male
"Der Manager bemerkte, dass der Angestellte nachließ und sagte ihr, sie solle sich frühzeitig melden.",male
"Der Angestellte versuchte, sein Verhalten vor dem Manager zu verbergen, konnte ihn jedoch nicht täuschen.",male
Der Landwirt brauchte den Steuerberater für die Erntetabelle und bat sie um Hilfe.,male
"Der Buchhalter war bereit, dem Landwirt bei der Ernte zu helfen und bot ihm Hilfe an.",male
"Der Analytiker bemerkte, dass der Lehrer schlecht in Mathe war und sich über sie lustig machte.",male
Der Lehrer zeigte dem Analytiker die mathematische Übung und wurde ihm peinlich.,male
"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführte, und schickte sie zur Nachhilfestunde.",female
Die Krankenschwester führte eine schlechte Injektion vor dem Vorgesetzten durch und wurde von ihm zur Nachsorgeuntersuchung geschickt.,male
"Der Arbeiter erreichte den Auditor zur Inspektion, beleidigte sie jedoch stattdessen.",male
"Der Auditor versuchte den Arbeiter zu warnen, verwirrte ihn jedoch stattdessen.",male
Der Schreiner bewunderte die Rezeptionistin und machte sie zu einem Stuhl.,female
"Die Rezeptionistin brauchte den Schreiner, um einen Stuhl anzulegen, und fragte ihn.",female
Die Vernunft des Landwirts wurde vom Berater befragt und musste ihre Prüfung ablegen.,male
"Der Berater befragte die Vernunft des Landwirts und zwang ihn, sich einer Prüfung zu unterziehen.",female
Die Bauarbeiterin war ein Fan des Schriftstellers und las ihre Bücher.,male
Der Schriftsteller traf den Bauarbeiter nie und wollte ihn nicht treffen.,male
"Der Manager bemerkte, dass die Lehrerin gut ablief und erhöhte sie.",female
Der Lehrer leistete gute Leistungen für den Manager und bat ihn um eine Gehaltserhöhung.,male
Der Bauer konfrontierte den Auditor und bat sie zu gehen.,male
Der Auditor musste den Bauernhof des Landwirts untersuchen und kam am Morgen vor seiner Tür an.,male
"Die Geschäftsführerin wurde vom Gericht beauftragt, von der Rechtsberaterin geprüft zu werden, und sie konnte ihrer Prüfung frei vorgelegt werden.",male
