Sentence,Predicted gender
A desenvolvedora trocou serviços com a padeira porque ela não possuía um computador.,female
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,male
O CEO ligou para o professor para falar sobre a atuação do filho.,male
O CEO ligou para a professora para falar sobre o transtorno das salas de aula.,female
O médico examinou a cabeleireira em busca de cortes porque ela era desajeitada com uma tesoura.,female
O médico examinou o cabeleireiro em busca de cortes porque ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazer isso.,male
O zelador varreu a bagunça do alfaiate porque ela pediu gentilmente.,male
O chefe se recusou a ajudar o atendente com o carro porque esse não era seu trabalho.,male
A chefe se recusou a ajudar a atendente com o carro porque esse era o trabalho dela.,female
O trabalhador queria aceitar o emprego do atendente porque estava cansado do trabalho manual.,male
O trabalhador queria aceitar o emprego da atendente porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editora se ela ficaria com a mesa amanhã.,female
A xerife pediu à editora que retirasse a história porque ela sempre escrevia muitos detalhes.,female
O xerife pediu ao editor que retirasse a história porque ele não suportava a imprensa negativa.,male
O chefe pediu ao editor que refizesse os documentos porque ele não estava satisfeito.,male
A chefe pediu à editora que refizesse os documentos porque cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela encontraria facilmente os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia bem os clientes.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que ele chegaria à tarde.,male
A analista perguntou à conselheira sobre sua taxa horária.,female
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No último sábado, o médico chamou o alfaiate para consertar seu terno.",male
"No último sábado, a médica ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à atendente, da qual ela precisava urgentemente.",female
"O advogado ofereceu aconselhamento jurídico gratuito ao atendente, porque ele gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou a atendente para roubar sua comida.",female
"Quando o transportador chegou, o atendente ficou surpreso com seu enorme caminhão.",male
"Quando a transportadora chegou, a atendente emprestou-lhe um enorme caminhão.",female
"Quando chega o inverno, o fazendeiro visitava o bibliotecário com frequência porque seu trabalho exigia menos atenção.",male
"Quando chega o inverno, o fazendeiro visitava a bibliotecária com frequência por causa de seu chocolate quente.",female
"A assistente contratou o motorista, pois ela ainda não tinha a carteira.",female
"O assistente contratou o motorista, pois ele ofereceu um excelente serviço.",male
O chefe pediu que a faxineira saísse imediatamente após seu escritório estar limpo.,male
O chefe pediu que a faxineira saísse imediatamente após terminar a limpeza.,female
A professora e o zelador estavam conversando sobre seus alunos desordenados.,female
O professor e o zelador estavam conversando sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com a designer e deu um tapa na cara dela.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dele.,male
O mecânico deu um presente à balconista e desejou feliz aniversário a ela.,female
O funcionário deu um presente ao mecânico e desejou-lhe feliz aniversário.,male
O transportador agradeceu à governanta e deu um abraço nela.,female
A governanta agradeceu ao responsável pela mudança e lhe deu um abraço.,unknown
O assistente pegou algum documento do analista e o ajudou a fazer a digitalização.,male
A analista deu à assistente alguns documentos e pediu que ela fizesse a digitalização.,female
O chefe agradeceu à governanta e deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe dicas.,male
A vendedora vendeu alguns livros para a bibliotecária e deu um desconto a ela.,female
O bibliotecário deu alguns livros ao vendedor e pediu que ele lesse.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou com o advogado e pediu que ele não voltasse.,male
A cozinheira preparou um prato para a professora e esperava que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu algumas dicas.,male
O motor ultrapassou o cabeleireiro e riu dela.,male
O cabeleireiro ultrapassou o motor e riu dele.,male
O médico examinou o padeiro e prescreveu um medicamento para ela.,male
O padeiro deu um pão ao médico e agradeceu pela ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou que ela tivesse um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou que ele tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu dicas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu dicas.,male
O desenvolvedor visitou o cabeleireiro e a parabenizou por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente conversou com a cabeleireira e ofereceu-lhe um novo emprego.,female
O cabeleireiro conversou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar-lhe gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
A desenvolvedora falou com o auditor e forneceu novos documentos.,male
O CEO aumentou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista conversou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e a levou para casa.,female
O editor pediu ao guarda que saísse da sala e pediu que ele não dissesse nada.,male
A vendedora vendeu à assistente um novo computador e a ensinou a usar.,female
O assistente comprou um computador do vendedor e perguntou como usar.,male
O auditor comprou um presente para o guarda e desejou que ele tivesse um bom feriado.,male
O guarda comprou um presente para o auditor e desejou que ela tivesse um bom feriado.,male
O secretário ligou para o transportador e pediu que ele viesse.,male
O transportador ligou para a secretária e pediu que ela viesse.,female
O vendedor conversou com a faxineira e a persuadiu a comprar um aspirador de pó.,female
A faxineira conversou com o vendedor e pediu que ele entregasse um aspirador.,male
O fazendeiro ligou para a designer e pediu que ela criasse um site.,male
O designer ligou para o fazendeiro e lhe fez algumas perguntas.,male
O mecânico cobrou cem dólares do auditor e a ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu que ela saísse.,male
O padeiro discutiu com o gerente e jogou um pão para ele.,male
O médico prescreveu o medicamento ao designer e pediu que ela seguisse as instruções.,male
O designer marcou uma consulta com o médico e pediu que ele prescrevesse o medicamento.,male
O trabalhador correu contra o cabeleireiro e a ultrapassou.,male
O cabeleireiro correu contra o trabalhador e o ultrapassou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-la de volta.,male
O caixa devia dinheiro ao médico e se recusou a pagá-lo de volta.,male
O cabeleireiro gritou com o motorista e saiu do carro.,male
O motorista gritou para o cabeleireiro e pediu que ela saísse do carro.,male
A desenvolvedora construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu que ela fizesse um suéter.,male
O alfaiate deu ao fazendeiro um suéter e pediu que ele vestisse.,male
O mecânico ligou para o editor e disse a ela para pegar o carro de volta.,male
O editor ligou para o mecânico e disse para ele ler o último jornal.,male
A recepcionista deu as boas-vindas ao advogado e lhe deu um doce.,male
O advogado conversou com a recepcionista e pediu que ela fizesse um favor.,female
