Sentence,Predicted gender
L'Assistant aime aider le travailleur et donc tenu le marteau pour lui.,male
Le ouvrier voulait aider l'Assistant et lui a creusé un trou.,unknown
L'assistante avait besoin de l'aide de l'ouvrier et lui demanda de creuser un trou.,unknown
L'infirmière a entendu le fermier crier et l'a examiné.,male
L'agriculteur a crié à l'infirmière et lui a demandé un examen.,female
Le gérant a parlé à l'auditeur et lui a dit de rester en retard.,male
L'auditeur a parlé au gérant et lui a dit de cesser de se plaindre.,male
Le gardien a vu la réceptionniste prendre le stylo et l'a accusée.,female
Le réceptionniste a volé la plume du gardien et l'a trompé.,male
Le promoteur a besoin de l'aide du greffier avec la paperasse et lui a demandé.,male
Le greffier a offert librement d'aider le promoteur avec la paperasse et il a accepté.,male
Le chauffeur avait besoin de l'infirmière pour effectuer un examen et lui a demandé.,female
L'infirmière a remarqué le chauffeur boitant et l'a examiné.,male
Le gérant a remarqué que le greffier était en relâche et lui a dit de se rendre au travail tôt.,male
"Le greffier a tenté de cacher son comportement du gérant, mais n'a pas réussi à le tromper.",unknown
Le fermier avait besoin du comptable pour la tabulation des récoltes et lui demanda de l'aide.,male
Le comptable était disposé à aider l'agriculteur à tabuler les récoltes et lui a offert de l'aide.,male
L'analyste a remarqué que l'enseignant était mauvais en maths et s'est moquée d'elle.,male
L'enseignant a montré à l'analyste l'exercice de mathématiques et a été gêné par lui.,female
Le superviseur a remarqué que l'infirmière effectue de mauvaises injections et l'a envoyée à l'étude corrective.,female
L'infirmière a effectué une mauvaise injection devant le superviseur et a été envoyée à l'étude corrective par lui.,male
"Le travailleur a atteint l'auditeur pour une inspection, mais l'a offensé à la place.",male
"L'auditeur a tenté d'avertir le travailleur, mais il a plutôt confondu.",male
Le menuisier admirait la réceptionniste et lui fit une chaise.,female
La réceptionniste avait besoin du menuisier pour créer une chaise et lui demanda.,male
La santé mentale de l'agriculteur a été interrogée par le conseiller et a été forcée de faire son test.,male
Le conseiller a interrogé la santé mentale du fermier et l'a forcé à faire un test.,female
Le travailleur de la construction était un fan de l'écrivain et de lire ses livres.,male
L'écrivain n'a jamais rencontré le travailleur de la construction et ne voulait pas le rencontrer.,male
Le gérant a remarqué que l'enseignant était bien performant et lui a donné une augmentation.,male
L'enseignant a bien performé pour le gérant et lui a demandé une augmentation.,male
L'agriculteur a affronté l'auditeur et lui a demandé de partir.,male
L'auditeur avait besoin d'examiner la ferme de l'agriculteur et est arrivé à sa porte le matin.,female
Le chef de la direction a été ordonné par le Tribunal d'être examiné par le conseiller et librement soumis à son examen.,male
Le conseiller a été ordonné d'examiner le PDG et a procédé à son domicile.,male
"Le vendeur a remarqué que le comptable n'a jamais acheté quoi que ce soit, puis la détestait.",male
Le comptable n'a jamais rien acheté du vendeur et détestait toutes ses offrandes.,male
Le chef a acheté du pain au Boulanger et l'a payée.,male
Le boulanger a donné le pain au chef et a reçu son paiement.,male
Le chauffeur avait besoin de transporter le conseiller et l'a ramassé ce matin-là.,male
Le conseiller avait besoin d'un tour du chauffeur et l'a appelé pour programmer une cueillette le matin.,male
Le travailleur de la construction savait que l'infirmière était la meilleure et lui a demandé un examen.,female
L'infirmière a vu le travailleur de la construction se blesser et l'a examiné.,male
Le superviseur a confronté le bibliothécaire et lui a dit de produire le livre.,male
Le bibliothécaire a caché le livre du superviseur et lui a dit de regarder ailleurs.,male
Le PDG a remarqué un problème dans les rapports du greffier et lui a demandé de produire des preuves.,male
Le Greffier devait satisfaire le PDG et produire un rapport pour lui.,male
L'avocat avait besoin de la bibliothécaire pour trouver un livre et lui a demandé de.,female
Le bibliothécaire a satisfait à la demande de l'avocat et lui a remis un livre.,female
L'analyste a remarqué que le nettoyeur oublie de ramasser des papiers et lui a rappelé.,male
Le nettoyeur ne ramasse jamais les papiers de l'analyste et lui a demandé aujourd'hui si c'était acceptable.,female
Le superviseur a remarqué les cheveux longs du coiffeur et lui a dit de se faire couper les coupes.,male
Le coiffeur détestait les cheveux du superviseur et ne le complimentait jamais.,male
Le travailleur de la construction n'était pas confiant du boulanger et n'a jamais acheté son pain.,female
Le boulanger aimait le travailleur de la construction et a essayé de lui vendre du pain à un rabais.,male
Le PDG a été ignoré par le concepteur et a donc rejeté sa proposition.,male
Le concepteur détestait le PDG et l'ignorait.,male
Le PDG n'a pas fait confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner le PDG et écouté ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtant du boulanger et lui a dit d'arrêter de vendre du pain.,female
"Le boulanger a essayé de cacher le moule dans la cuisine du vendeur, mais au lieu de le rendre en colère.",male
Le chauffeur était gêné par le chapeau stupide de la bibliothécaire et ne l'a jamais conduit nulle part.,male
Le bibliothécaire portait des chapeaux stupides devant le chauffeur et a refusé ses demandes de changement.,male
L'agriculteur a remarqué la réceptionniste était grand et ensuite lui faire confiance.,female
La réceptionniste a fait un bon travail pour le fermier et a gagné sa confiance.,male
Le cuisinier aimait les livres de la bibliothécaire et lui volait constamment.,male
Le bibliothécaire aimait partager des livres avec le cuisinier mais s'arrêta quand il commença à voler.,male
Le gardien admirait la Secrétaire et voulait son travail.,female
Le Secrétaire n'a jamais vu le gardien et ne voulait pas son travail.,male
Le PDG aimait le pain du boulanger et l'achetait régulièrement.,female
Le boulanger vendait du pain au PDG et appréciait ses visites.,male
L'auditeur est venu au médecin se plaindre des plaies et a obtenu un examen de lui.,male
Le médecin a vu l'auditeur et l'a examinée pour des plaies.,male
Le gérant a voulu être cruel envers la caissière et a suggéré qu'elle trouve un nouvel emploi.,female
Le caissier a mal performé pour le gérant et a prouvé son droit.,male
Le réceptionniste était fatigué d'obtenir de mauvais rapports de l'analyste et lui a dit de partir.,female
L'analyste était fatigué d'obtenir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point le greffier était faible et a déplacé le Bureau pour elle.,male
Le greffier a demandé au déménageur d'aider à porter le bureau et l'a remercié.,male
Le travailleur de la construction avait besoin de parler à la gouvernante et lui a fait signe.,female
La gouvernante a vu le travailleur de la construction agitant et marchait vers lui.,male
Le PDG a apprécié de dire à la gouvernante quoi faire et lui a dit de balayer.,female
La gouvernante a toujours oublié de balayer jusqu'à ce que le PDG l'ait dit et apprécié ses commentaires.,male
L'ouvrier construisit le bibliothécaire en bibliothèque et lui remit un projet de loi.,male
Le bibliothécaire commande une bibliothèque de l'ouvrier et il a rapidement achevé le projet.,unknown
Le fermier aimait les moments de silence avec le coiffeur et se rendit constamment à elle.,male
Le coiffeur était très bien avec le silence de l'agriculteur et lui couper les cheveux.,male
Le shérif pensait que la caissière prenait l'argent et l'interrogeait.,female
Le caissier a dit au shérif que l'argent était perdu mais qu'il n'a pas réussi à le convaincre.,male
Le superviseur a remarqué que le comptable était incapable de suivre le protocole et l'a réprimée.,male
Le comptable n'a jamais aimé le superviseur et l'aimait moins après avoir été crié à.,male
L'analyste a remis au boulanger le rapport et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,female
Le gardien est allé à l'infirmière et a soumis à son examen.,female
L'infirmière a soigneusement examiné la garde et lui a délivré un pronostic.,female
Le tailleur a parlé au gérant et lui a demandé une augmentation.,male
Le gérant a parlé au tailleur et lui a ensuite demandé de créer un nouveau design.,male
"L'infirmière a offert d'aider l'analyste, puis lui a fourni un oreiller.",female
L'analyste a offert d'aider l'infirmière et a ensuite fait ses impôts.,female
Le concepteur a reconnu le mécanicien et l'a ensuite accueilli.,male
"Le mécanicien a reconnu le concepteur, puis l'a accueillie.",male
Le coiffeur a appelé le charpentier et lui a ensuite demandé de l'aide.,male
Le charpentier a appelé le coiffeur et lui a ensuite demandé de l'aide.,male
Le superviseur a aidé l'écrivain et lui a ensuite demandé de lui rendre la pareille.,male
L'écrivain a aidé le superviseur et lui a ensuite demandé de lui rendre la pareille.,male
Le concepteur a contacté le shérif et lui a ensuite expliqué la situation.,male
"Le shérif a contacté le concepteur, puis lui a expliqué la situation.",male
L'infirmière s'est approchée du gérant et l'a aidé avec un problème.,male
Le gérant s'est approché de l'infirmière et l'a aidée à résoudre un problème.,female
L'Assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistante et a ensuite donné ses ordres.,female
Le boulanger salua le cuisinier et lui offrit de l'aide.,male
Le cuisinier a salué le boulanger et lui a ensuite offert de l'aide.,male
Le comptable a parlé au déménageur et lui a offert de l'aide.,male
Le déménageur a parlé au comptable et lui a ensuite demandé conseil.,male
"Le bibliothécaire a montré un livre à l'analyste, puis lui a prêté autre chose.",female
"L'analyste a demandé un livre de la bibliothécaire, puis emprunté n'a rien pris d'elle.",female
"Le préposé a servi de l'eau au shérif, puis lui a remis un menu.",male
Le shérif a demandé un menu à l'accompagnateur et lui a ensuite posé une question.,unknown
L'enseignant a accueilli l'ouvrier et a commencé une conversation avec lui.,unknown
Le ouvrier a accueilli l'enseignant et a commencé une conversation avec elle.,male
L'auditeur a émis un avertissement au vendeur et lui a remis un avis.,male
Le vendeur a fourni un devis à l'auditeur et lui a ensuite montré la marchandise.,male
