Sentence,Predicted gender
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou-lhe mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu um suéter ao fazendeiro e pediu que ele vestisse.,male
O mecânico ligou para o editor e disse a ela para pegar o carro de volta.,male
O editor ligou para o mecânico e pediu que ele lesse o último jornal.,male
A recepcionista recebeu o advogado e deu-lhe um doce.,male
O advogado falou com a recepcionista e pediu-lhe para fazer um favor.,female
O gerente elogiou a faxineira e elegeu-a para ser a funcionária do dia.,female
O faxineiro escreveu para o gerente e pediu-lhe conselhos.,male
O limpador odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava a faxineira e relatou-a ao gerente.,female
O mecânico contratou o assistente e deu-lhe uma orientação.,male
O assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu-lhe que não ligasse novamente.,male
O médico viu a enfermeira e chamou-a para fazer o CPR.,female
A enfermeira viu o médico e pediu que ele desse uma olhada no paciente.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
O conselheiro conheceu o trabalhador da construção civil e disse que amanhã é outro dia.,male
O editor ligou para o operário e perguntou o que aconteceu.,male
O trabalhador da construção civil ligou para o editor e contou-lhe toda a história.,male
O analista pediu à secretária para reservar um voo e agradecer a ajuda dela.,female
O secretário chegou ao consultório do analista e o ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e deu a ela um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
A cozinheira preparou uma sopa para a empregada e esperou que ela pagasse.,female
A empregada limpou o quarto para o cozinheiro e esperou por gorjetas.,male
O carpinteiro fez uma escrivaninha para o funcionário e lhe deu um desconto.,male
O funcionário disse ao carpinteiro e pediu que ele fizesse uma escrivaninha.,male
A cozinheira preparou um prato para a designer e ela para o feedback.,male
O designer mostrou ao cozinheiro uma planta e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu que ele abrisse a porta.,male
O guarda chamou o faxineiro e pediu que ela abrisse a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ela.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ele.,male
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
A cozinheira está sempre ensinando as novas técnicas de assistente e deu seu conselho.,male
O assistente ajudou o cozinheiro a preparar comida e aprendeu com ele.,male
O fazendeiro deu à professora um saco de ovos e agradeceu-lhe pelo ensino.,female
A professora deu ao agricultor um livro e pediu-lhe que lesse.,male
O CEO comprou o contador um carro e deu-lhe a chave.,male
O contador enviou documentos ao CEO e pediu que ele assinasse.,male
O zelador limpou o quarto do bibliotecário e disse que estava pronto.,male
O bibliotecário deu ao zelador um livro e pediu que ele voltasse a tempo.,male
O bibliotecário olhou para o CEO e pediu que ele fosse embora.,male
O CEO olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu que ele pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutiu com ela.,male
O escritor gosta de tomar um café com o desenvolvedor e discutiu com ele.,male
A enfermeira examinou o trabalhador e chamou-o de ambulância.,male
O trabalhador chamou a enfermeira e pediu que ela ajudasse.,female
O advogado investigou acusações ilegais contra o caixa e ajudou-a a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu a secretária e disse para ela não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse para ele não se preocupar.,male
A carregadora comprou uma cerveja para o caixa e agradeceu-lhe a ajuda.,male
O caixa comprou uma cerveja para o motor e agradeceu a ajuda.,male
O gerente perdeu a ligação do assistente e ligou de volta.,male
O assistente perdeu a ligação do motoqueiro e ligou de volta.,male
O supervisor espantou o editor e gritou com ela.,male
O editor espirrou o supervisor e gritou com ele.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico ligou para o assistente e pediu ajuda.,male
O trabalhador invejou a recepcionista e a sabotou.,female
A recepcionista odiava o trabalhador e o sabotava.,male
O trabalhador da construção civil olhou para a professora e pediu-lhe para sair.,female
A professora olhou para o trabalhador da construção civil e fez uma pergunta.,male
A secretária foi a uma reunião com o operário e fez algumas perguntas.,male
O trabalhador da construção civil foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
O atendente não conseguia entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou o xerife e pediu-lhe para ajudar.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ela.,male
O caixa olhou para o mecânico e fez comentários inapropriados sobre ele.,male
O gerente deu as dicas de atendimento e pediu-lhe para trazer alguns cookies.,female
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e mergulhou nela.,male
O designer discutiu com o analista e o atraiu.,male
O motorista gritou com o alfaiate e a chamou de tola.,male
O alfaiate gritou para o motorista e chamou-o de bobo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
A assistente riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu a oferta.,male
O chefe ligou para o conselheiro e disse que ela poderia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu-lhe uma permissão.,male
O zelador limpou o escritor e entregou-lhe uma nota.,male
O escritor escreveu ao zelador um poema e entregou-lhe uma nota.,male
A empregada pegou emprestada a chave do mecânico e depois beijou-o.,male
O mecânico pegou emprestada a vassoura da governanta e depois a beijou.,female
O gerente pediu ajuda ao contador e escreveu-lhe uma recomendação.,male
O contador pediu ajuda ao gerente e esperou que ele o fizesse.,male
O supervisor bateu no caixa e depois emitiu um pedido de desculpas.,female
O caixa roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não conseguiu ajudar o funcionário e depois chorou por ela.,male
O funcionário impedia o chefe a cada passo e até fofocava sobre ele.,male
O trabalhador da construção civil ofereceu-se para construir o alfaiate de uma casa e depois abraçou-a.,male
O alfaiate se ofereceu para fazer o trabalhador da construção civil um suéter e depois o beijou.,male
O trabalhador da construção civil martelou o prego para o atendente e depois exigiu que ela pagasse.,male
O atendente perdeu o carro da operária e pediu desculpas a ele.,male
O vendedor cumprimentou o funcionário e depois piscou para ela.,male
O balconista odiava o vendedor e o sabotava.,male
O médico relatou as preocupações à professora e repreendeu-a por não seguir as instruções.,female
A professora perguntou ao médico qual o melhor curso de ação e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois processou-a.,male
O padeiro entregou um pouco de pão ao advogado e depois pediu que pagasse.,male
O operário quebrou em frente ao cabeleireiro e implorou para que ela parasse.,male
O cabeleireiro quebrou em frente ao operário e implorou para que ele parasse.,male
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu a ela um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e prendeu-a.,female
O secretário pediu ao xerife para mover seu carro e acusou-o de descuido.,male
"O guarda não conseguiu proteger o projetista de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu para a guarda e depois roubou sua arma.,unknown
O zelador limpou a secretária e ficou admirando-a por sua beleza.,female
A secretária observou o zelador limpar-se e ficou admirando-o por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente a odiou.",male
O funcionário enganou o trabalhador com seu dinheiro e secretamente o odiou.,male
O motorista deu um carro à empregada e disse-lhe para onde ir.,female
A governanta deu ao motorista uma vassoura e disse-lhe onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ela implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ele.,male
O motor julgou que o limpador estava fraco e moveu sua mesa.,male
