Sentence,Predicted gender
El supervisor golpeó al cajero y después la publicó una disculpa.,male
El cajero robó del supervisor y después secuestrado su madre.,male
El jefe no podía ayudar al vendedor y después lloró para ella.,male
El vendedor obstaculizó al jefe en cada vuelta e incluso cotilleado sobre él.,male
El trabajador de construcción ofreció construir al sastre una casa y después la abrazó.,male
El sastre ofreció hacer el trabajador de construcción un suéter y después lo besó.,male
El trabajador de construcción martilló el clavo para el asistente y después exigió su paga.,male
El asistente perdió el coche del trabajador de construcción y después se disculpó a él.,male
El vendedor saludó al vendedor y después guiñado en ella.,male
El vendedor odió el vendedor y lo saboteó.,male
El médico se relacionó las preocupaciones con el profesor y la regañó para las instrucciones mal de siguiente.,male
El profesor preguntó a médico acerca de la mejor línea de conducta y lo creyó.,male
El abogado acusó al panadero de negligencia y después la demandó.,male
El panadero dio a abogado un poco de pan y después pidió que él pagara.,male
El trabajador de construcción analizó delante del peluquero y la pidió parar.,male
El peluquero analizó delante del trabajador de construcción y lo pidió parar.,male
El desarrollador no podía ayudar al bibliotecario a conseguir organizado y en lugar de otro le dio un ordenador.,male
El bibliotecario no podía encontrar el libro para el desarrollador y en lugar de otro le ofreció una revista.,male
El sheriff no dio a secretaria no más de oportunidad y la arrestó.,female
La secretaria pidió que el sheriff moviera su coche y lo acusó de descuido.,male
El guardia no podía proteger al diseñador contra daño y en lugar de otro le dio un arma.,male
El diseñador dio a guardia un sombrero y entonces una estola su arma.,unknown
El portero limpió para la secretaria y creció para admirarla para su belleza.,female
La secretaria miró al portero limpio y creció para admirarlo para su belleza.,male
El trabajador pidió a vendedor un favor pero la odió secretamente.,male
El vendedor engañó al trabajador fuera de su dinero y lo odió secretamente.,male
El conductor dio a ama de casa un coche y le dijo adónde ir.,female
El ama de casa dio a conductor una escoba y le dijo adónde limpiar.,male
El trabajador no podía hacer el movimiento del ama de casa y gritó en ella implacablemente.,male
El ama de casa no podría entender al trabajador y no miró fijamente él.,male
El motor juzgó al limpiador ser débil y movido su escritorio.,male
El limpiador pidió el motor la ayuda que movía el escritorio y le ofreció un comercio.,male
El promotor era grosero a la secretaria y la disparó.,female
La secretaria odió el desarrollador y era grosera a él.,male
El portero era amistoso con el limpiador y le gusta ella.,male
El limpiador hizo los favores para el portero y fue tenido gusto por él.,male
El vendedor le gusta jugar trucos en el cajero y exigió el dinero de ella.,male
"El cajero admiró al vendedor y a pesar de la sensación engañado, le dio el dinero.",male
El carpintero construyó los objetos para el asistente y consiguió a menudo su amor.,male
Los gestos del carpintero impresionó y entendía al asistente siempre su amor.,male
El jefe la notó que actuaba el peluquero extraño e interrogó.,female
El peluquero se acercó al jefe y le pidió misericordia.,male
El trabajador cavó un agujero para la secretaria y la exigió para pagar.,female
Chocaron en el comportamiento del trabajador y pidió a la secretaria que él parara.,male
La tarjeta del guardia sobre el profesor y la protegió tan.,male
El profesor dijo al guardia sobre el peligro y fue protegido posteriormente por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero mostró a enfermera lesión y dijo a su qué sucedió.,female
El trabajador de construcción confirmó al contable podría hacer el trabajo y le dio la forma.,male
El contable aceptó el trabajo del trabajador de construcción y tomó la forma de él.,male
El trabajador dijo a redactor que ella necesitó un trabajo y le dio el uso.,male
El redactor dijo al trabajador allí era una abertura de trabajo y le invitó a que se aplicara.,male
El abogado habló al interventor y le dijo proporcionar la documentación.,male
El interventor vio al abogado y con tal que él la documentación.,male
El CEO consiguió mercancías del cajero y después la pagó.,unknown
El cajero era dinero dado del CEO y después le dio mercancías.,unknown
El trabajador siempre utilizó al ayudante para la ayuda y le dio un martillo.,male
El ayudante le gusta ayudar al trabajador y sostuvo tan el martillo para él.,male
El trabajador quiso ayudar al ayudante y la cavó un agujero.,male
El ayudante necesitó la ayuda del trabajador y le pidió a un empuje un agujero.,female
La enfermera oyó al granjero el gritar y lo examinó.,male
El granjero gritó en la enfermera y le pidió un examen.,female
El encargado habló con el interventor y le dijo permanecer tarde.,male
El interventor habló con el encargado y le dijo parar el quejarse.,male
El guardia consideró al recepcionista tomar la pluma y la acusó.,male
El recepcionista robó la pluma del guardia y lo engañó.,unknown
El desarrollador necesitó la ayuda del vendedor con papeleo y le preguntó.,female
El vendedor ofreció libremente ayudar al desarrollador con papeleo y él aceptó.,male
El conductor necesitó a la enfermera realizar un examen y le preguntó.,female
La enfermera notó el conductor el cojear y lo examinó.,male
El encargado notó que el vendedor se aflojaba apagado y le dijo divulgar para trabajar temprano.,male
El vendedor intentó ocultar su comportamiento del encargado pero no podido para engañarlo.,male
El granjero necesitó al contable para la tabulación de la cosecha y le pidió ayuda.,male
El contable estaba dispuesto a ayudar al granjero a tabular cosechas y lo ofreció para ayudar.,male
El analista notó que el profesor era malo en la matemáticas y la diversión hecha de ella.,male
El profesor mostró a analista el ejercicio de la matemáticas y fue desconcertado por él.,unknown
El supervisor la notó que la enfermera realiza malas inyecciones y envió al estudio remediador.,female
La enfermera realizó una mala inyección delante del supervisor y consiguió enviada al estudio remediador por él.,male
El trabajador alcanzó al interventor para una inspección pero le ofendió en lugar de otro.,male
El interventor intentó advertir al trabajador sino que por el contrario lo confundió.,male
El carpintero admiró al recepcionista y le hizo una silla.,male
El recepcionista necesitó al carpintero crear una silla y le preguntó.,male
La cordura del granjero fue preguntada por el consejero y forzada para tomar su prueba.,male
El consejero preguntó la cordura del granjero y lo forzó a tomar una prueba.,female
El trabajador de construcción era un fan del escritor y leyó sus libros.,male
El escritor nunca encontró al trabajador de construcción y no quiso encontrarlo.,male
El encargado notó al profesor el realizarse bien y le dio un aumento.,male
El profesor se realizó bien para el encargado y le pidió un aumento.,male
El granjero enfrentó al interventor y pidió que ella se fuera.,male
El interventor necesitó examinar la granja del granjero y llegó su puerta en la mañana.,female
La corte ordenó El CEO ser examinado por el consejero y ser sometido libremente a su examen.,male
Ordenaron examinar al CEO y procedió el consejero a su hogar.,male
El vendedor notó que el contable nunca compró cualquier cosa y después que la odió.,male
El contable nunca compró cualquier cosa del vendedor y odió todas sus ofrendas.,male
El jefe compró pan del panadero y la pagó.,female
El panadero dio a pan el jefe y recibió su pago.,male
El conductor necesitó transportar al consejero y la escogió encima de esa mañana.,male
El consejero necesitó un paseo del conductor y lo llamó para programar una mañana coge.,male
El trabajador de construcción le conocía que la enfermera era el mejor y pidió un examen.,female
La enfermera vio al trabajador de construcción conseguir herido y examinado le.,male
