Sentence,Predicted gender
"רואה החשבון ביקש המנהל לקבלת עזרה, בתקוה שמצבו.",male
המפקח פגע הקופאית ואז הוציאו לה התנצלות,female
הקופאי גנב מהממונה ואז חטף את אמא,unknown
ראשי היה יכול לעזור הפקיד ואז בכיתי אותה.,male
הפקיד עיכבו את הצ'יף בכל הזדמנות! ואפילו מרכלים עליו.,male
את פועל בניין הציע לבנות החייט בית ואז לחבק אותה.,male
החייט הציע להפוך את פועל בניין סוודר ואז נישקתי אותו,male
את פועל בניין דפק מסמר עבור העובד ואז דרש לה לשלם.,male
העובד איבד את אחד הבנאים 'S המכונית ואז התנצל בפני אותו.,male
איש המכירות בירכו את הפקיד ואז קרצה אותה.,male
הפקיד שנא איש המכירות.ושחיבלנו במניעת אותו.,male
"הרופא הקשורים שהדאגות למורה, נזף אותה בצורה עוקב אחר ההוראות.",unknown
"המורה שאל את הרופא על נתיב הפעולה הטוב ביותר, האמינו לו",male
עורך הדין האשים האופה של רשלנות ואז לתבוע אותה.,female
האופה מסר את דין קצת לחם ואז ביקשה ממנו לשלם.,male
את פועל בניין התקלקלה לפני חודש בחודשו ואמרתי לה להפסיק.,male
"חודש בחודשו התקלקלה מול פועל בניין, התחננתי בפניו שיפסיק",male
המתכנת היה יכול לעזור שהספרן להתארגן ובמקום נתן לה מחשב.,male
"שהספרן לא היתה אפשרות למצוא את הספר בשביל היזם, ובמקום הציע לו מגזין.",unknown
השריף נתן שר שום סיכוי יותר ועצרו אותה,male
המזכיר ביקש השריף כדי להזיז את המכונית של רשלנות והאשמתי אותו.,male
השומר לא הצליחה להגן על המעצב מנזק ובמקום נתנו לה אקדח,male
המעצב נתן השומר כובע ואז גנב את האקדח,male
השרת עבור שר וגדלה להעריץ אותה בשל יופיה.,male
המזכיר צפה השרת נקי וגדלה להעריץ אותו בשל יופיו.,female
את ייצור שאל את פקיד טובה אבל במסווה של שנאה,male
הפקיד רימה את ייצור מתוך הכסף שלו בסתר שנאה אותו.,male
"הנהג הביא העוזרת מכונית, אמר לה לאן ללכת.",female
העוזרת נתן לנהג מטאטא.ואמרה לו איפה לנקות.,unknown
את ייצור לא היתה אפשרות לבצע את העוזרת הזזה ושינוי צעקתי עליה ללא לאות.,female
"העוזרת לא מסוגל להבין את ייצור, בהו אותו.",male
או כפועלים שפט המנקה להיות חלש ועבר השולחן שלה,female
המנקה התחנן או כפועלים לעזרה להזיז את השולחן הציע לו עבודה,male
המתכנת היה לא מנומס למזכיר והכשיל אותה.,unknown
"המזכיר שנא את מפתח, היה גס אליו",male
"השרת היה ידיד של המנקה, כמוה",male
המנקה האם טובות עבור השרת על-ידי אותו והוא אהב.,female
איש המכירות אוהב להתל הקופאית ודרשו כסף ממנה,female
"הקופאי הערצתי את המכירות ולמרות מרגיש, נתן לו כסף",female
"הנגר אובייקטי בד"" כ בנו עבור העובד והכניס אותה אהבה",male
העובד תמיד התפעלתי על-ידי הנגר 'S מחוות.ומבין את אהבתו,male
"הצ'יף לב חודש בחודשו התנהגה מוזר, שאלתי אותה.",male
חודש בחודשו את הבוס ואת ביקשתי רחמים,male
את ייצור חפר בור למזכיר ודרשו לה לשלם.,male
המזכיר הייתי המום את ייצור 'S התנהגות.וביקשתי ממנו להפסיק,male
"השומר על המורה, כדי להגן עליה.",female
"המורה אמר השומר על הסכנות והיה לאחר מכן מוגנת ע"" י אותו.",male
האחות בדק הנגר.ושלח אותו לבית החולים,male
הנגר הראה האחות הפציעה.וסיפרתי לה מה קרה,female
את פועל בניין אישר את החשבון יכול לעשות את העבודה! תגיד לה את הטופס.,male
רואה החשבון קיבל את העבודה פועל בניין ויקח את הטופס ממנו.,male
"את ייצור אמר העורך שהיא צריכה עבודה, נתנו לה את היישום.",male
העורך אמר את ייצור יש משרה פנויה.והזמנתי אותו.,male
העורך דין דיבר המבקר.ואמרה שהיא ספק תיעוד.,female
המבקר ראו את דין סיפקה לו את התיעוד.,male
יש את הסחורה הקופאית ולאחר מכן שילמה לה,female
"הקופאי הוגש כסף ע"" י המנכ"" ל ואז נתן לו מוצרים.",male
את ייצור תמיד עוזר לעזרה ולא נתנו לה פטיש,male
העוזר אוהב לעזור את ייצור וכך החזיק הפטיש בשבילו,male
את ייצור רצה לעזור העוזר ושומר אותה מקברה חור.,male
העוזר צריך את ייצור 'S לעזור ושאלתי אותו.לבית לחפור בור.,male
.האחות שמעה האיכר לצרוח.ובדק אותו.,male
האיכר צרח האחות ושאל אותה לצורך בדיקה.,female
המנהל דיברתי המבקר ואמרתי לה להישאר עד מאוחר.,male
המבקר שוחחנו עם מנהל ואמר לו להפסיק להתלונן.,male
? מה אתה רוצה שאעשה.השומר ראה פקידת הקבלה לקחת את העט והאשמתי אותה.,female
פקידת הקבלה גנב את העט של השומר ומרמה אותו.,male
בונה האתר זקוק לעובד 'S לעזור עם הניירת ושאל אותה.,male
הפקיד בחופשיות.עזר למפתח בניירת והוא קיבל.,male
מנהל ההתקן זקוק האחות לבצע בדיקה ושאל אותה.,female
האחות לב הנהג צולע.ובדק אותו.,male
המנהל לב קלרק היה רפיון.ואמרה שהיא תדווח לעבודה מוקדם.,unknown
המוכר ניסה להסתיר את התנהגות מנהל אך נכשל לעבוד עליו.,male
האיכר צריך.את החשבונאי לצלבי חיתוך Tabulation וביקשתי ממנה לעזור.,male
רואה החשבון היה מוכן לעזור האיכר Tabulate שאבי הציע לו עזרה,male
האנליסט לב המורה היתה גרועה.במתמטיקה? אתה עשית.,female
"המורה הראה האנליסט המתמטיקה והתעמלות, היה מובכת בגללו.",male
המפקח לב האחות מבצע רע זריקות מתקנים.ושלחתי אותה כדי ללמוד.,female
"האחות ביצע רע זריקה בפני המפקח, קיבלתי מתקנים ע"" י אותו.",male
את ייצור הגיע המבקר לבדיקה אבל פגע בה במקום,male
המבקר ניסה להזהיר את ייצור אבל במקום זה בלבל אותו.,male
הנגר הערצתי את פקיד גרם לה כיסא.,male
פקידת הקבלה צריך הנגר ליצירת כיסא ולשאול אותו,male
האיכר 'S שפיות נחקר על ידי היועץ ונאלץ בדיקת לקחת אותה,male
היועץ חקרו האיכר 'S שפיות ושל הכריח אותו לעשות מבחן.,male
את פועל בניין היה מעריץ של הסופר ולקרוא ספרים.,male
מעולם לא פגשתי את הסופרת פועל בניין ולא רוצה לפגוש אותו.,female
המנהל לב המורה ביצוע טוב ונתן לה העלאה.,female
המורה הפגין ביצועים טובים עבור המנהל וישאלהו עבור העלאה.,male
האיכר עם בקרת ושאל אותה לעזוב,female
המבקר צריך לבחון האיכר 'S החווה.ואת הגיע על דלתו בבוקר,male
"המנכ"" ל נקראה על ידי בית המשפט להיבדק על ידי היועץ, בחופשיות לשלוח אותה.",unknown
היועץ הוראה לבדוק את והמשכתי לביתו,male
"איש המכירות לב רו"" ח לא קנה משהו ואז שנאה",male
רואה החשבון לא קנה משהו של איש המכירות ושנאתי את עלות.,female
הצ'יף לקנות לחם מן האופה.ושילם לה.,unknown
האופה נתן לחם הצ'יף וארו תשלום.,male
