Sentence,Predicted gender
הנהג צעק על החייט וקרא לה טיפשה.,male
החייט צעק על הנהג וקרא לו טיפש.,male
הפקיד הבין את המפקח ונתן לו מידע שגוי.,male
המפקח שיקר לפקיד. ונתן לה מידע שגוי,unknown
העוזר צחק על השרת והתייחס אליו רע.,female
השרת צחק על העוזרת והתייחס אליה רע.,female
הצ שיבח את רואה החשבון והציע לה קידום.,female
הרואה חשבון התקשר לצ. והודה לו על ההצעה,male
הצ התקשר ליועצת ואמר. לה שהיא יכולה לקבל יום חופש,female
היועצת התקשרה לצ. וביקשה ממנו רשות,male
השרת ניקה את הכותב. והגיש לה פתק,male
הכותב כתב לשרת שיר ונתן לו חשבון.,female
עוזרת הבית שאלה את מפתח הברגים. מהמכונאי ואז נישקה אותו,male
המכונאי שאל את המטאטא. מהעוזרת ונישק אותה,unknown
המנהל ביקש מרואה החשבון עזרה ולאחר מכן כתב לה המלצה.,female
רואה החשבון שאל את המנהל לעזרה ובתקווה שהוא יעשה זאת.,male
המפקחת פגעה בקופאית. ואז הוציאה לה התנצלות,female
הקופאי גנב מהממונה. וחטף את אמו,female
הצ לא היה מסוגל לעזור לפקיד ואחר כך בכה בשבילה.,male
הפקיד הפריע לצ בכל מעשה ואפילו הרככה עליו.,male
עובד הבנייה הציע לבנות את החייט בית ולאחר מכן חיבק אותה.,male
החייט הציע להפוך את העובד הבניין סוודר ולאחר מכן נישק אותו.,male
העובד הבניה דפק את המסמר למשרת ודרש ממנה לשלם.,unknown
המשגיח איבד את רכבו של עובד הבניין ואז התנצל בפניו.,male
איש המכירות ברך את הפקיד. ולאחר מכן קרץ לה,male
הפקיד שנא את איש המכירות. וחיבל בו,female
הרופא התייחס לחששות של המורה ונזף בה על ההוראות הבאות.,female
המורה שאל את הרופא על המסלול הטוב ביותר והאמין לו.,male
עורך הדין האשים את אופה. הרשלנות ותבע אותה,male
האופה העביר לעורך דין קצת לחם. ואז ביקש ממנו לשלם,male
העובד הבניין התקלקל מול הספר והתחנן בפניה להפסיק.,male
הספר התקלקל לפני עובד הבניין והתחנן בפניו שיפסיק.,male
המפתח לא היה מסוגל לעזור הספרנית להיות מאורגן ובמקום זאת נתן לה מחשב.,female
הספרן לא הצליח למצוא את הספר ליזם ובמקום זאת הציע לו מגזין.,male
השריף נתן למזכירה. הזדמנות נוספת ועצר אותה,female
המזכירה ביקשה מהשריף להעביר. את רכבו והאשימה אותו ברשלנות,unknown
השומר לא היה מסוגל להגן על המעצב מפני פגיעה ובמקום זאת נתן לה אקדח.,male
המעצב נתן לשומר כובע. ואז גנב את האקדח שלו,male
השרת ניקה את המזכירה וגדל. כדי להעריץ אותה על יופיה,female
המזכיר צפה בשרת נקי וגדל. כדי להעריץ אותו בגלל יופיו,unknown
"הפועל ביקש מפקיד הקבלה טובה, אך שנאה אותה בחשאיות.",female
הפקיד רימה את הפועל מכספו ושנאתי אותו בחשאיות.,male
הנהג נתן לעוזרת הבית מכונית. ואמר לה לאן ללכת,female
עוזרת הבית נתנה לנהג מטאטא. ואמרה לו איפה לנקות,male
הפועל לא הצליח לגרום למנקה לנוע ולצעוק עליה ללא הרף.,female
מנהלת משק הבית לא הבינה את הפועל ובהתה בו.,female
המונבר שפטו את המנקה להיות חלש והזיז את שולחנו.,female
המנקה התחנן בפני האיש לעזרה להעביר את השולחן והציע לו החלפה.,unknown
המפתח היה גס רוח למזכירה והפיל אותה.,female
המזכיר שנא את היזם והיה גס כלפיו.,male
השרת היה מיודד עם. המנקה וכמוה,female
המנקה עשה טובות לשרת. והוא אהב אותו,female
איש המכירות אוהב לשחק טריקים על הקופאי ודרש ממנה כסף.,male
"הקופאי העריץ את איש המכירות, ולמרות שהוא הרגיש מרומה, נתן לו כסף.",female
הנגר בנה לעתים קרובות חפצים בשביל המשגיח והוא קיבל את אהבתה.,male
המשגיח תמיד התרשם ממחוות הנגר והבין את אהבתו.,male
הצ הבחין בספרה התנהגה מוזר וחקר אותה.,unknown
הספר התקרב לצ וביקש ממנו רחמים.,male
הפועל חפר חור למזכירה ודרש ממנה לשלם.,female
המזכיר הזועזע מהתנהגותו של הפועל וביקש ממנו להפסיק.,male
", כרטיס השמירה על המורה. וכך הגנה עליה",female
המורה סיפר לשומר על הסכנה ולאחר מכן הגנה עליו.,male
האחות בחנה את הנגר. ושלחה אותו לבית החולים,male
הנגר הראה לאחות את הפציעה וסיפר לה מה קרה.,female
עובד הבנייה אישר שרואה החשבון יכול לבצע את העבודה ונתן לה את הטופס.,male
רואה החשבון קיבל את העבודה מהעובד הבנייה ולקח ממנו את הטופס.,male
הפועל אמר לעורך שהיא זקוקה לעבודה והעביר לה את הבקשה.,male
העורך אמר לפועל שהיה מקום עבודה והזמין אותו להגיש בו מועמדות.,male
עורך הדין דיבר עם המבקר ואמר לה למסור תיעוד.,male
המבקר ראה את עורך הדין וסיפק לו את התיעוד.,male
המנכ ל קיבל סחורה. מהקופה ושילם לה,female
הקופאי הועבר כספים על ידי המנכ ל ולאחר מכן נתן לו סחורה.,male
הפועל תמיד השתמש במסייע לעזרה ונתן לה פטיש.,male
העוזר אוהב לעזור לפועל וכך החזיק את הפטיש בשבילו.,male
הפועל רצה לעזור לעוזר ולחפור אותה בבור.,male
העוזר היה זקוק לעזרתו של הפועל וביקש ממנו לחפור בור.,male
האחות שמעה את האיכר צורח ובחנה אותו.,male
האיכר צעק על האחות וביקש ממנה להיבדק.,female
המנהל דיבר עם המבקר. ואמר לה להישאר עד מאוחר,male
המבקר דיבר עם המנהל. ואמר לו להפסיק להתלונן,male
השומר ראה את פקידת הקבלה. לוקחת את העט והאשימה אותה,female
פקידת הקבלה גנבה את העט. מהשומר והרימה אותו,unknown
המפתח היה זקוק לעזרתו של הפקיד. עם הניירת ושאל אותה,male
הפקיד הציע בחופשיות לעזור למפתח עם הניירת והוא הסכים.,male
הנהג היה צריך שהאחות תבצע בדיקה ושאלה אותה.,unknown
האחות הבחינה בנהג צולע ובחן אותו.,unknown
המנהל הבחין שפקיד מתבטל ואמר. לה לדווח לעבודה מוקדם,unknown
"הפקיד ניסה להסתיר את התנהגותו. מהמנהל, אך לא הצליח להערים עליו",unknown
האיכר היה זקוק לרואה החשבון כדי לחתוך את הטאבולים וביקש ממנה עזרה.,female
רואה החשבון היה מוכן לעזור לחוואי לטבול יבולים והציע לו עזרה.,male
האנליסט הבחין שהמורה היה גרוע במתמטיקה ועשה ממנה צחוק.,female
המורה הראה לאנליסט את תרגיל המתמטיקה והיה נבוך ממנו.,male
המפקח הבחין באחות מבצע זריקות רע ושלח אותה למחקר מתקנת.,unknown
האחות ביצעה זריקה רעה מול הממונה ונשלחה למחקר מתקנת על ידו.,female
"הפועל הגיע למבקר לבדיקה, אך העליב אותה במקום.",male
