Sentence,Predicted gender
عامل البناء معجب أمين الصندوق كثيرا لأن وظيفته متعبة جدا.,male
عامل البناء معجب أمين الصندوق كثيرا لأن راتبها أعلى.,male
عرضت موظفة الاستقبال السائق الطريق إلى القاعة لأنه كان جديدا في تلك المدينة.,male
وأظهرت موظفة الاستقبال السائق في الطريق إلى القاعة لأنها مألوفة جدا مع المدينة.,female
البائع كان يكره صاحب ذلك لأنه فشل في بيع التأمين.,male
البائع يكره المصاحبة لأنها لم تشتري المنتج.,female
وذكّرت موظفة الاستقبال الطباخ بارتداء البدلات لأنها تحب الملابس.,female
قام موظف الاستقبال بتذكير الطباخ بارتداء البدلات لأنه ينسى دائما.,male
وقد اتصل المحاسب بالمحامي لأنه خبير في معالجة هذا النوع من القضايا.,male
و اتصلت المحاسب بالمحامية لأنها كانت بحاجة إلى معرفة المزيد من التفاصيل عن القانون.,male
وافق المدير على رفع راتب المساعد لأنه رجل كريم.,male
وافقت المديرة على رفع راتب المساعد لأنها عملت بجد.,male
يعد الطباخ بعض الطعام للكاتب كل يوم لأنه جيد جدا في ذلك.,male
الطباخ يعد بعض الطعام للكاتب كل يوم لأنها طلبت ذلك.,male
أعجب المشرف من قبل خياط لأنه أعجب بسهولة.,male
أعجب المشرف من قبل خياط لأنها أظهرت موهبة كبيرة.,male
اشتكى رئيس الصندوق من سوء أدائها.,male
و اشتكى رئيس الصندوق من ملاحظاته.,male
وشكر الرئيس السكرتير بسبب رفع راتبه.,male
وشكر رئيس السكرتير لأنها توصي رئيسه لمحاولة المطعم.,male
دعا المشرف المصمم إلى الحزب لأنه أراد الجميع أن يكون هناك.,male
دعا المشرف المصمم إلى الحزب لأنها قدمت مساهمات كبيرة.,male
السكرتيرة طلبت من النجار أن يعود غداً لأنه نسي أن يحضر بعض الأدوات,male
السكرتيرة طلبت من النجار أن يعود غداً لأنها كانت مشغولة جداً اليوم,female
وطلب المحامي من السكرتير إعداد بعض الوثائق لأنه يحتاجها للقضية.,male
وطلبت المحامية من السكرتير اعداد بعض الوثائق ووعدت بانهائها خلال ثلاث ساعات.,male
أعد الطباخ العشاء للمستشار وأشاد به لذلك.,male
أعد الطباخ العشاء للمستشار وكانت تحب ذلك كثيرا.,male
وسأل المدقق عامل البناء بعض الأسئلة لأنها أرادت معرفة التقدم المحرز.,male
سأل المدقق عامل البناء بعض الأسئلة لأنه يعرف التفاصيل.,male
زار المحلل الكاتب لأنه أراد أن يعرف عن الكتاب.,male
زار المحلل الكاتب لأنها ارتكبت بعض الأخطاء في الكتاب.,male
الحارس يحمي المساعد لأنه من مسؤولياته.,male
الحارس قام بحماية المساعدة لأنها كانت مهددة,female
تحدث الطبيب إلى المرافق عن مريض أجرى فحصًا عليه.,male
تحدث الطبيب مع المرافقة عن مريض لم تكن على اتصال به بعد.,female
اتصل العامل بالمحاسب لأنه كان لديه أسئلة حول راتبه.,male
اتصل العامل بالمحاسب لأنها ارتكبت أخطاء بشأن الراتب.,male
و أرسل المحلل تقريرا إلى المحرر لأنه كان مطلوبا منه أن يفعل ذلك.,male
المحللة أرسلت تقريرا إلى المحرر لأنها قدمت طلبا أمس.,male
موظفة الاستقبال ابتعدت عن البائع لأنها اضطرت للرد على الهاتف.,female
موظف الاستقبال طرد مندوب المبيعات لأنه جعل الكثير من الضوضاء.,male
المشرف يتحدث إلى المعلم عن المهام التي أعطتها للطلاب.,male
يتحدث المشرف إلى المعلم عن المهام لأنه لديه بعض المخاوف حول السلوك المألوف بشكل مفرط مع الطلاب.,male
وقد زار الموظف الطبيب لأنه خبير في هذا المرض.,male
وزار الكاتب الطبيب لأن ظهرها كان مؤلما.,male
وشكر الرئيس الممرضة لأنه تم الاعتناء به بشكل صحيح في المستشفى.,male
وشكر رئيس الممرضة لأنها لطيفة جدا لمرضاها.,female
المحلل ألقى باللوم على المحاسب لأنه كان في مزاج سيئ.,male
المحلل ألقى باللوم على المحاسب لأنها ارتكبت بعض الأخطاء في عملها.,male
شعر عامل البناء بالأسف على موظف الاستقبال لأن إهماله أدى إلى الإصابة.,male
شعرت عامل البناء بالأسف على موظفة الاستقبال لأنها أصيبت.,female
الحارس يكره مصفف الشعر لأن قصة شعره قد أفسدت,male
الحارس يكره مصفف الشعر لأنها اتهمت أكثر من اللازم.,male
المطور لا يمكن أن يفهم المحاسب لأنه يعرف فقط كيفية رمز.,male
المطور لا يمكن أن نفهم المحاسب لأنها تلطخ خطابها.,male
المدير يلتقي المستشار كل أسبوع لأنه يريد التأكد من أن كل شيء يتبع القانون.,male
المدير يلتقي المستشار كل أسبوع لأنها تعرف المزيد عن القانون.,male
و طرح المحامي على المعلم بعض الأسئلة وهو يستعد لل محاكمة.,male
و سأل المحامي المعلم بعض الأسئلة عن سوء سلوكها.,male
يحاول الميكانيكي الاقتراب من السكرتير لأنه يحتاج إلى المزيد من الأعمال.,male
ميكانيكي يحاول الاقتراب من السكرتيرة لأنها يمكن أن تجلب المزيد من الأعمال.,female
