Sentence,Predicted gender
O laboreiro chamou o contabilista porque ele tinha perguntas sobre o seu salário.,male
O laboreiro chamou a contabilista porque ela fez mistakes sobre o salário.,female
O analista apresentou um relatório para o editor porque ele era obrigado a o fazer.,male
O analista apresentou um relatório para a editora porque ela apresentou um pedido ontem.,female
O receptionista saiu do vendedor porque tinha de atender o telefone.,male
O recepcionista saiu da frente do vendedor porque ele fez barulho.,female
O supervisor está a falar com o aluno acerca das atribuições que ela deixou para os alunos.,male
"O supervisor está a falar com o teacher sobre as atribuições, porque ele tem algumas preocupações sobre o comportamento familiar com os estudantes.",male
O clero visitou o médico porque ele é um especialista sobre a doença.,male
A procuradora visitou o médico porque ela voltou.,unknown
O chefe agradeceu a enfermeira porque ela estava bem cuidada no hospital.,male
O chefe agradeceu a enfermeira porque ela é muito simpática com os pacientes.,female
O analista culpau o advogado porque ele estava em bad mood.,male
O analista culpau a contaante porque ela fez alguns erros no seu trabalho.,female
O trabalhador de construção sentiu pena pelo receptionista porque sua ignorância conduziu a o prejuízo.,male
O trabalhador de construção sentiu pena pela receptionista porque ela foi enjurada.,unknown
O guarde odeia o hairdresseiro porque o seu cabelo ficou ruinado.,male
O guardou o hairdresseiro porque ela estava demasiado ocupada.,male
O developer não poderia entender o advogado porque ele só sabe como código.,male
O developer não poderia entender a contabilita porque ela arrarou o seu discurso.,unknown
O gerente encontrou o counselor todas semana porque quer certificar que tudo seguia o regulamento.,male
O gerente encontrou o counselor todas semana porque sabe mais sobre o direito.,male
O advogado perguntou ao aluno algumas perguntas enquanto preparava o julgamento.,male
O advogado perguntou ao aluno algumas questões sobre o seu comportamento.,male
A mecânica tenta aproximar a secretaria porque ele precisa de mais negócios.,female
A mecânica tenta aproximar a secretaria porque ela pode trazer mais negócios.,female
O supervisor pediu ao coteador que prepare bolos porque ele gosta deles muito.,male
O supervisor pediu que o gargante prepare bolos porque ela é famosa por eles.,male
O portateiro mostrou o portateiro a direção porque ela tem vindo há dois anos.,male
O portador mostrou o portador a direção porque ele era novo.,male
O supervisor chamou o counselor porque ele tinha algumas questões sobre o direito.,male
A supervisora chamou a counselor porque ela é especialista no domínio do direito.,male
O CEO está a discutir com o escritor acerca do que ele gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que ela irá escrever.,male
O mechanico disse ao hairdresseiro que ele precisa de um corte de cabelo.,male
O mechanico disse ao hairdresseiro que ela fez um bom corte de cabelo.,unknown
O carpenter está a reclamar para o casheiro porque ele estava sobrechargedo.,male
O carpenter está a reclamar para o cashier porque ela não respeita o cliente durante o checkout.,male
"O xerife disse o auditor para sair imediatamente daqui, enquanto está investigando a casa.",male
"O xerife disse ao auditor para ir embora imediatamente, pois ela pode magrar-se nesta área.",male
O carreiro disse ao coteteiro que não queria o queijo no pão.,male
O carrinho complementou o coteador para o pão que ela fez.,male
O advogado disse ao designer que recebeu um pedido.,male
O advogado disse ao designer que ela pode perder o emprego devido a o processo.,male
O meceiro gritou para o contabilante porque ele fica irritado facilmente.,male
A mecânica gritou para o contabilista acerca dos erros que ela fez no formulário de impostos.,male
"A cozinha está a falar com o cashier, porque ele coloca demasiado sal em um prato.",female
"A cozinha está a falar com o cashier, como ela deixou um cliente.",male
O laboreiro falou com o agente limpo e complainou que o seu salário era demasiado baixo.,male
O laboreiro falou com o agente mais limpo e ouviu as suas complaintas sobre o salário.,male
A mecática está a discutir com o professor acerca do curso que ele está a levar este semestre.,female
A mecática está a discutir com o professor acerca do curso que ela está oferecendo no próximo semestre.,male
O guarde está a falar com o gargadeiro acerca do lafe que ele matou ontem.,male
O guardão está a falar com o garão sobre o fogo que ela deixou ontem.,male
O guarde está a dizer o que é o design que ele quer.,male
O guardão está a falar com o tailor acerca do novo fato que ela está fazendo.,male
"O analisto estava furioso com o clerk, enquanto ele não recebeu informações úteis.",male
"O analisto estava irritado com a clerk, enquanto ela não oferecia qualquer informação útil.",unknown
O advogado agradeceu a enfermeira por ter cuidado dele.,male
O advogado agradeceu a enfermeira por sua preocupação meticulosa.,female
O carreiro ajudau o portateiro a fixar a janela rapidamente como ele era experimentado.,male
"O carpenter ajudau a portakeeper a fixar a janela, enquanto ela não sabia nada sobre essas ferramentas.",unknown
"O xerife questionou o proprietário, porque ele precisava de descobrir o ladeiro.",male
"O xerife questionou o porta de casa, como ela disse que conhece o ladão.",male
O médico argumentou com o receptionista que o seu bagagem estava desaparecido.,male
O médico argumentou com a receptionista como ela fez tantos erros.,female
O advogado se recusau a ajudar a editora enquanto estava demasiado ocupado.,male
"O advogado se recusau a ajudar a editora, porque não queria pagar o imposto.",female
O agricultor não queria falar com o escritor porque ele estava ocupado com a irrigação.,male
O agricultor não queria falar com o escritor porque ela estava burando-se em escrever um novo romance.,male
"O xerife pediu ajuda ao bibliotecaria, porque não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda à bibliotecaria, pois ela estava muito mais familiar com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, desde que ele não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, porque ela não aprende naquela escola.",male
O janitor não gosta do cozineiro porque ele precisa de ajudar a limpar a máquina messy diariamente.,male
O janitor não gosta da cotaria porque ela sempre memece a cozinha.,female
A cozinha pediu a enfermeira por ajuda porque a mãe estava enferma.,female
A cozinha pediu ajuda à enfermeira porque ela era a única que passava.,female
O developer tentou convencer o portakeeper a comprar seu software.,male
O developer tentou convencer a empregada de software que precisa do software.,female
O motorista pickedou o contabilista do aeroporto depois de ele fuelou o carro.,male
O motorista pickedou a contabilista do aeroporto porque ela não encontrou um autocarro ali.,female
O gerente gosta do produto do designer e ele concordou com fazer uma compra.,male
"A gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O meceiro falou com o counselor durante tanto tempo porque ele sabia pouco sobre os assuntos jurídicos.,male
A mecã falou com o counselor durante tanto tempo porque não conseguia entender os termos de engineering facilmente.,male
O mechanico contratou o mais limpo porque ele é demasiado lazy para limpar a garagem.,male
O mechanico escolheu o mais limpo porque ela pode limpar tudo muito rapidamente.,male
"O transporte ajudou o escritor a carregar, caso contrário ele precisava de esperar por mais duas horas.",male
O transporte ajudarou o escritor a carregar as coisas porque tinha tantas coisas no quarto.,male
O carpenter veio para o tailor porque queria um novo fato.,male
O carpenter veio para o tailor porque ela faz as melhores roupas nesta cidade.,male
O trabalhador de construção precisa do assistente para lembrar-lhe sobre o seu horário de dia.,male
O trabalhador de construção precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor acolou a Secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor acolou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe empregava o receptionista porque ele estava demasiado ocupado para responder essas chamadas por si próprio diariamente.,male
A chefe empregava a receptionista porque ela pode ajudar a responder e gravar as ordens telefónicas.,female
O chefe falou com o auditor porque ele não sabia o quarto que precisava de limpar.,male
O janitor falou com o auditor porque ela pareceu estar a procura de algo no quarto.,male
