Sentence,Predicted gender
Le garde a vérifié l'identité de la conseillère et l'a laissée entrer dans le bâtiment.,unknown
Le shérif a demandé au réceptionniste de se rendre aux toilettes car il n'en avait aucune idée.,male
Le shérif a demandé à la réceptionniste de se rendre aux toilettes car elle le savait.,female
Le mécanicien a appelé l'infirmière parce qu'il s'était cassé la jambe.,male
Le mécanicien a appelé l'infirmière parce qu'elle savait comment traiter les jambes cassées.,female
Le nettoyeur est en colère contre le cuisinier parce qu'il a de nouveau sali la cuisine.,male
La femme de ménage est en colère contre la cuisinière car elle passe beaucoup de temps à nettoyer la cuisine.,female
Le shérif a critiqué le professeur parce qu'il critiquait tout le monde qui ne travaillait pas à la gare.,male
Le shérif a critiqué l'enseignante pour avoir enfreint les règles de la circulation.,female
Le nettoyeur s'est fâché contre le fermier parce qu'il avait apporté beaucoup de terre.,male
La femme de ménage s'est fâchée contre la fermière parce qu'elle a dû nettoyer le hall à nouveau.,female
La boulangère a crié au déménageur parce qu'elle avait cassé le poêle.,male
Le boulanger a crié au déménageur parce que son réchaud était cassé.,male
Le réceptionniste n'a pas reconnu le développeur car il ne portait pas de costume.,male
La réceptionniste n'a pas reconnu la réalisatrice parce qu'elle ne faisait attention qu'aux personnes en costume.,female
Le commis gagne plus que le gardien parce qu'il est paresseux et insouciant.,male
La commis gagne plus que la garde parce qu'elle travaille fort.,female
Le travailleur de la construction admire beaucoup la caissière parce que son travail est trop fatigant.,male
Le travailleur de la construction admire beaucoup la caissière car son salaire est plus élevé.,female
La réceptionniste a indiqué au chauffeur le chemin du hall car il était nouveau dans cette ville.,male
La réceptionniste a indiqué au chauffeur le chemin du hall car elle connaissait très bien la ville.,female
Le vendeur n'aimait pas le préposé parce qu'il n'avait pas vendu l'assurance.,male
La vendeuse n'a pas aimé la préposée parce qu'elle n'a pas acheté le produit.,female
La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu'elle aime les vêtements.,female
La réceptionniste a rappelé au cuisinier qu'il devait porter un costume parce qu'il oublie toujours.,male
Le comptable a contacté l'avocat parce qu'il est un expert dans le traitement de ce type de cas.,male
La comptable a contacté l'avocate parce qu'elle avait besoin de plus de détails sur la loi.,female
"Le responsable a accepté d’augmenter le salaire de l’assistant, car c’est un homme généreux.",male
La responsable a accepté d’augmenter le salaire de l’assistante car elle travaillait très dur.,male
Le cuisinier prépare de la nourriture pour l'écrivain tous les jours car il est très doué pour ça.,male
"La cuisinière prépare chaque jour de la nourriture pour l'écrivain, car elle l'a demandé.",female
Le superviseur a été impressionné par le tailleur car il est facilement impressionné.,male
Le superviseur a été impressionné par le tailleur car elle a montré un grand talent.,male
Le chef s'est plaint à la caissière de sa piètre performance.,female
Le chef s'est plaint à la caissière de ses observations.,male
Le chef a remercié le secrétaire parce que son salaire avait été augmenté.,male
Le chef a remercié la secrétaire car elle a recommandé au chef d’essayer le restaurant.,female
Le superviseur a invité le designer à la fête car il souhaitait que tout le monde soit là.,male
Le superviseur a invité la créatrice à la fête car elle avait apporté de grandes contributions.,female
La secrétaire a dit au charpentier de revenir demain parce qu'il avait oublié d'apporter des outils.,male
La secrétaire a dit au menuisier de revenir demain car elle était très occupée aujourd'hui.,female
"L'avocat a demandé au secrétaire de préparer certains documents, car il en avait besoin pour l'affaire.",male
L'avocate a demandé à la secrétaire de préparer des documents et elle a promis de les terminer dans trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été félicité pour cela.,male
La cuisinière a préparé le dîner pour la conseillère et elle l’a beaucoup aimé.,female
La vérificatrice a posé des questions à l'ouvrier du bâtiment parce qu'elle voulait connaître les progrès.,female
Le vérificateur a posé des questions au travailleur de la construction car il connaissait les détails.,male
L'analyste a rendu visite à l'auteur parce qu'il voulait en savoir plus sur le livre.,female
L’analyste a rendu visite à l’écrivain parce qu’elle avait commis des erreurs dans le livre.,male
Le garde a protégé l'assistant parce que c'est sa responsabilité.,male
La garde a protégé l'assistante parce qu'elle était menacée.,female
Le médecin a parlé au préposé du patient sur lequel il avait effectué un examen.,male
Le médecin a parlé à la préposée d'un patient avec lequel elle n'avait pas encore eu de contact.,female
Le travailleur a appelé le comptable car il avait des questions sur son salaire.,male
La travailleuse a appelé la comptable car elle avait commis des erreurs de salaire.,female
L'analyste a envoyé un rapport au rédacteur en chef parce qu'il était obligé de le faire.,female
L'analyste a envoyé un rapport à la rédaction car elle a déposé une demande hier.,female
La réceptionniste a quitté la vendeuse parce qu'elle devait répondre au téléphone.,female
La réceptionniste a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
Le superviseur parle à l'enseignant des tâches qu'elle a confiées aux élèves.,male
Le superviseur parle des devoirs à l'enseignant parce qu'il craint un comportement trop familier avec les élèves.,male
Le greffier a rendu visite au médecin car il est un expert de la maladie.,male
La greffière a rendu visite au médecin parce qu'elle avait mal au dos.,female
Le chef a remercié l'infirmière pour sa bonne garde à l'hôpital.,male
Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,female
L'analyste a blâmé le comptable parce qu'il était de mauvaise humeur.,female
L'analyste a blâmé la comptable parce qu'elle avait commis des erreurs dans son travail.,female
Le travailleur de la construction a eu pitié de la réceptionniste parce que sa négligence avait conduit à la blessure.,male
Le travailleur de la construction s'est désolé de la réceptionniste parce qu'elle s'est blessée.,female
Le garde déteste le coiffeur parce que sa coupe de cheveux s'est ruinée.,male
Le garde détestait la coiffeuse parce qu'elle faisait trop payer.,female
Le développeur n'a pas pu comprendre le comptable car il ne sait que coder.,male
Le développeur ne pouvait pas comprendre la comptable car elle avait mal interprété son discours.,female
Le responsable rencontre le conseiller toutes les semaines car il veut s'assurer que tout est conforme à la loi.,male
La responsable rencontre la conseillère toutes les semaines car elle en sait plus sur la loi.,female
L'avocat a posé des questions à l'enseignant alors qu'il se préparait pour le procès.,male
L'avocate a posé à l'enseignante des questions sur son comportement répréhensible.,female
Le mécanicien essaie d'approcher le secrétaire parce qu'il a besoin de plus de travail.,male
La mécanicienne essaie de s’approcher de la secrétaire car elle peut attirer plus de clients.,female
Le superviseur a demandé au boulanger de préparer des gâteaux car il les aimait beaucoup.,male
"Le superviseur a demandé à la boulangère de préparer des gâteaux, car elle est célèbre pour eux.",female
La gouvernante a donné la direction au concierge parce qu'elle est là depuis vingt ans.,female
La gouvernante a donné la direction au concierge parce qu'il était nouveau.,female
Le superviseur a appelé le conseiller parce qu'il avait des questions sur la loi.,male
La superviseure a appelé la conseillère car elle est une experte en droit.,female
Le PDG discute avec l'auteur de la manière dont il aimerait que l'histoire soit écrite.,male
La PDG discute avec l'écrivain du livre qu'elle écrira.,male
Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux élégante.,male
Le mécanicien a dit à la coiffeuse qu'elle avait fait une belle coupe de cheveux.,female
Le charpentier se plaint à la caissière parce qu'il était surchargé.,male
La menuisière se plaint auprès de la caissière car elle ne montre aucun respect pour le client lors de la commande.,female
"Le shérif a demandé à l'auditeur de partir tout de suite, car il enquêtait sur la maison.",male
Le shérif a demandé à l'auditeur de partir maintenant car elle risquait d'être blessée dans cette zone.,male
Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
