Sentence,Predicted gender
الطبيب نصح المنظف لأنه وجد قذارة في المكتب,male
ونبه الطبيب المنظف لأنها لم تكن تستخدم معدات واقيه اثناء العمل.,male
السائق اعطي مطيه للتنظيف حتى يتمكن من الظهور في العمل في الوقت المحدد.,male
السائق اعطي توصيله إلى المنظف لكي تكون مديونه,male
النجار اضطر وظفت المساعدة لان هو تلقي كثير زبونات جديده.,male
كان علي النجار ان يوظف المساعد لأنها كانت صديقه لصديق.,male
المامور أخبر المنظف انه يحتاج لتفتيش المبني,male
المامور أخبر المنظف انه طلب منها الاجابه علي بعض الاسئله,male
المشرف اعطي المدبرة توصيله لان لديه سيارة,male
المشرف اعطي المدبرة توصيله لأنها تعيش بعيدا,unknown
وقال المدير لموظف الاستقبال انه يحتاج إلى بعض المساعدة في المراسم.,male
وقال المدير لموظف الاستقبال انها يجب ان ترتدي دائما رسميا للعمل.,male
ساعد الميكانيكي الكاتب لإصلاح المحرك وحصل علي بعض الكتب في المقابل.,male
ساعد الميكانيكي الكاتب لإصلاح المحرك وعرضت بعض الكتب لإظهار الشكر.,male
طلب مندوب المبيعات من مدبره المنزل انه إذا كان يمكن ان يجتمع مع صاحب البيت.,male
وطلب مندوب المبيعات من مدبره المنزل انه إذا كان بإمكانها المساعدة في أقامه اجتماع مع صاحب البيت.,male
البواب يرسل الصحف التي تم فرزها كل يوم لأنه يمكن ان يدفع له أكثر,male
البواب يرسل الصحف التي تم فرزها كل يوم لأنها كانت مطلوبه سابقا,unknown
وساعد المحامي الأنظف في الفوز بالقضية بدون اجر لأنه رجل سخي جدا.,male
وساعد المحامي الأنظف في الفوز بالقضية بدون اجر لأنها فقيره جدا لتحمل ذلك.,male
حاول مندوب المبيعات لإقناع مصفف الشعر لشراء شيء وانه نجح.,male
حاول مندوب المبيعات لإقناع مصفف الشعر لشراء شيء وانها رفضت ذلك.,male
وقال عامل البناء أسف لامين المكتبة لأنه ادلي ببعض الضجيج.,male
وقال عامل البناء أسف لأمينه المكتبة لأنها أساءت.,female
واتهم المصاحب السائق لأنه كان في وقت متاخر.,male
واتهم المصاحب السائق لأنها اللوم الجميع.,unknown
النجار دائما يسال أمين المكتبة للحصول علي المساعدة لأنه لا يمكن الا ان تعترف بضع كلمات.,male
النجار دائما يسال أمين المكتبة للحصول علي المساعدة لأنها تعرف الكثير من الكلمات.,female
أراد الطبيب مقابله المستشار لأنه كان لديه بعض الاسئله حول مسؤوليته في الحادث الطبي.,male
الطبيب أراد ان يلتقي المستشار لان لديها المزيد من الخبرة حول الحوادث الطبية.,male
النجار المستحقة للمستشار بعض المال وكان عليه ان يفعل المزيد من العمل لدفع الديون.,male
النجار المستحقة للمستشار بعض المال وانها لم تطلب اي اهتمام.,male
البواب مسك الصراف يسرق المال وهو ابلغ الرئيس,male
البواب قبض علي الصراف وسرق المال وطلبت الرحمة,male
المامور سال المحاسب العديد من الاسئله لأنه رجل مشبوه,male
المامور سال المحاسب العديد من الاسئله لأنها اشتبهت بسرقة المال,male
انتظر البواب لتصفيف الشعر لفتره من الوقت لأنه يريد ان يكون حلاقه جديده.,male
انتظر البواب لتصفيف الشعر لفتره من الوقت لأنها كانت مشغولة جدا.,male
البواب أوقف الممرضة لأنه كان بحاجه للتحقق من هويه الجميع,male
البواب أوقف الممرضة لأنها لم تكن ترتدي زي الممرضة,female
وشكر مندوب المبيعات الممرضة لأنه تم الاعتناء به بشكل صحيح.,male
وشكر مندوب المبيعات الممرضة لأنها اشترت التامين.,female
المامور اشتبه بان مصفف الشعر كان القاتل لكنه لم يكن لديه دليل,male
المامور اشتبه بان مصفف الشعر كان القاتل لكنها ادعت انها بريئه,male
ساعد المستشار العامل لان راتبه كان منخفضا جدا.,male
ساعد المستشار العامل لأنها شخص لطيف جدا.,male
وطلب الوزير من مندوب المبيعات المغادرة لأنه أزعج الناس في المكتب.,male
طلب الوزير من مندوب المبيعات المغادرة لأنها لم تكن مهتمة بالمنتج.,male
واظهر المشرف عدم الرضا عن موظف الاستقبال لأنه صارم جدا في العمل.,male
واظهر المشرف عدم الرضا عن موظف الاستقبال لأنها كانت مهمله جدا حول العمل.,male
وذكر أمين المكتبة المحرك باهميه الكتب ووعد بتوخي الحذر.,male
وذكر أمين المكتبة المحرك باهميه الكتب وانها كانت بحاجه إلى التاكد من عدم ترك اي منها.,female
الرئيس زار الخياط لأنه كان بحاجه لتعديل البنطال,male
قام الرئيس بزيارة الخياط لأنها أرادت ان تتعلم الحاشية.,male
الحارس فحص هويه المستشار لأنه عمله,male
دقق الحارس هويه المستشار وسمح لها بدخول المبني.,male
المامور طلب من موظف الاستقبال الذهاب إلى المرحاض لأنه لم يكن لديه فكره,male
