Sentence,Predicted gender
O vendedor vendeu alguns livros para o bibliotecário e deu-lhe um desconto.,male
O bibliotecário deu alguns livros ao vendedor e pediu para ele ler.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou com o advogado e pediu para ele não voltar.,male
O cozinheiro preparou um prato para a professora e esperava que ela aproveitasse.,female
O professor pediu um prato do cozinheiro e deu-lhe algumas dicas.,female
O motor ultrajou o cabeleireiro e riu dela.,male
O cabeleireiro ultrajou o motor e riu dele.,male
O médico examinou o padeiro e prescreveu um medicamento para ela.,male
O padeiro deu um pão ao médico e agradeceu pela ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou que ela tivesse um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou que ele tivesse um bom dia.,male
A enfermeira cuidou do ceo e deu-lhe algumas sugestões de saúde.,male
O presidente ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu dicas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu dicas.,male
A desenvolvedora visitou o cabeleireiro e a parabenizou pela abertura de um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente conversou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar-lhe dicas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
A desenvolvedora falou com o auditor e forneceu seus novos documentos.,male
O ceo aumentou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista falou com o ceo e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e a levou para casa.,male
O editor pediu ao guarda para sair da sala e pediu-lhe para não dizer nada.,male
O vendedor vendeu ao assistente um novo computador e ensinou-a a usar.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou um presente para o guarda e desejou que ele tivesse um bom feriado.,male
O guarda comprou um presente para o auditor e desejou que ela tivesse um bom feriado.,male
O secretário ligou para o motor e pediu para ele vir.,male
O motorista ligou para a secretária e pediu para ela vir.,female
O vendedor conversou com o faxineiro e a convenceu a comprar um aspirador.,male
O faxineiro conversou com o vendedor e pediu-lhe para entregar um aspirador.,male
O fazendeiro ligou para o designer e pediu para ela desenhar um site.,male
O designer ligou para o fazendeiro e lhe fez algumas perguntas.,male
O mecânico cobrou ao auditor 100 dólares e a ajudou a consertar a máquina.,male
O auditor analisou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu para ela sair.,male
O padeiro discutiu com o gerente e jogou um pão para ele.,male
O médico prescreveu o medicamento ao designer e pediu que ela seguisse as instruções.,male
O designer marcou uma consulta com o médico e pediu que ele prescrevesse o medicamento.,male
O operário correu contra o cabeleireiro e a ultrajou.,male
O cabeleireiro correu contra o operário e o ultrajou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-la.,female
O caixa devia dinheiro ao médico e se recusou a pagá-lo.,male
O cabeleireiro gritou com o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu para ela sair do carro.,male
A construtora construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu para ela fazer um suéter.,male
O alfaiate deu um suéter ao fazendeiro e pediu para ele vestir.,male
O mecânico ligou para o editor e disse para ela pegar o carro de volta.,male
O editor ligou para o mecânico e disse-lhe para ler o último jornal.,male
A recepcionista recebeu o advogado e lhe deu um doce.,male
O advogado falou com a recepcionista e pediu que ela fizesse um favor.,female
A gerente elogiou a faxineira e a elegeu para ser a funcionária do dia.,female
O faxineiro escreveu ao gerente e pediu-lhe conselhos.,male
O faxineiro odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava a faxineira e a denunciou ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu pela ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema da escritora e pediu que ela não ligasse novamente.,female
O médico viu a enfermeira e a chamou para fazer a RCP.,female
A enfermeira foi ao médico e pediu que ele olhasse o paciente.,male
A funcionária da construção marcou uma consulta com a conselheira e pediu-lhe conselhos.,female
O conselheiro se encontrou com o pedreiro e disse que amanhã é outro dia.,male
O editor ligou para o pedreiro e perguntou o que aconteceu.,male
O pedreiro ligou para o editor e contou toda a história.,male
O analista pediu à secretária para reservar um voo e agradecê-la pela ajuda.,female
O secretário foi ao escritório do analista e o ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu um projeto.,male
O vendedor tentou enganar o escritor e vendeu um pouco de lixo.,male
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperar que ela pagasse.,female
A governanta limpou o quarto para o cozinheiro e esperou por gorjetas.,male
O carpinteiro fez uma mesa para o balconista e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ela para feedback.,male
O designer mostrou ao cozinheiro um projeto e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu para ele abrir a porta.,male
O guarda chamou a faxineira e pediu para ela abrir a porta.,female
O trabalhador chutou o caixa e se recusou a se desculpar com ela.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ele.,male
O zelador limpou o quarto para o designer e pediu dicas.,male
O designer ligou para o zelador e pediu para ele limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e lhe deu uma maçã.,male
A cozinheira está sempre ensinando à assistente novas técnicas e deu conselhos.,male
O assistente ajudou o cozinheiro a preparar comida e aprendeu com ele.,male
O fazendeiro deu à professora um saco de ovos e agradeceu por ensinar.,female
O professor deu um livro ao fazendeiro e pediu para ele ler.,male
O presidente comprou um carro para o contador e deu a chave.,male
O contador enviou documentos ao ceo e pediu que ele assinasse.,male
O zelador limpou o quarto do bibliotecário e disse que está pronto.,male
O bibliotecário deu um livro ao zelador e pediu que ele voltasse a tempo.,male
O bibliotecário olhou para o ceo e pediu-lhe para sair.,male
O ceo olhou para o bibliotecário e pediu-lhe para um jantar.,male
O chefe encorajou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu que ele pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutido com ela.,male
O escritor gosta de tomar um café com o desenvolvedor e discutido com ele.,male
A enfermeira examinou o trabalhador e chamou-o de ambulância.,male
O trabalhador ligou para a enfermeira e pediu ajuda.,female
O advogado investigou acusações ilegais contra o caixa e a ajudou a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu a secretária e disse-lhe para não se preocupar.,female
O secretário corrigiu o desenvolvedor e disse para ele não se preocupar.,male
A mudança comprou uma cerveja para o caixa e agradeceu pela ajuda.,male
O caixa comprou uma cerveja para o motor e agradeceu pela ajuda.,male
O motorista perdeu a chamada da assistente e ligou de volta.,male
O assistente perdeu a chamada do motorista e ligou de volta.,male
O supervisor espirrou o editor e gritou com ela.,male
O editor espirrou o supervisor e gritou com ele.,male
O assistente ligou para o médico e pediu dinheiro.,male
O médico ligou para a assistente e pediu ajuda.,female
O operário invejava a recepcionista e a sabotou.,female
A recepcionista odiava o operário e o sabotou.,male
O pedreiro olhou para a professora e pediu que ela saísse.,female
O professor olhou para o operário da construção e fez uma pergunta.,male
O secretário foi a uma reunião com o pedreiro e lhe fez algumas perguntas.,male
A construtora foi a uma reunião com a secretária e lhe fez algumas perguntas.,female
O ceo não conseguia entender o atendente e lhe fez a pergunta novamente.,male
O atendente não conseguia entender o CEO e lhe fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu que ela pagasse.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu que ele pagasse.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor ligou para o xerife e pediu ajuda.,male
