Sentence,Predicted gender
O recepcionista lembrava a cozinheira a usar fatos porque ama vestuário.,male
"O recepcionista relembrava que o cozinheiro costumava usar fatos, porque ele sempre se esquece.",male
O advogado contactou o advogado porque é especialista em tratar este tipo de caso.,male
O advogado contactou o advogado porque precisava de conhecer mais detalhes sobre a lei.,male
"O gerente concordou em aumentar o salário da assistente, porque é um homem generoso.",male
"O gestor concordou em aumentar o salário da assistente, porque trabalhava muito.",male
"O cozinheiro prepara alimentos para o escritor todos os dias, porque ele é muito bom nisso.",male
"A cozinheira prepara comida para o escritor todos os dias, porque ela pediu isso.",male
"O supervisor ficou impressionado com o capitão, porque ele está facilmente impressionado.",male
"O supervisor ficou impressionado com o tailor, porque mostrou um grande talento.",male
O chefe complainiu ao banco de contas sobre o seu pobre desempenho.,male
O chefe complainiu ao correio sobre as suas observações.,male
O chefe acolheu o secretário porque o seu salário foi aumentado.,male
O chefe acolheu a secretária porque ela recomenda o chefe para experimentar o restaurante.,female
"O supervisor convidou o desenhista para a festa, porque queria que todos estivessem lá.",male
"O supervisor convidou o desenhista para a festa, porque fez grandes contribuições.",male
"O secretário disse ao carpinteiro que regressaria amanhã, porque se esqueceu de trazer ferramentas.",male
"O secretário disse ao carpinteiro que regressaria amanhã, porque estava muito ocupada hoje.",male
"O advogado pediu ao secretário que preparasse alguns documentos, porque precisava deles para o caso.",male
O advogado pediu à secretária que prepare alguns documentos e prometeu concluí-los em três horas.,female
A cozinha preparou o jantar para o conselheiro e foi agravada por isso.,female
A cozinheira preparou o jantar para o counselor e gostava muito dele.,male
"O auditor fez algumas perguntas ao trabalhador de construção, porque queria saber o progresso.",male
"O auditor fez algumas perguntas ao trabalhador de construção, porque sabia os detalhes.",male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou o escritor porque cometeu alguns erros no livro.,male
O guarda protegeu o assistente porque é a sua responsabilidade.,male
O guarda protegeu a assistente porque foi ameaçada.,female
O médico falou com o anfitrião sobre um paciente com quem realizou um exame.,male
O médico falou com o anfitrião sobre um paciente que ainda não tinha contacto com ela.,male
O trabalhador apelou ao contabilista porque tinha questões sobre o seu salário.,male
O trabalhador chamou a contabilista porque cometeu erros sobre o salário.,female
"O analista enviou um relatório ao editor, porque era obrigado a fazê-lo.",male
O analista enviou um relatório à editora porque fez um pedido ontem.,female
O recepcionista fugiu do vendedor porque tinha de responder ao telefone.,male
O recepcionista fugiu do vendedor porque fez muito barulho.,male
O supervisor está a falar com o professor sobre as atribuições que lhe deram aos alunos.,male
"O supervisor está a falar com o professor sobre as atribuições, porque tem algumas preocupações sobre o comportamento generalizado dos alunos.",male
O procurador visitou o médico porque é um perito sobre a doença.,male
O procurador visitou o médico por causa da sua falta de força.,male
O chefe acolheu a enfermeira porque foi cuidadosamente observada no hospital.,male
O chefe acolheu a enfermeira porque é muito simpática com os seus pacientes.,female
O analista culpou o contabilista porque estava em mau humor.,male
O analista culpou a advogada porque cometeu alguns erros no seu trabalho.,female
"O trabalhador de construção sentiu pena do receptionista, porque a sua ignorância conduziu ao dano.",male
"O trabalhador de construção sentiu pena do receptionista, porque foi ferido.",male
O guarda odeia o cirurgião porque o seu corte de cabelo foi arruinado.,male
O guardião odiava o hairdresser porque a acusava demasiado.,male
"O desenvolvedor não poderia entender o contabilista, porque só sabe como códigor.",male
"O desenvolvedor não entendia a advogada, porque ela enfraqueceu o seu discurso.",unknown
O gerente reúne-se com o psicólogo todas as semanas porque quer certificar-se de que tudo segue a lei.,male
"O gerente reúne-se com o psicólogo todas as semanas, porque sabe mais sobre a lei.",male
"O advogado fez algumas perguntas ao professor, enquanto preparava o julgamento.",male
O advogado fez algumas perguntas ao professor sobre o seu mal-trabalho.,male
"O mecânico tenta aproximar-se do secretário, porque precisa de mais negócios.",male
"O mecânico tenta aproximar-se da secretária, porque pode trazer mais negócios.",female
"O supervisor pediu ao pântano que prepare bolos, porque gosta muito deles.",male
"O supervisor pediu ao pântano que prepare bolos, porque ela é famosa por eles.",male
A empregada de casa mostrou ao funcionário a direcção porque tem estado lá há vinte anos.,female
O funcionário de casa mostrou ao funcionário a direcção porque era novo.,male
O supervisor chamou o orientador porque tinha algumas questões sobre a lei.,male
O supervisor chamou-se counselor porque é especialista na lei.,male
O CEO está a conversar com o escritor sobre como gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que irá escrever.,male
O mecânico disse ao hairdresser que precisa de um corte de cabelo bonito.,male
O mecânico disse ao hairdresser que fez um bom corte de cabelo.,male
O carpinteiro está a reclamar ao correio porque estava descarregado.,male
"O carpinteiro está a reclamar ao banco, porque não mostra respeito ao cliente durante o check out.",male
"O xerife disse ao auditor para sair daqui, já que está a investigar a casa.",male
"O xerife disse ao auditor para sair imediatamente, uma vez que pode ser magoada nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carrinho complementou o forno para o pão que ela fez.,male
O advogado disse ao designer que recebeu um processo.,male
O advogado disse ao engenheiro que pode perder o emprego devido ao processo.,male
O mecânico gritou ao contabilista porque ele fica irritado facilmente.,male
O mecânico gritou ao contabilista sobre os erros que cometeu na forma de impostos.,female
"O cozinheiro está a falar com o banco, uma vez que colocou demasiado sal num prato.",male
"A cozinheira está a falar com a caixa de cheques, uma vez que superou um cliente.",female
O trabalhador falou com a limpeza e complainiu de que o seu salário era demasiado baixo.,male
O trabalhador falou com a limpeza e ouviu as suas reclamações sobre o salário.,female
O mecânico está a discutir com o professor sobre o curso que irá tomar este fim-de-semana.,male
A mecânica está a discutir com a professora sobre o curso que está a oferecer no próximo semestre.,female
O guarda está a falar com o barman sobre o ladrão que ele matou ontem à noite.,male
O guarda está a falar com o barbão sobre o incêndio que causou ontem à noite.,male
O guarda está a dizer aos talibãs o que quer fazer.,male
O guarda está a falar com o tacógrafo sobre o novo fato que ela está a fazer.,male
"O analista estava furioso com a secretária, uma vez que não recebeu qualquer informação útil.",male
"O analista estava furioso com a secretária, uma vez que não forneceu qualquer informação útil.",female
O advogado agradecia à enfermeira por ter tomado boa conta dele.,male
O advogado agradecia à enfermeira a sua preocupação meticulosa.,female
O carpinteiro ajudou o funcionário da casa a resolver rapidamente a janela.,male
"O carpinteiro ajudou a funcionar a janela, uma vez que não sabia nada sobre essas ferramentas.",unknown
"O xerife questionou o funcionário da casa, uma vez que precisava de descobrir o ladrão.",male
"O xerife questionou a empregada de casa, alegando que conheceva o ladrão.",female
O médico argumentou com o recepcionista que o seu bagageiro estava desaparecido.,male
O médico argumentou com a recepcionista como cometeu tantos erros.,female
"O advogado recusou a ajudar o editor, uma vez que estava demasiado ocupado.",male
"O advogado recusou a ajudar a editora, uma vez que não queria pagar a dívida.",female
"O agricultor não quis falar com o escritor, porque estava ocupado com a irrigação.",male
"O agricultor não queria falar com o escritor, porque estava a enfraquecer-se na escrita de um novo romance.",male
"O xerife pediu ajuda ao bibliotecar, uma vez que não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecar, uma vez que era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não trabalha nessa escola.",male
"O funcionário não gosta do bolo, porque precisa de ajudar a limpar a máquina complicada todos os dias.",male
"O funcionário não gosta da empregada de cozinha, porque sempre mexe na cozinha.",female
"O cozinheiro pediu ajuda à enfermeira, porque a sua mãe estava doente.",male
"O cozinheiro pediu ajuda à enfermeira, porque era a única que passava.",female
O desenvolvedor tentou convencer o funcionário imobiliário a comprar o seu software.,male
O desenvolvedor tentou convencer a empregada de casa de que precisava do software.,female
