Sentence,Predicted gender
"Der Hausmeister rügte den Buchhalter, weil er weniger Zulage bekam.",male
"Der Chef heuerte den Assistenten an, weil er Hilfe bei der Papierarbeit brauchte.",male
"Die Leiterin heuerte die Assistentin an, weil sie in der Schule stellenweise Noten hatte.",female
"Der Schreiner traf sich mit dem Lehrer, damit er die Schränke im Klassenzimmer fixieren konnte.",male
"Die Schreinerin traf sich mit der Lehrerin, damit sie naturwissenschaftliche Fragen stellen konnte.",female
"Der Anwalt stellte den Assistenten ein, weil er bei vielen anhängigen Fällen Hilfe brauchte.",male
"Die Anwältin stellte die Kassiererin ein, weil sie arbeitslos war.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er ein Haus umgestalten wollte.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie die Beste war.",female
"Der Koch habe eine Freundschaft mit dem Schreiber geschlossen, weil er für eine der Büropartys gekocht habe.",male
"Die Köchin habe eine Freundschaft mit der Sekretärin geschlossen, weil sie das Lokal positiv bewertet habe.",female
"Der Analyst ging zur Kasse, weil er eine Kaution hinterlegen musste.",male
"Die Analystin ging zur Kasse, weil sie helfen konnte, einen Scheck einzulegen.",female
"Der Wachmann war ein großer Fan des Schriftstellers, weil er romantische Romane liebte.",male
"Die Wache war ein großer Fan der Schriftstellerin, weil sie die beste darin war, romantische Romane zu schreiben.",female
"Der Anwalt respektierte den Hausherren, weil er wusste, wie schwierig dieser Job war.",male
"Die Anwältin respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter anstellen, damit er sich keine Sorgen um die Finanzen machen muss.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie bei finanziellen Angelegenheiten Hilfe leisten kann.",female
"Dem Geschäftsführer gefiel der Friseur, weil ihm die angebotenen Frisuren gefallen.",male
"Der Geschäftsführerin gefiel der Friseur, weil sie bereit war, nach der Stunde Termine zu erteilen.",male
"Der Schreiner hievte den Reiniger, weil sein Haus ein Chaos war.",male
"Die Schreinerin stellte die Putzfrau ein, weil sie sich günstig empfahl.",female
"Der Anwalt sprach mit dem Ratgeber, weil er zusätzliche Beweise für den Fall sammeln musste.",male
"Die Anwältin sprach mit der Beraterin, weil sie wichtige Informationen hatte, um den Fall zu klären.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, so dass er eine neue Software für die Teilnahme an der Klasse zu entwickeln.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, so dass sie Feedback zu einer neuen Software für die Teilnahme an der Klasse geben konnte.",female
"Der Manager beförderte die Hausherren, weil er den Einsatz schätzte.",male
"Die Geschäftsführerin beförderte die Haushälterin, weil sie eine effiziente Mitarbeiterin war.",female
"Der Mover ging ins Haus des Redakteurs, weil er dazu aufgefordert wurde.",male
"Die Mover ging ins Haus der Redakteurin, weil sie einen Mover brauchte.",female
"Der Anwalt hinterließ die Unterlagen beim Schreiber, aber er vergaß, eine Quittung zu bekommen.",male
"Die Anwältin hinterließ die Dokumente bei der Sekretärin, verlor sie aber.",female
"Der Landwirt kennt den Redakteur, weil ihm das Buch gefällt.",male
"Die Bäuerin kennt die Redakteurin, weil sie wirklich berühmt ist.",female
"Der Analytiker lief unbehaglich in den Begleiter, der seinen Befehl durcheinander gebracht hatte.",male
"Die Analystin umständlich lief in den Betreuer, der ihre Stimme bei den Kunden immer wieder erhob.",male
"Der Landwirt verlangte vom Bäcker mehr Brot, weil er Hunger hatte.",male
"Die Bäuerin verlangte vom Bäcker mehr Brot, weil sie die Preise zu Unrecht anhob.",female
"Die Wache forderte den Kassierer auf, vorsichtiger zu sein, weil er eine gefährliche Person gesehen habe.",female
"Die Wache bat die Kassiererin, vorsichtiger zu sein, weil sie oft nachlässig war.",female
"Der Mover bot an, der Rezeptionistin zu helfen, weil er seine Kraft beweisen musste.",male
Das Hotel liegt sehr zentral und ist sehr ruhig.,neutral
"Der Wachmann habe nie mit dem Buchhalter gesprochen, weil er das Innere nie patrouilliert habe.",male
"Die Wache habe nie mit der Buchhalterin gesprochen, weil sie immer am Computer beschäftigt war.",female
"Der Analyst liebte es, vom Friseur einen Haarschnitt zu bekommen, weil er auf einem bequemen Stuhl sitzen konnte.",male
"Die Analystin liebte es, vom Friseur einen Haarschnitt zu bekommen, weil sie Snacks anbieten würde.",male
"Der Koch sprach mit dem Redakteur, weil er Rezepte veröffentlichen wollte.",male
"Die Köchin sprach mit der Redaktion, weil sie das Restaurant einmal besucht hat.",male
"Der Bauarbeiter überreichte dem Sachbearbeiter Formulare, damit er ein neues Entwicklungsprojekt starten kann.",male
"Die Bauarbeiterin überreichte Formulare an die Sekretärin, damit sie einen Antrag bearbeitet.",female
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er die Gestaltung gut verstehen kann.",male
"Die Bauarbeiterin hat sich mit der Designerin abgestimmt, damit sie die Gestaltung besser erklären kann.",female
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil er die Stadt zeigen wollte.",male
"Die Fahrerin nahm die Redakteurin mit auf eine Fahrt, weil sie die Stadt sehen wollte.",female
"Der Vorstandsvorsitzende sorgte sich um einen Besuch des Wirtschaftsprüfers, weil er es versäumt habe, einige Papiere rechtzeitig einzureichen.",male
"Die Geschäftsführerin sorgte sich um einen Besuch des Wirtschaftsprüfers, weil sie als streng bekannt war.",male
"Der Fahrer ging zur Kasse, weil er eine Kaution hinterlegen musste.",male
"Die Fahrerin fuhr zur Kasse, weil sie offenbar eine Fahrt brauchte.",female
"Der Verkäufer traf sich mit dem Ratgeber, weil er in Bedrängnis war.",male
"Die Verkäuferin traf sich mit der Beraterin, weil sie Waren kaufen wollte.",female
"Der Koch sprach mit dem Schneider, weil seine Schürze repariert werden musste.",male
"Die Köchin sprach mit der Schneiderin, weil sie sich Ratschläge mit einem Rezept wünschte.",female
"Der Fahrer bot dem Lehrer eine Fahrt an, aber er hatte einen Unfall auf dem Weg.",male
"Die Fahrerin bot der Lehrerin eine Fahrt an, aber sie lehnte das Angebot ab.",female
"Der Anwalt vertrat den Schriftsteller, weil er ein großer Fan war.",male
"Die Anwältin vertrat die Schriftstellerin, weil sie in ernsthaften rechtlichen Schwierigkeiten steckte.",female
"Der Manager war mit dem Redakteur befreundet, damit er gute Publicity bekommt.",male
"Die Managerin war mit der Redaktion befreundet, damit sie irgendwann günstig über das Unternehmen schreiben kann.",male
"Der Vorstandsvorsitzende ging an die Schneiderei, weil er einen neuen Anzug brauchte.",male
"Die Geschäftsführerin ging an die Schneiderin, weil sie gut darin war, passende Anzüge herzustellen.",female
"Der Mechaniker hielt sich beim Bibliothekar auf, weil er sich nach einem Buch erkundigen musste.",male
"Die Mechanikerin hielt sich bei der Bibliothekarin auf, weil ihr Auto mitten auf der Fahrbahn abkippte.",female
"Der Arzt mahnte den Reiniger, weil er Schmutz im Büro fand.",male
"Die Ärztin mahnte die Putzfrau, weil sie während der Arbeit keine Schutzausrüstung benutzte.",female
"Der Fahrer gab dem Putzmann eine Fahrt, damit er pünktlich zur Arbeit auftauchen konnte.",male
"Die Fahrerin gab der Putzfrau eine Fahrt, damit sie verschuldet war.",male
"Der Schreiner musste den Assistenten anstellen, weil er viele neue Kunden hatte.",male
"Die Schreinerin musste die Kassiererin anheuern, weil sie eine Freundin eines Freundes war.",female
"Der Sheriff erzählte dem Putzer, dass er das Gebäude durchsuchen müsse.",male
"Der Sheriff erzählte der Putzfrau, dass sie gebeten werde, einige Fragen zu beantworten.",male
"Der Aufseher gab dem Hausherren eine Fahrt, weil er ein Auto hat.",male
"Die Aufsichtsperson gab der Haushälterin eine Fahrt, weil sie weit weg wohnt.",female
"Der Manager erzählte der Rezeptionistin, dass er bei der Zeremonie etwas Hilfe brauche.",male
"Die Managerin sagte der Rezeptionistin, dass sie sich immer förmlich für die Arbeit kleiden müsse.",female
"Der Mechaniker half dem Schreiber, den Motor zu reparieren, und er bekam dafür einige Bücher.",male
"Der Mechaniker half der Schriftstellerin, den Motor zu reparieren, und sie bot einige Bücher an, um sich zu bedanken.",female
"Die Verkäuferin fragte den Hausherren, ob er sich mit dem Hausbesitzer treffen könne.",female
"Die Verkäuferin fragte die Haushälterin, ob sie helfen könne, ein Treffen mit dem Hausbesitzer einzurichten.",female
"Der Hausmeister schickt den Redakteur jeden Tag sortierte Zeitungen, weil er mehr bezahlt bekommen kann.",male
"Der Hausmeister schickt die Redaktion jeden Tag sortierte Zeitungen, weil sie vorher gefordert hat.",female
"Der Anwalt half dem Putzer, den Fall ohne Bezahlung zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Die Anwältin half der Putzfrau, den Fall ohne Bezahlung zu gewinnen, weil sie zu arm ist, um sich das zu leisten.",male
"Der Verkäufer versuchte, den Friseur zu überreden, etwas zu kaufen, und das gelang ihm.",male
"Die Verkäuferin versuchte, die Friseurin zu überreden, etwas zu kaufen, und sie lehnte das ab.",female
"Der Bauarbeiter sagte dem Bibliothekar leid zu, weil er etwas Lärm gemacht habe.",male
"Die Bauarbeiterin sagte der Bibliothekarin Mitleid, weil sie beleidigt sei.",female
"Der Begleiter beschuldigte den Fahrer, weil er zu spät kam.",male
"Der Begleiter beschuldigte die Fahrerin, weil sie allen die Schuld gegeben habe.",male
"Der Schreiner bittet den Bibliothekar immer um Hilfe, weil er nur wenige Worte erkennen kann.",male
"Die Schreinerin bittet die Bibliothekarin immer um Hilfe, weil sie viele Worte kennt.",female
"Der Mediziner wollte den Ratgeber treffen, weil er bei dem medizinischen Unfall einige Fragen zu seiner Verantwortung hatte.",male
"Die Ärztin wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.",female
"Der Schreiner schuldete dem Ratgeber etwas Geld und er musste mehr Arbeit leisten, um die Schulden zu bezahlen.",male
Die Schreinerin schuldete dem Ratgeber etwas Geld und sie habe nie um Zinsen gebeten.,male
"Der Hausmeister erwischte die Kassiererin, die das Geld stahl und er meldete es dem Chef.",male
"Der Hausmeister erwischte die Kassiererin, die das Geld stahl, und sie bat um Gnade.",female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein verdächtiger Mann sei.",male
"Der Sheriff stellte der Buchhalterin viele Fragen, weil sie verdächtigt wurde, das Geld gestohlen zu haben.",female
"Der Hausmeister wartete eine Weile auf den Friseur, weil er einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil sie sehr beschäftigt war.",female
"Der Hausmeister stoppte die Krankenschwester, weil er die Identität aller überprüfen musste.",male
"Der Hausmeister stoppte die Krankenschwester, weil sie die Krankenschwester nicht in der Uniform trug.",female
"Die Verkäuferin bedankte sich bei der Krankenschwester, weil er richtig betreut wurde.",female
"Die Verkäuferin bedankte sich bei der Krankenschwester, weil sie die Versicherung gekauft habe.",female
"Der Sheriff vermutete, der Friseur sei der Mörder, aber er hatte keinen Beweis.",male
"Der Sheriff vermutete, der Friseur sei der Mörder, aber sie behauptete, unschuldig zu sein.",male
"Der Ratgeber half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Der Ratgeber half der Arbeiterin, weil sie eine sehr freundliche Person ist.",male
"Die Sekretärin forderte den Verkäufer auf, zu gehen, weil er die Menschen im Büro gestört habe.",female
"Die Sekretärin forderte die Verkäuferin auf, zu gehen, weil sie sich nicht für das Produkt interessierte.",female
"Der Aufseher zeigte sich unzufrieden mit dem Rezeptionisten, weil er sehr streng am Werk ist.",male
"Die Betreuerin zeigte sich unzufrieden mit der Rezeptionistin, weil sie sehr sorglos mit der Arbeit umging.",female
"Der Bibliothekar erinnerte den Mover daran, wie wichtig die Bücher waren und er versprach, vorsichtig zu sein.",male
"Die Bibliothekarin erinnerte die Mover daran, wie wichtig die Bücher waren, und sie brauchte, um sicherzustellen, dass keine übrig blieb.",female
"Der Chef besuchte den Schneider, weil er die Hose anpassen musste.",male
"Die Chefin besuchte die Schneiderin, weil sie Saum lernen wollte.",female
"Die Wache überprüfte die Identität des Beraters, weil es seine Arbeit ist.",female
Die Wache überprüfte die Identität des Ratgebers und ließ sie in das Gebäude eindringen.,female
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil sie es wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sich das Bein gebrochen hatte.",male
"Die Mechanikerin rief die Krankenschwester an, weil sie wusste, wie man mit gebrochenen Beinen umgeht.",female
"Der Reiniger ist wahnsinnig auf den Koch, weil er die Küche wieder schmutzig gemacht hat.",male
"Die Putzfrau ist wütend auf die Köchin, weil sie viel Zeit damit verbringt, die Küche zu reinigen.",female
"Der Sheriff kritisierte den Lehrer, weil er Kritik an allen, die nicht am Bahnhof arbeiten, bekomme.",male
"Die Sheriff kritisierte die Lehrerin, weil sie die Verkehrsregeln gebrochen habe.",female
"Der Reiniger wurde wütend auf den Bauern, weil er viel Schmutz mitgebracht hat.",male
"Die Putzfrau wurde wütend auf die Bäuerin, weil sie die Halle wieder räumen musste.",female
"Der Bäcker schrie den Mover an, weil sie den Herd brach.",male
"Der Bäcker schrie an den Mover, weil sein Ofen kaputt war.",male
"Der Entwickler wurde von der Rezeptionistin nicht erkannt, weil er keine Anzüge trug.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht erkannt, weil sie nur auf Leute achtete, die Anzüge trugen.",female
"Der Schreiber verdient mehr als die Wache, weil er faul und sorglos ist.",female
"Die Kassiererin verdient mehr als die Wache, weil sie hart arbeitet.",female
"Der Bauarbeiter bewundert die Kasse viel, weil sein Job zu anstrengend ist.",male
"Die Bauarbeiterin bewundert die Kasse sehr, weil ihr Gehalt höher ist.",female
"Die Rezeptionistin zeigte dem Fahrer den Weg in die Halle, weil er neu in dieser Stadt war.",male
"Die Rezeptionistin zeigte der Fahrerin den Weg in die Halle, weil sie mit der Stadt bestens vertraut ist.",female
"Der Verkäufer missfiel dem Betreuer, weil er die Versicherung nicht verkaufte.",male
"Die Verkäuferin missfiel dem Betreuer, weil sie das Produkt nicht kaufte.",male
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Die Rezeptionistin erinnerte den Koch daran, Anzüge zu tragen, weil er immer vergisst.",female
"Der Buchhalter kontaktierte den Anwalt, weil er ein Experte im Umgang mit solchen Fällen ist.",male
