Sentence,Predicted gender
زار الحلاق المطور وهنّأه للترقية.,male
تكلّم المدير مع الحلاق وقدّمه شغل جديد.,male
تكلّم الحلاق مع المدير وسأله لمساعدة.,male
ضرب السائق الكاتب ورفض أن يقول آسف إلى ه.,male
جادل الكاتب مع السائق ويرفض أن يدفعه طرف.,male
مسك المراجع حسابات المطور يخادع وأفاده.,male
تكلّم المطور مع المراجع حسابات ويزوّد وثيقته جديد.,male
رفع المدير التنفيذيّ الراتب من الموظف الإستقبال وقدّمه عطلة بمقابل.,male
تكلّم الموظف الإستقبال مع المدير التنفيذيّ وسأله لترقية.,male
أنقذ الحارس المحرر من ال protestor وقاد منزله.,male
سأل المحرر الحارس أن يترك الغرفة وسأله أن يقول لاشيء.,male
باع البائع المساعد حاسوب جديد وعلمه كيف أن يستعمل.,male
اشترى المساعد حاسوب من البائع وسأله كيف أن يستعمل.,male
يتمنّى المراجع حسابات يشتري الحارس هبة وه تلقّى عطلة لطيف.,male
يتمنّى الحارس يشتري المراجع حسابات هبة وه تلقّى عطلة لطيف.,male
دعا السكرتير الإنتقال وسأله أن يأتي.,male
دعا الإنتقال السكرتير وسأله أن يأتي.,male
تحدّث البائع مع المنظف وأقنعه أن يشتري فراغ.,male
تحدّث المنظف مع البائع وسأله أن يسلّم فراغ.,male
دعا المزارع المصمم وسأله أن يصمّم موقع.,male
دعا المصمم المزارع وسأله a few سؤال.,male
حمّل الميكانيكيّة المراجع حسابات one hundred دولار وساعده ثبت الآلة.,male
فحص المراجع حسابات المالية تقرير بالميكانيكيّة ويساعده عيّنت a few خطأ.,unknown
أطلق النار المدير الخباز وسأله أن يترك.,male
رمىه الخباز يجادل مع المدير وخبز.,male
وصف الطبيب الطبّ إلى المصمم وسأله أن يتبع التعليم.,male
جعل المصمم تعيين مع الطبيب وسأله أن يصف الطبّ.,male
تسابق العامل ضدّ الحلاق وتجاوزه.,male
تسابق الحلاق ضدّ العامل وتجاوزه.,male
استدان الطبيب الأمين صندوق مال ورفض أن يدفعه إلى الخلف.,male
استدان الأمين صندوق الطبيب مال ورفض أن يدفعه إلى الخلف.,male
صاح الحلاق في السائق وطلع من سيارته.,male
صاح السائق في الحلاق وسأله أن يطلع من السيارة.,male
بنى المطور موقع للخياط وحمّله ألف دولار.,unknown
الtailor made كنزة للمطور ويحمّله ألف دولار.,male
أعطى المزارع الخياط حقيبة التفّاح وسأله أن يجعل كنزة.,male
أعطى الخياط المزارع كنزة وسأله أن يضع فوق.,male
دعا الميكانيكيّة المحرر وقاله أن يحصل السيارة إلى الخلف.,male
دعا المحرر الميكانيكيّة وقاله أن يقرأ الجريدة متأخّر.,female
رحّب الموظف الإستقبال المحامي وأعطىه سكّر نبات.,male
تكلّم المحامي مع الموظف الإستقبال ويسأله أن يتمّ معروف.,male
مدح المدير المنظف وانتخبه أن يكون الموظف من اليوم.,male
كتب المنظف إلى المدير ويسأله لإشعار.,male
كره المنظف المطور ورفض أن ينظّف غرفته.,male
كره المطور المنظف وأفاده إلى المدير.,male
وظّف الميكانيكيّة المساعد وأعطىه توجيه.,male
سأل المساعد الميكانيكيّة a few سؤال ويشكره للمساعدة.,female
قابل الكاتب المدير وسأله a few سؤال.,male
أجاب المدير هاتفيا من الكاتب وسأله لا أن يدعو ثانية.,male
رأى الطبيب الممرض ويدعوه أن يتمّ ال CPR.,male
رأى الممرض الطبيب وسأله أن يأخذ نظرة في المريض.,male
البناء برمج عامل تعيين مع المستشار وسأله لإشعار.,male
التقى المستشار البناء عامل وقاله غدا آخر يوم.,male
دعا المحرر البناء عامل وسأله ماذا حدث.,male
البناء دعا عامل المحرر وقاله القصة كامل.,male
سأل المحلل السكرتير أن يحجز رحلة وشكرته للمساعدة.,male
أتى السكرتير إلى المحلل مكتب وساعده أن يحجز رحلة.,male
تعاون النجار مع المصمم وأعطىه الطّرازيّة.,male
تعاون المصمم مع النجار وأعطىه طبعة زرقاء.,male
حاول البائع أن يخدع الكاتب وباع ه بعض نفاية.,male
حاول الكاتب أن يخدع البائع وقاله قصة مقلّد.,male
أعدّ الطبخ حساء للمدبّر منزل وينتظره أن يدفع.,male
نظّف المدبّر منزل الغرفة للطبخ وينتظره لطرف.,unknown
جعل النجار مكتب للكاتب وأعطىه خصم.,unknown
قال الكاتب إلى النجار وسأله أن يجعل مكتب.,male
أعدّ الطبخ طبق للمصمم وه لتغذية مرتدّة.,male
أبدى المصمم الطبخ طبعة زرقاء وسأله لتغذية مرتدّة.,male
دعا المنظف الحارس وسأله أن يفتح الباب.,male
دعا الحارس المنظف وسأله أن يفتح الباب.,male
رفس العامل الأمين صندوق ورفض أن يعتذر إلى ه.,male
رفس الأمين صندوق العامل ورفض أن يعتذر إلى ه.,male
نظّف البواب الغرفة للمصمم ويسأله لطرف.,male
دعا المصمم البواب وسأله أن ينظّف الغرفة.,male
greeted الميكانيكيّة الموظف الإستقبال وأعطىه تفّاح.,male
أعطىه الموظف الإستقبال greeted مع الميكانيكيّة وتفّاح.,female
يعلم الطبخ دائما التقنية مساعد جديد وأعطىه إشعار.,unknown
ساعد المساعد الطبخ ل يعدّ طعام وعلم من ه.,male
أعطى المزارع المعلم حقيبة البيضة وشكره ل يعلم.,male
أعطى المعلم المزارع كتاب وسأله أن يقرأ.,male
اشترى المدير التنفيذيّ المحاسب سيارة وأعطىه المفتاح.,male
أرسل المحاسب وثيقة إلى المدير التنفيذيّ وسأله أن يقع.,male
نظّف البواب الأمين مكتبة غرفة وقاله هو يتأهّب.,male
أعطى الأمين مكتبة البواب كتاب وسأله أن يرجع في الوقت المحدد.,male
حدّق الأمين مكتبة في المدير التنفيذيّ وسأله أن يترك.,male
حدّق المدير التنفيذيّ في الأمين مكتبة وسأله لعشاء.,female
شجّع الرئيس الكاتب وأحضر كتابه.,male
باع الكاتب كتاب إلى الرئيس ويسأله أن يدفع.,male
يحبّ المطور أن يتلقّى قهوة مع الكاتب ويتناقش مع ه.,male
يحبّ الكاتب أن يتلقّى قهوة مع المطور ويتناقش مع ه.,male
فحص الممرض العامل ويدعوه سيارة.,male
دعا العامل الممرض وسأله أن يساعد.,male
نظر المحامي داخل تهمة غير شرعيّ ضدّ الأمين صندوق وساعده أن ربح الحالة.,male
وظّف الأمين صندوق المحامي وأعطىه all the معلومة.,male
صحّح المطور السكرتير وقاله لا أن يقلق.,male
صحّح السكرتير المطور وقاله لا أن يقلق.,male
يشكره الإنتقال يشتري جعة للأمين صندوق وللمساعدة.,male
يشكره الأمين صندوق يشتري جعة للإنتقال وللمساعدة.,unknown
افتقد الإنتقال الدعوة من المساعد ودعاه إلى الخلف.,male
افتقد المساعد الدعوة من الإنتقال ودعاه إلى الخلف.,male
لطّخ المشرف المحرر وصاح في ه.,male
لطّخ المحرر المشرف وصاح في ه.,male
دعا المساعد الطبيب وسأله لمال.,male
