Sentence,Predicted gender
A construtora gosta muito do caixa porque seu salário é maior.,female
O recepcionista mostrou o motorista a caminho para o pátio porque era novo naquela cidade.,male
A recepcionista mostrou o caminho para o pátio pela sua familiaridade com a cidade.,female
O vendedor dese gostava do atendente porque não vendeu o seguro.,male
O vendedor dese gostava do atendente porque não comprou o produto. .,male
A recepcionista lembrou a cozinheira a usar roupas porque ama a roupa.,female
O recepcionista lembrava o cozinheiro para usar as roupas porque sempre se esqueceu. .,male
O contatador contatou o advogado por ser um perito em lidar com esse tipo de processo.,male
O contatador procurou a advogada por necessitar de mais detalhes sobre a lei. .,male
O gestor concordou em aumentar o salário do auxiliar por ser um homem generoso.,male
A gerente concordou em aumentar o salário da auxiliar porque ela trabalhava muito difícil.,male
O coz prepara uma comida para o escritor todos os dias porque ele é muito bom nessa. .,male
A cozinheira prepara uma comida para a escritora todos os dias porque ela pediu isso.,female
"O supervisor foi impressionado pelo aprimorador, pois ele é facilmente impressionado.",male
"A supervisora ficou impressionada com o aprimorador, pois ela apresentou grande talento.",male
A principal queixou-se com a caixa sobre seu baixo desempenho. .,female
O chefe queixou-se com o caixa sobre suas observações. .,male
O chefe agradeceva ao secretário porque o seu salário era elevado.,male
A chefe agradeceu ao secretário porque recomendava o chefe para experimentar o restaurante.,male
O supervisor convidou o designer para a festa porque queria que todos estivessem lá. .,male
A supervisora convidou a designer para a festa por ter feito grandes contribuições.,male
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
"A secretária informou o carpinteiro para voltar ao amanhã, pois estava super ocupada hoje.",female
O advogado solicitou ao secretário que preparasse alguns documentos porque precisava para o caso.,male
A advogada solicitou ao secretário que preparasse alguns documentos e prometeu finá-los em três horas.,male
"O coz preparou o jantar para o conselheiro e ele foi louvado por isso. , p. 4",male
"A coz preparou o jantar para a costureira e ela gostou muito. , p. 4.",male
A auditora fez algumas perguntas ao trabalhador da construção porque queria saber o progresso.,female
", o auditor fez algumas perguntas ao trabalhador da construção, pois conhecia os detalhes. , p. 4.",male
O analista visitou o escritor porque queria saber o livro. .,male
A analista visitou a escritora porque ela cometeu alguns erros no livro.,female
A guarda protegeu o auxiliar por ser de sua responsabilidade. .,female
A guarda protegeu a auxiliar porque estava ameaçada.,unknown
O médico falou com o médico sobre um paciente em quem realizou um exame.,male
O médico falou com o médico sobre uma paciente que ainda não tinha contato. .,male
O trabalhador chamou o contabilista porque ele tinha dúvidas sobre seu salário.,male
A trabalhadora chamou a contabilista porque ela errou com o salário. .,female
"O analista enviou um relatório ao editor, pois era necessário fazê-lo.",male
O analista enviou um relatório à editora porque ela colocou em um ontem pedido.,female
A recepcionista desistiu do vendedor porque tinha que responder o telefone. .,female
O recepcionista afastou o vendedor porque ele fez muita ruído. .,male
A supervisora está conversando com a professora sobre as atribuições que ela deu aos alunos.,female
.,unknown
O escrivão procurou o médico por ser um especialista na doença.,male
O escrivão procurou o médico porque a sua coluna estava atrofiada.,male
"O chefe agradeceva ao enfermeiro, pois ele estava devidamente assistido no hospital.",male
"A chefe agradeceu a enfermeira, pois é muito agradável para seus pacientes.",female
O analista culpava o contabilista porque estava em mau humor.,male
O analista culpava o contabilista por ter cometido alguns erros no seu trabalho.,male
"O trabalhador da construção sentiu-se preocupado com o recepcionista, pois sua descuido levou à lesão.",male
A fundiária sentiu-se frustrada com a recepcionista porque se lesou.,female
A guarda guarda o deitente porque seu cabelo foi destruído.,female
A guarda guardava o cabelo porque ela cobrava muito. .,male
O desenvolvedor não compreende o contabilista porque ele só sabe codificar. .,male
O desenvolvente não compreendeu o contabilista porque ela desligou o discurso. .,male
O gestor reúne o conselheiro todas as semanas porque ele quer garantir que tudo segue a lei. .,male
"A gestora reúne o conselheiro semanalmente porque sabe mais sobre a lei. , p. 4",male
O advogado fez algumas perguntas ao professor para a prova. .,male
A advogada fez algumas perguntas sobre sua conduta incorreta.,unknown
A mecânica tenta se aproximar do secretário porque ele precisa de mais negócios. .,female
A mecânica tenta se aproximar do secretário porque pode trazer mais negócios. .,male
O supervisor solicitou ao chuveiro que preparasse bolos porque gostava muito deles. .,male
A supervisora pediu ao chuveiro para preparar bolos porque é conhecida por eles. .,male
A empregada apresentou a garçoneira a direção porque ela está há vinte anos.,female
O dono da casa apresentou o garrote a direção porque era novo.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei. .,male
A supervisora chamou a orientadora por ser uma especialista em Direito.,female
O CEO está discutindo com o escritor sobre como gostaria de escrever a história. .,male
O CEO está discutindo com a escritora sobre o livro que ela vai escrever. .,female
A mecânica contou ao dentista que ele precisa de um cabelo de fantasia. .,female
A mecânica contou a cabeleireiro que ela fez um cabelo bonito.,male
O carpinteiro está reclamando o cofre porque estava sobrecarregado.,male
A carpinteiro está reclamando ao cachileiro porque não demonstra respeito ao cliente durante o checkout.,male
"O pastor informou o auditor a deixar de novo, pois está investigando a casa.",male
"A Sheriff informou o auditor a deixar de novo, pois pode dói nessa área.",male
O carpinteiro contou o balcão que ele não quer queijo no pão. .,male
A carpinteira complementou o bolo para o pão que ela fez. .,male
O advogado informou o designer que recebeu um processo.,male
A advogada informou ao designer que pode perder o seu emprego devido à perseguição. .,male
A mecânica se arrancava no contabilista porque ele fica com raiva facilmente. .,female
A mecânica deu à contabilista sobre os erros que cometeu na forma tributária.,female
"O coz está falando com o cachor, pois ele colocou muito sal em uma mesa.",male
"A cozinheira está conversando com a caixa, pois sobrecarregava um cliente. .",female
O trabalhador falou com a mais limpa e queixou-se de seu salário ser muito baixo. .,male
A trabalhadora falou com a mais limpa e ouviu suas queixas sobre o salário. .,female
A mecânica está discutindo com o professor sobre o curso que está tomando neste semestre.,female
A mecânica está discutindo com a professora sobre o curso que está oferecendo no próximo semestre.,female
A guarda está falando com o baque do ladrão que ele capturou na noite passada.,female
A guarda está falando com o baque do fogo que ela causou na noite passada.,male
A guarda está contando ao adesivo o que ele quer. .,female
A guarda está falando com o cuidador sobre o novo fato que ela está fazendo. .,male
O analista estava furioso com o escrivão por não obter qualquer informação útil.,male
O analista estava furioso com o escrivão por não fornecer informações úteis. .,male
O advogado agradeceu à enfermeira por cuidar bem dele.,male
A advogada agradeceu à enfermeira pela sua meticulosa preocupação.,female
O carpinteiro ajudou o domicílio a fixar a janela rapidamente como ele estava vivenciado.,male
"A carpinteira ajudou a casa a fixar a janela, pois não sabia nada sobre essas ferramentas. .",female
O ladrão questionava o dono de casa como ele precisava para descobrir o ladrão.,male
O ladrão questionava a empregada doméstica como ela afirmava saber o ladrão.,female
"O médico argumentou com o recepcionista, pois sua bagagem estava faltando.",male
O médico argumentou com a recepcionista por ter cometido tantos equívocos. .,female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado. .",male
A advogada se recusou a ajudar o editor por não querer pagar o projeto. .,male
"O fazendeiro não queria falar com o escritor, pois estava ocupado com a irrigação.",male
A agricultora não quis falar com a escritora porque ela estava me enterrando em escrever um novo romance. .,female
"O rabino solicitou ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"A Sheriff pediu ajuda para o bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não visitou a escola. .",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não leciona naquela escola. .",unknown
O maçante não gosta do baque porque precisa ajudar a limpar a máquina de macarrão todos os dias. .,male
A maçante não gosta do baque porque ela sempre mexe na cozinha.,male
O cozeiro pediu ajuda para a enfermeira porque sua mãe estava doente.,male
"A coz pediu ajuda para a enfermeira, pois era a única que passava.",female
O desenvolvedor tentou convencer o domicílio a comprar o seu software.,male
A desenvolvedora tentou convencer a casa que ela precisa do software. .,female
O motorista pegou o contador do aeroporto após a alimentação do seu carro.,male
A motorista pegou o contador do aeroporto porque não conseguia encontrar um ônibus lá. .,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra. .,male
"O gerente gosta do produto do designer, mas se recusou a permitir uma compra. .",unknown
O mecânico conversava com o conselheiro há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,male
"A mecânica conversava com o consultor há muito tempo porque não conseguia entender com facilidade os termos de engenharia. , p. 4",male
A mecânica contratou o limpador por ser muito preguiça para limpar sua garagem.,female
"A mecânica contratou a limpadora porque ela pode limpar tudo muito rapidamente. , p. 4",female
O mover ajudou o escritor a se agarrar de outra forma que ele precisava esperar mais duas horas.,male
"O mover ajudou a escritora a se agarrar, pois tinha tantas coisas na sala. .",female
O carpinteiro chegou ao adesivo porque queria um novo adesivo.,male
A carpinteira chegou ao adesivo porque faz as melhores roupas nessa cidade. .,male
