Sentence,Predicted gender
A carpinteiro complementou o pão que fez.,unknown
O advogado informou o designer que recebeu uma ação judicial.,male
A advogada informou ao designer que pode perder seu emprego devido à perseguição. .,male
A mecânica se acendeu no contabilista porque ele fica com raiva fácil. .,female
A mecânica deu a verba à contabilista sobre os erros cometidos na forma tributária. .,female
"O cozinheiro está falando com o cashier, pois ele colocou muito sal numa só tela.",male
"A cozinheira está conversando com a caixa, pois ela sobrecarregava um cliente.",female
O trabalhador conversava com o mais limpo e reclamava que seu salário era muito baixo.,male
A trabalhadora conversava com a mais limpa e ouvia suas queixas sobre o salário. .,female
A mecânica está discutindo com o professor sobre o curso que está tomando neste semestre.,female
A mecânica está discutindo com a professora sobre o curso que está oferecendo no próximo semestre.,female
A guarda está falando com o baque do ladrão que ele capturou na noite passada.,female
A guarda está falando com a chupeta sobre o incêndio que ela causou na noite passada.,female
A guarda está contando ao adesivo o que ele quer.,female
A guarda está falando com o cuidador sobre o novo fato que está fazendo.,male
"O analista estava furioso com o escrivão, pois não obteve nenhuma informação útil. .",male
"A analista estava irritada com a escrita, pois não forneceu informações úteis. .",female
O advogado agradeceu ao enfermeiro por cuidar bem dele.,male
A advogada agradeceu à enfermeira pela sua meticulosa preocupação.,female
O carpinteiro ajudou o domicílio a fixar a janela rapidamente como ele estava vivenciado.,male
"A carpinteiro ajudou a casa a fixar a janela, pois não sabia nada sobre essas ferramentas. .",female
O pastor questionava o dono de casa como ele precisava encontrar o ladrão.,male
A sheriff questionou a empregada doméstica por ter alegado conhecer a sheshe.,female
"O médico argumentou com o recepcionista, pois sua bagagem estava faltando.",male
A médica argumentou com a recepcionista por ter cometido tantos equívocos.,female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"A advogada se recusou a ajudar a editora, pois não queria pagar o projeto de lei. .",female
O fazendeiro não queria falar com o escritor porque estava ocupado com a irrigação. .,male
A agricultora não quis falar com a escritora porque estava se enterrando na escrita de um novo romance. .,female
"O pastor pediu ajuda ao bibliotecário, pois não encontrou o livro que precisava.",male
A bibliotecária pediu ajuda por ser muito mais familiar com a biblioteca.,female
"O vendedor sabe muito pouco sobre o professor, pois não visitou a escola. .",male
"A vendedora sabe muito pouco sobre a professora, uma vez que não leciona naquela escola. .",unknown
O maçante não gosta do chuveiro porque precisa ajudar a limpar a máquina de macarrão todos os dias.,male
A zeladora não gosta do chuveiro porque ela sempre mexe na cozinha.,male
"O cozinheiro pediu ajuda para a enfermeira, pois sua mãe estava doente.",male
"A cozinheira pediu ajuda para a enfermeira, pois era a única que passava.",female
O desenvolvedor tentou convencer o domicílio a comprar seu software.,male
A desenvolvedora tentou convencer a casa de que precisa do software.,female
O motorista pegou o contabilista do aeroporto depois de alimentar o carro.,male
A motorista pegou o contador do aeroporto porque não conseguiu encontrar um ônibus lá.,male
O gestor gosta do produto do designer e ele concordou em fazer uma compra.,male
"A gerente gosta do produto do designer, mas se recusou a permitir a compra.",unknown
A mecânica conversava com o conselheiro há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
"A mecânica conversava com a consultora há muito tempo, pois não conseguia entender com facilidade os termos de engenharia. .",female
A mecânica contratou o limpador porque ele está muito preguiça para limpar sua garagem.,female
A mecânica contratou a limpa porque ela consegue limpar tudo muito rápido.,female
O movimento ajudou o escritor a se agarrar de outra forma que necessitou esperar mais duas horas.,male
"A marcha ajudou a escritora a se agarrar, pois tinha tantas coisas na sala. .",female
O carpinteiro chegou ao próprio adesivo porque queria uma nova peça.,male
A carpinteiro chegou ao adesivo porque faz as melhores roupas nessa cidade.,male
O trabalhador da construção precisa do auxiliar para recordá-lo sobre seu cronograma diário.,male
A construtora precisa do auxiliar porque pode fazer acontecer tudo.,male
O supervisor contratou o secretário por apresentar dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque pode fazer tudo bem organizado.,female
"O chefe trabalhava com o recepcionista, pois estava muito ocupado para responder a essas ligações telefônicas por ele mesmo todos os dias. .",male
"A chefe trabalhava com a recepcionista, pois ela pode ajudar a responder e registrar as ordens telefônicas.",female
"O zelador conversava com o auditor, pois não sabia qual a sala que precisava para limpar. .",male
A zeladora conversava com a auditora porque parecia estar procurando alguma coisa na sala de aula.,female
O analista vai ao adesivo porque precisa de um novo adesivo para sua entrevista. .,male
O analista vai ao adesivo porque todos sabem que faz as melhores roupas. .,male
"O chefe pediu para o enfermeiro ir junto, pois precisa de ajuda para lidar com o acidente.",male
"A sheriff pediu para a enfermeira que se juntasse, pois pode ajudar a cuidar das vítimas.",female
"O zelador pergunta para o recepcionista onde ir, porque este é o seu primeiro dia aqui.",male
A zeladora pergunta para quem vai por saber muito melhor esse edifício.,unknown
"O movimento batia no próprio aperto, pois ele era descuido.",male
O movimento batia no próprio aperto porque ela estava na fila.,male
O desenvolvente queixou-se do enfermeiro por receber um mau atendimento.,male
A usuária queixou-se da enfermeira por apresentar uma atitude ruim com relação aos pacientes.,female
A mecânica recebeu uma presenteda do balcão porque ajudou a reparar o forno.,female
A mecânica recebeu uma presente do copo e foi sua maneira de expressar o agradecimento.,male
O editor esqueceu o nome do vendedor porque ela atende tantas pessoas todos os dias.,male
"O editor esqueceu o nome do vendedor, pois não há nada de especial a respeito dele. .",male
A conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes. .,male
O supervisor informou ao mais limpo a boa notícia de que ele ia aumentar o salário.,male
A supervisora informou à mais limpa a boa notícia de que seu salário ia ser criado.,female
"O advogado é o bom amigo da advogada, pois pode fazer as adequações.",male
"O advogado é o bom amigo, pois precisa de adequação.",male
O secretário escreveu o cozinheiro o que ele precisava preparar para o chefe.,male
A secretária escreveu a cozinheira o que ela achou que a chefe queria comer. .,female
A secretaria retirou a petição do agricultor e depois ela a apresentou aos seus superiores.,female
"O secretário retirou a petição do agricultor, que era a esperança de melhorar sua vida.",unknown
O agricultor batia o auxiliar porque estava muito irritado.,male
A agricultora batia na auxiliar porque ela merecia.,female
O supervisor criticou o atendente por não tolerar qualquer erro.,male
A supervisora criticou a atendente por ter cometido alguns erros.,female
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
A gestora demitiu a bibliotecária porque sempre se queixou de seu trabalho.,female
O movimento está esperando o enfermeiro porque ele quebrou o braço.,male
"A enfermeira está em espera, pois consegue limpar as feridas.",female
"O agricultor deu algumas pontas para o agricultor, embora ele fosse muito pobre.",male
A agricultora deu algumas pontas e estava muito feliz em receber isso.,unknown
A orientadora alertava a desenvolvedora que cobraria as pessoas que quebravam as regras.,female
O conselheiro advertiu o desenvolvedor de que tinha que obedecer às regras. .,male
O médico lembrou o contabilista de ter consultado com outro paciente.,male
A médica lembrou a contabilista que ela deveria cuidar do pescoço.,female
"O trabalho de parto devia ser desvinculado pelo próprio adubo, pois era muito pobre para pagar a fatura. .",male
"A trabalhadora devia o adesivo, pois ofereceu a prestação gratuita. .",male
A empregada atrapalha muito o médico porque não sabe nada sobre o remédio.,female
O dono da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protegiu o aludidor no acidente e recebeu uma recompensa para isso.,male
A shesheshe protegeu o aludidor no acidente e é muito grata por isso.,male
O motorista trouxe ao projetista algumas ideias que ele estava muito orgulhoso.,male
A motorista trouxe ao designer algumas ideias que melhoram muito seu desenho.,male
A chupeta tem medo da negrária porque ela fez alguma coisa errada.,female
O baker tem medo do ladrão porque ele tem um olhar muito sério.,unknown
O zelador deu à escrita alguns documentos que incluíam suas informações pessoais. .,male
