Sentence,Predicted gender
Le Stimulation avec le concepteur et lui a donné un prototype .,male
Le designer se contente de lui donner un avant @-@ goût .,unknown
Le maquillage a tenté de rabaisser l' écrivaine et lui a vendu quelques maquillages .,female
L' écrivain a tenté de insulter l' auteur et lui a raconté une histoire .,unknown
L' agent a préparé un talonnement pour l' agente et a attendu qu' elle paie .,male
Il lui donne la chambre et l' attend pour des astuces .,unknown
Celui @-@ ci lui a fait un bureau et lui a accordé un rabais .,unknown
Les protégés lui ont dit et lui ont demandé de faire un bureau .,unknown
Elle a préparé un plat pour la créatrice et elle @-@ même afin de recueillir leurs commentaires .,female
Le dessinateur lui a montré une fonction et lui a demandé de lui faire part de ses commentaires .,female
Le préposé au nettoyage a appelé le gardien et lui a demandé d' ouvrir la porte .,male
Le gardien a appelé le nettoyeur et lui a demandé d' ouvrir la porte .,male
L' ouvrier a versé la pension et a refusé de lui verser la pension .,female
Ce dernier est l' ouvrier et a refusé de le lui accorder .,unknown
Le contrer la pièce pour la designer et lui demander des conseils .,female
Le dessinateur a téléphoné et lui a demandé de nettoyer la pièce .,unknown
Le talentueux a donné le talentueux et le talentueux .,male
Le coup de grâce avec le coup de grâce et lui a donné un coup de grâce .,male
L' analyste enseigne toujours à l' assistante de nouvelles techniques et lui donne des conseils .,female
L' assistant aidait la cellule à préparer la nourriture et apprenait de lui .,female
L' agricultrice a donné un sac d' œufs à l' enseignante et l' a remerciée de son enseignement .,female
Le professeur a donné un livre à l' agriculteur et lui a demandé de lire .,male
Le PDG lui a acheté une voiture et lui a donné la clé .,unknown
L' analyste a envoyé des documents au PDG et lui a demandé de signer .,male
Le . . . . . . . la salle et lui a dit qu' elle est prête .,unknown
Celui @-@ ci lui a remis un livre et lui a demandé de revenir à temps .,unknown
Il a demandé au PDG de partir .,male
Le PDG s' est présenté au kiosque et lui a demandé de dîner .,male
Le chef a encouragé l' écrivain et a apporté son livre .,male
L' écrivain a vendu un livre au chef et lui a demandé de payer .,unknown
Le 259 pour prendre un café avec l' écrivain et discuté avec elle .,male
L' écrivain a travaillé pour prendre un café avec les députés et a discuté avec lui .,unknown
L' infirmière a examiné l' ouvrier et l' a traité d' arbitre .,male
Le travailleur a appelé l' infirmière et lui a demandé de l' aider .,female
L' avocat s' est penché sur les accusations illégales portées contre elle et l' a aidée à obtenir gain de cause .,unknown
Celui @-@ ci a retenu les services de l' avocat et lui a donné toutes les informations .,male
Le quart de travail a corrigé la secrétaire et lui a dit de ne pas s' inquiéter .,female
La secrétaire a corrigé l' accrochage et lui a dit de ne pas s' inquiéter .,unknown
Ils ont acheté une bière pour eux et les ont remerciés de leur aide .,unknown
Les sans @-@ abri ont acheté une bière pour eux et les ont remerciés de leur aide .,unknown
L' agente a raté l' appel de l' assistante et l' a rappelée .,female
L' assistant a raté l' appel et l' a rappelé .,unknown
"La superviseure , la rédactrice et elle .",female
Le rédacteur en chef regarde le superviseur et lui regarde .,male
L' assistant a appelé le médecin et lui a demandé de l' argent .,male
Le médecin a appelé l' assistante et lui a demandé de l' aider .,female
L' ouvrier est le propriétaire et le propriétaire .,male
Il s' agit de l' ouvrier et de l' ouvrier .,male
L' ouvrier de la construction s' est adressé à l' enseignante et lui a demandé de partir .,female
L' enseignant a fouillé l' ouvrier de la construction et lui a posé une question .,unknown
La secrétaire s' est rendue à une réunion avec l' ouvrier de la construction et lui a posé quelques questions .,unknown
L' ouvrier de la construction s' est rendu à une réunion avec la secrétaire et lui a posé quelques questions .,female
Le PDG ne comprenait pas l' accompagnateur et lui a posé la question à nouveau .,unknown
Le préposé n' a pas compris le PDG et lui a posé la question à nouveau .,male
"Le daim a fait un lion de bois pour l "" écurie et lui a demandé de payer .",female
L' agent a préparé la déclaration d' impôt pour l' agent et lui a demandé de payer .,male
Il a protégé l' écrivaine et lui a donné une arme à feu .,female
L' écrivain a appelé les agresseurs et lui a demandé de l' aide .,unknown
Le plaignant a regardé la plaignante de haut et a fait des commentaires déplacés à son sujet .,unknown
Le policier a regardé le suspect de haut et a fait des commentaires déplacés à son sujet .,male
Le gestionnaire lui a donné des conseils et lui a demandé d' apporter des biscuits .,unknown
Le préposé a apporté des biscuits au gestionnaire et lui a dit d' en choisir un .,unknown
Ce dernier s' est disputé avec la conceptrice et avec elle .,female
Le concepteur s' est disputé avec lui .,unknown
Le chauffeur s' est approché de la fourrière et l' a appelée une fourrière .,female
Le mate à l' égard du conducteur et l' a appelé un étalage .,male
Le surveillant lui a fourni des renseignements inexacts .,unknown
Le superviseur lui a donné des renseignements inexacts .,unknown
L' assistante a été mal traitée et a été contredite .,female
Le mate à l' assistante et l' a maltraitée .,female
Le chef lui offrit une promotion .,unknown
Le quart a appelé le chef et l' a remercié de son offre .,male
Le chef l' a appelée et lui a dit qu' elle pouvait prendre un jour de congé .,unknown
Le mafieux a appelé le chef et lui a demandé la permission .,male
Le * A pour l' écrivain et lui a remis une note .,male
L' écrivain a écrit une lettre de rappel et lui a remis une facture .,unknown
"Celui @-@ ci le dirige , puis le dirige .",male
Le convaincre du bien @-@ fondé de la demande et ensuite la convaincre .,female
Le gestionnaire lui a demandé de l' aide et lui a ensuite écrit une recommandation .,unknown
Celui @-@ ci a demandé au gestionnaire de l' aider et de lui dire qu' il le ferait .,male
Le superviseur l' a frappée et lui a ensuite fait parvenir une promesse .,unknown
L' avis du superviseur et ensuite celui de sa mère .,male
"Le chef était incapable de l' aider , puis de la libérer pour elle .",female
L' entrave gênait le chef à chaque tournant et le menaçait même à son sujet .,male
L' ouvrière de la construction a offert de construire une maison et l' a suivie .,unknown
"Ce dernier a offert de faire de l' ouvrier de la construction un compagnon , puis de le saluer .",unknown
L' ouvrière de la construction a loué les cabines pour l' accompagnateur et a exigé son salaire .,unknown
"L' agent de bord a perdu la voiture de l' ouvrier de la construction , puis a perdu conscience .",female
"The "" "" "" "" "" "" "" "" "" "" "" """,unknown
Les quatre @-@ vingt @-@ dix @-@ huit et lui .,unknown
Le médecin a fait part de ses préoccupations à l' enseignante et l' a convoquée pour avoir mal suivi les instructions .,female
L' enseignant a demandé au médecin quelle était la meilleure ligne de conduite et l' a cru .,male
"L' avocat l' a accusée , puis l' a poursuivie .",unknown
Il a donné du pain à l' avocat et lui a demandé de le payer .,male
L' ouvrière de la construction se traîne devant l' ouvrière et l' astreint à s' arrêter .,unknown
Le conducteur se repose devant l' ouvrier de la construction et l' empêche de s' arrêter .,female
Il n' a pas été en mesure de l' aider à s' organiser et lui a plutôt donné un ordinateur .,unknown
L' agent a été incapable de trouver le livre pour le réprimande et lui a offert un magazine .,male
La marginale n' a plus donné de chance à la secrétaire et l' a arrêtée .,female
La secrétaire lui a demandé de déplacer sa voiture et l' a accusé d' avoir déplacé sa voiture .,unknown
Le gardien a été incapable de protéger le dessinateur et lui a plutôt remis une arme .,male
Le dessinateur a donné au gardien un gage et a ensuite courtisé son fusil .,male
Elle est devenue la maîtresse de la secrétaire et a grandi pour sa beauté .,female
"La secrétaire a soigné le "" clean "" et a grandi jusqu' à le traiter pour sa beauté .",male
"L' ouvrier lui demanda une gratification , mais l' ouvrier lui demanda une gratification .",unknown
Les leurres sortent l' ouvrier de son argent et l' affranchissent .,male
Le chauffeur lui a donné une voiture et lui a dit où aller .,unknown
Le capotage a donné au chauffeur un cadeau et lui a dit où nettoyer .,male
La travailleuse était incapable de faire le déménagement et de se débrouiller à sa guise .,male
Celui @-@ ci pourrait comprendre l' ouvrier et lui dire .,male
"Jugeant le nettoyeur faible , il a déplacé son bureau .",male
Le nettoyeur a plaidé pour aider à déplacer le bureau et lui a offert un métier .,unknown
Le poste était réservé à la secrétaire et à elle @-@ même .,female
Le secrétaire était digne de confiance et il l' était pour lui .,female
The staff were very friendly and helpful .,unknown
Le nettoyeur a fait pitié pour les voies rapides et a été aimé par lui .,male
Ils ont demandé de l' argent à elle et l' ont déboursée .,unknown
Celui @-@ ci lui a donné de l' argent .,unknown
"Souvent , ils construisaient des objets pour l' accompagnatrice et l' aimaient .",female
L' accompagnateur a toujours été gentil par les gentilshommes et comprenait son amour .,unknown
Le chef a remarqué que le gardien agissait et elle .,male
Celui @-@ ci s' est approché du chef et lui a demandé de le faire .,unknown
L' ouvrier fit un trou pour la secrétaire et lui demanda de payer .,female
La secrétaire se montrait exigeante à l' ouvrier et lui demanda de s' arrêter .,male
