Sentence,Predicted gender
"Die Verkäuferin versuchte, den Friseur davon zu überzeugen, etwas zu kaufen, und sie lehnte das ab.",female
"Der Bauarbeiter sagte dem Bibliothekar leid, weil er etwas Lärm gemacht hat.",male
"Die Bauarbeiterin sagte der Bibliothekarin leid, weil sie beleidigt war.",female
"Der Begleiter gab dem Fahrer die Schuld, weil er zu spät war.",male
"Die Begleiterin gab dem Fahrer die Schuld, weil sie allen die Schuld gab.",female
"Der Zimmermann bittet immer den Bibliothekar um Hilfe, weil er nur wenige Worte erkennen kann.",male
"Die Tischlerin bittet die Bibliothekarin immer um Hilfe, weil sie viele Worte kennt.",female
"Der Arzt wollte den Berater treffen, weil er einige Fragen zu seiner Verantwortung beim medizinischen Unfall hatte.",male
"Der Arzt wollte den Berater treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.",male
"Der Zimmermann schuldete dem Berater etwas Geld und er musste mehr Arbeit leisten, um die Schulden zu bezahlen.",male
"Der Zimmermann schuldete dem Berater etwas Geld, und sie bat nie um ein Interesse.",male
"Der Hausmeister hat den Kassierer erwischt, der das Geld stiehlt, und er hat es dem Chef gemeldet.",male
"Der Hausmeister hat die Kassiererin erwischt, die das Geld stiehlt, und sie bat um Gnade.",female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein verdächtiger Mann ist.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil sie verdächtigt wurde, das Geld zu stehlen.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil er einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil sie sehr beschäftigt war.",female
"Der Hausmeister hielt die Krankenschwester auf, weil er die Identität aller überprüfen musste.",male
"Der Hausmeister hielt die Krankenschwester auf, weil sie nicht die Krankenschwesteruniform trug.",female
"Der Verkäufer dankte der Krankenschwester, weil er richtig gepflegt wurde.",male
"Der Verkäufer dankte der Krankenschwester, weil sie die Versicherung gekauft hat.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er hatte keinen Beweis.",male
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber sie behauptete, unschuldig zu sein.",male
"Der Berater half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Die Ratgeberin half dem Arbeiter, weil sie eine sehr freundliche Person ist.",female
"Der Sekretär bat den Verkäufer zu gehen, weil er die Leute im Büro gestört hat.",male
"Die Sekretärin bat den Verkäufer zu gehen, weil sie nicht an dem Produkt interessiert war.",female
"Der Vorgesetzte hat Unzufriedenheit mit dem Rezeptionisten gezeigt, weil er bei der Arbeit sehr streng ist.",male
"Der Vorgesetzte hat Unzufriedenheit mit der Rezeptionistin gezeigt, weil sie über die Arbeit sehr nachlässig war.",female
"Der Bibliothekar erinnerte den Mover, wie wichtig die Bücher waren, und er versprach, vorsichtig zu sein.",male
"Die Bibliothekarin erinnerte den Mover, wie wichtig die Bücher waren, und sie musste sicherstellen, dass keine mehr übrig waren.",female
"Der Häuptling besuchte den Schneider, weil er die Hose anpassen musste.",male
"Der Häuptling besuchte den Schneider, weil sie Saum lernen wollte.",male
"Die Wache hat die Identität des Beraters überprüft, weil es seine Arbeit ist.",female
Die Wache überprüfte die Identität der Ratgeberin und ließ sie das Gebäude betreten.,female
"Der Sheriff fragte den Rezeptionisten den Weg zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil sie es wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sich das Bein gebrochen hat.",male
"Der Mechaniker rief die Krankenschwester an, weil sie wusste, wie man mit gebrochenen Beinen umzugehen.",female
"Der Reiniger ist sauer auf den Koch, weil er die Küche wieder schmutzig gemacht hat.",male
"Der Reiniger ist sauer auf die Koch, weil sie viel Zeit damit verbringt, die Küche zu reinigen.",male
"Der Sheriff kritisierte den Lehrer, weil er kritisiert wird jeder, der nicht auf der Station arbeitet.",male
"Der Sheriff kritisierte die Lehrerin, weil sie die Verkehrsregeln gebrochen hat.",female
"Der Reiniger wurde sauer auf den Bauern, weil er viel Schmutz mitbrachte.",male
"Die Putzfrau wurde sauer auf den Bauern, weil sie die Halle wieder putzen musste.",female
"Der Bäcker schrie den Mover an, weil sie den Ofen brach.",male
"Der Bäcker schrie den Mover an, weil sein Ofen kaputt war.",male
"Der Entwickler wurde vom Rezeptionisten nicht erkannt, weil er keine Anzüge trug.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht erkannt, weil sie nur auf Leute geachtet hat, die Anzüge tragen.",female
"Der Schreiber verdient mehr als die Wache, weil er faul und sorglos ist.",female
"Die Angestellte verdient mehr als die Wache, weil sie hart arbeitet.",female
"Der Bauarbeiter bewundert den Kassierer sehr, weil sein Job zu ermüdend ist.",male
"Die Bauarbeiterin bewundert die Kassiererin sehr, weil ihr Gehalt höher ist.",female
"Der Rezeptionist hat dem Fahrer den Weg zum Saal gezeigt, weil er in dieser Stadt neu war.",male
"Die Rezeptionistin hat dem Fahrer den Weg zum Saal gezeigt, weil sie mit der Stadt sehr vertraut ist.",female
"Der Verkäufer mochte den Begleiter nicht, weil er die Versicherung nicht verkaufen konnte.",male
"Der Verkäufer mochte die Begleitperson nicht, weil sie das Produkt nicht gekauft hat.",female
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Der Rezeptionist erinnerte den Koch an Anzüge, weil er immer vergisst.",male
"Der Buchhalter kontaktierte den Anwalt, weil er ein Experte für die Bearbeitung dieser Art von Fall ist.",male
"Die Buchhalterin kontaktierte den Anwalt, weil sie mehr Details über das Gesetz erfahren musste.",female
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er ein großzügiger Mann ist.",male
"Die Managerin stimmte zu, das Gehalt der Assistentin zu erhöhen, weil sie sehr hart gearbeitet hat.",female
"Der Koch bereitet jeden Tag etwas für den Schriftsteller zu, weil er sehr gut darin ist.",male
"Die Köchin bereitet jeden Tag etwas zu essen für den Schriftsteller, weil sie darum gebeten hat.",female
"Der Vorgesetzte war vom Schneider beeindruckt, weil er leicht beeindruckt ist.",male
"Die Vorgesetzte war vom Schneider beeindruckt, weil sie großes Talent zeigte.",female
Der Häuptling hat sich bei der Kassiererin über ihre schlechte Leistung beschwert.,female
Der Chef hat sich bei der Kassiererin über seine Beobachtungen beschwert.,male
"Der Chef dankte dem Sekretär, weil sein Gehalt erhöht wurde.",male
"Der Chef dankte der Sekretärin, weil sie dem Chef empfehlen, das Restaurant zu versuchen.",female
"Der Vorgesetzte lud den Designer zu der Party ein, weil er wollte, dass alle da sind.",male
"Die Vorgesetzte lud die Designerin zur Party ein, weil sie große Beiträge geleistet hat.",female
"Der Sekretär sagte dem Zimmermann, er solle morgen zurückkommen, weil er vergessen hat, ein paar Werkzeuge mitzubringen.",male
"Die Sekretärin sagte der Zimmermann, sie solle morgen zurückkommen, weil sie heute sehr beschäftigt war.",female
"Der Anwalt bat den Sekretär, einige Dokumente vorzubereiten, weil er sie für den Fall brauchte.",male
"Der Anwalt hat den Sekretär gebeten, einige Dokumente vorzubereiten, und sie hat versprochen, es in drei Stunden zu beenden.",male
Der Koch bereitete das Abendessen für den Ratgeber und er wurde dafür gelobt.,male
Der Koch bereitete Abendessen für den Berater und sie mochte es sehr.,female
"Die Wirtschaftsprüferin stellte dem Bauarbeiter einige Fragen, weil sie den Fortschritt kennen wollte.",female
"Der Prüfer stellte dem Bauarbeiter einige Fragen, weil er die Details kannte.",male
"Der Analyst besuchte den Schriftsteller, weil er über das Buch wissen wollte.",male
"Die Analytikerin besuchte den Schriftsteller, weil sie einige Fehler im Buch gemacht hat.",female
"Der Wächter hat den Assistenten geschützt, weil er seine Verantwortung trägt.",male
"Die Wache beschützte die Assistentin, weil sie bedroht wurde.",female
"Der Arzt sprach mit dem Begleiter über einen Patienten, an dem er eine Untersuchung durchgeführt hat.",male
"Der Arzt sprach mit der Begleitperson über eine Patientin, mit der sie noch keinen Kontakt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil er Fragen zu seinem Gehalt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil sie Fehler bezüglich des Gehalts gemacht hat.",male
"Der Analyst schickte dem Redakteur einen Bericht, weil er dazu verpflichtet war.",male
"Die Analytikerin schickte einen Bericht an die Redakteurin, weil sie gestern eine Anfrage gestellt hat.",female
"Die Rezeptionistin fuhr vom Verkäufer weg, weil sie ans Telefon gehen musste.",female
"Der Rezeptionist hat den Verkäufer vertrieben, weil er viel Lärm machte.",male
"Die Betreuerin spricht mit der Lehrerin über die Aufgaben, die sie den Schülern gegeben hat.",female
"Der Betreuer spricht mit dem Lehrer über die Aufgaben, weil er einige Bedenken über übermäßig vertrautes Verhalten mit den Schülern hat.",male
"Der Angestellte besuchte den Arzt, weil er ein Experte für die Krankheit ist.",male
"Der Angestellte besuchte den Arzt, weil ihr Rücken schmerzte.",male
"Der Häuptling dankte der Krankenschwester, weil er im Krankenhaus richtig betreut wurde.",male
"Der Häuptling dankte der Krankenschwester, weil sie sehr nett zu ihren Patienten ist.",female
"Der Analyst gab dem Buchhalter die Schuld, weil er schlecht gelaunt war.",male
"Die Analytikerin gab dem Buchhalter die Schuld, weil sie einige Fehler in ihrer Arbeit gemacht hat.",male
"Der Bauarbeiter bedauerte sich für den Empfangsberater, weil seine Unachtsamkeit zu der Verletzung führte.",male
"Die Bauarbeiterin fühlte sich für die Empfangsdame leid, weil sie verletzt wurde.",female
"Der Wächter hasst den Friseur, weil sein Haarschnitt ruiniert wurde.",male
"Die Wache hasste den Friseur, weil sie zu viel aufgeladen hat.",female
"Der Entwickler konnte den Buchhalter nicht verstehen, weil er nur kodiert.",male
"Der Entwickler konnte den Buchhalter nicht verstehen, weil sie ihre Rede verschlungen.",male
"Der Manager trifft den Berater jede Woche, weil er sicherstellen will, dass alles dem Gesetz folgt.",male
"Die Managerin trifft die Ratgeberin jede Woche, weil sie mehr über das Gesetz weiß.",female
"Der Anwalt stellte dem Lehrer einige Fragen, während er sich auf den Prozess vorbereitete.",male
Die Anwältin stellte der Lehrerin einige Fragen zu ihrem Fehlverhalten.,female
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil er mehr Geschäfte braucht.",male
"Der Mechaniker versucht, sich der Sekretärin zu nähern, weil sie mehr Geschäfte bringen kann.",female
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil er sie sehr mag.",male
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil sie für sie berühmt ist.",male
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie seit zwanzig Jahren dort ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Der Vorgesetzte rief den Berater an, weil er einige Fragen zum Gesetz hatte.",male
"Die Vorgesetzte rief den Berater an, weil sie ein Experte für das Gesetz ist.",female
"Der CEO diskutiert mit dem Autor darüber, wie er die Geschichte schreiben möchte.",male
"Der CEO diskutiert mit dem Schriftsteller über das Buch, das sie schreiben wird.",male
"Der Mechaniker sagte dem Friseur, dass er einen ausgefallenen Haarschnitt braucht.",male
"Der Mechaniker sagte dem Friseur, dass sie einen schönen Haarschnitt gemacht hat.",male
"Der Zimmermann beschwert sich bei der Kassiererin, weil er überlastet wurde.",male
"Der Zimmermann beschwert sich bei der Kassiererin, weil sie den Kunden während der Kasse nicht respektiert.",female
"Der Sheriff hat dem Prüfer gesagt, er soll jetzt gehen, während er das Haus untersucht.",male
"Der Sheriff hat dem Prüfer gesagt, sie soll jetzt gehen, da sie in dieser Gegend verletzt werden könnte.",male
"Der Zimmermann sagte dem Bäcker, er will keinen Käse im Brot.",male
"Der Zimmermann ergänzte den Bäcker für das Brot, das sie machte.",male
"Der Anwalt sagte dem Designer, er erhielt eine Klage.",male
"Der Anwalt sagte der Designerin, dass sie ihren Job aufgrund der Anklage verlieren könnte.",female
"Der Mechaniker schrie den Buchhalter an, weil er leicht wütend wird.",male
"Der Mechaniker schrie den Buchhalter über die Fehler an, die sie in der Steuerform gemacht hat.",female
"Der Koch spricht mit dem Kassierer, als er zu viel Salz in ein Gericht gab.",male
"Die Köchin spricht mit der Kassiererin, als sie einen Kunden überlastet hat.",female
"Der Arbeiter sprach mit dem Reiniger und beklagte sich, sein Gehalt sei zu niedrig.",male
Der Arbeiter sprach mit dem Reiniger und hörte ihren Beschwerden über das Gehalt zu.,male
"Der Mechaniker diskutiert mit dem Lehrer über den Kurs, den er in diesem Semester absolviert.",male
"Die Mechanikerin diskutiert mit der Lehrerin über den Kurs, den sie im nächsten Semester anbietet.",female
"Die Wache spricht mit dem Bäcker über den Dieb, den er letzte Nacht gefangen hat.",female
"Die Wache spricht mit dem Bäcker über das Feuer, das sie letzte Nacht verursacht hat.",male
"Der Wächter sagt dem Schneider, welches Design er will.",male
"Die Wache spricht mit dem Schneider über den neuen Anzug, den sie macht.",male
"Der Analyst war wütend auf den Angestellten, da er keine nützlichen Informationen bekam.",male
"Die Analytikerin war wütend auf die Angestellte, da sie keine nützlichen Informationen zur Verfügung stellte.",female
"Der Anwalt dankte der Krankenschwester, dass er sich gut um ihn gekümmert hat.",male
Der Anwalt dankte der Krankenschwester für ihre akribische Sorge.,female
"Der Zimmermann half der Haushälterin, das Fenster schnell zu reparieren, als er erfahren wurde.",male
"Die Zimmermannin half der Haushälterin, das Fenster zu reparieren, da sie nichts über diese Werkzeuge wusste.",female
"Der Sheriff befragte die Haushälterin, als er den Dieb herausfinden musste.",male
"Der Sheriff befragte die Haushälterin, als sie behauptete, den Dieb zu kennen.",female
"Der Arzt argumentierte mit dem Rezeptionisten, da sein Gepäck fehlte.",male
"Der Arzt argumentierte mit der Rezeptionistin, als sie so viele Fehler machte.",female
"Der Anwalt weigerte sich, dem Redakteur zu helfen, da er zu beschäftigt war.",male
"Der Anwalt weigerte sich, der Redakteurin zu helfen, da sie die Rechnung nicht bezahlen wollte.",female
"Der Bauer wollte nicht mit dem Schriftsteller sprechen, weil er mit Bewässerung beschäftigt war.",male
"Der Bauer wollte nicht mit der Schriftstellerin sprechen, weil sie sich mit dem Schreiben eines neuen Romans begraben hat.",female
"Der Sheriff bat den Bibliothekar um Hilfe, da er das Buch, das er brauchte, nicht finden konnte.",male
"Der Sheriff bat die Bibliothekarin um Hilfe, da sie mit der Bibliothek viel mehr vertraut war.",female
"Der Verkäufer weiß sehr wenig über den Lehrer, da er die Schule nicht besucht hat.",male
