Sentence,Predicted gender
איש המכירות יודע מעט מאוד על המורה מכיוון שהיא אינה מלמדת בבית הספר.,female
השוער לא אוהב את האופה כי הוא צריך לעזור לנקות את המכונה מבולגן כל יום.,male
השוער לא אוהב את האופה כי היא תמיד מטשטשת את המטבח.,female
הטבחית ביקשה מהאחות עזרה כי אמא שלו היתה חולה.,female
"הטבחית ביקשה מן האחות עזרה, כי היא היתה היחידה שחלפה על פניה.",female
היזם ניסה לשכנע את סוכנת הבית לקנות את התוכנה שלו.,male
היזם ניסה לשכנע את סוכנת הבית שהיא צריכה את התוכנה.,female
הנהג הרים את רואה החשבון מנמל התעופה לאחר שדלק את מכוניתו.,male
הנהג הרים את רואה החשבון מנמל התעופה כי לא הצליחה למצוא שם אוטובוס.,female
המנהל אוהב את המוצר של המעצב והוא הסכים לבצע רכישה.,male
המנהל אוהב את המוצר של המעצב אבל היא סירבה לאפשר רכישה.,male
"המכונאי שוחח עם היועץ זמן רב כל כך, מפני שלא ידע הרבה על ענייני המשפט.",male
"המכונאי שוחח עם היועצת זמן רב כל כך, משום שלא הצליחה להבין את תנאי ההנדסה האלה בקלות.",female
המכונאי שכר את המנקה כי הוא עצלן מכדי לנקות את המוסך שלו.,male
המכונאי שכר את המנקה כי היא יכולה לנקות הכול מהר מאוד.,female
המניע סייע לסופר לארוז את שאר הדברים שהיה צריך לחכות עוד שעתיים.,male
המניעה סייעה לסופר לארוז כי היו לה כל כך הרבה דברים בחדר.,male
הנגר בא אל החייט משום שרצה חליפה חדשה.,male
הנגר בא אל החייט כי היא עושה את הבגדים הכי טובים בעיר הזאת.,male
עובד הבנייה זקוק לעוזר כדי להזכיר לו את לוח הזמנים היומי שלו.,male
עובד הבנייה צריך את העוזר כי היא יכולה לעשות הכל לקרות.,male
הממונה שכר את המזכיר כי הוא מתקשה לשמור על הכל מאורגן.,female
הממונה שכר את המזכירה כי היא יכולה לעשות הכל מאורגן היטב.,female
המפקד העסיק את פקידת הקבלה משום שהיה עסוק מדי לענות על שיחות הטלפון האלה לבדו מדי יום ביומו.,male
המנהל הפעיל את פקידת הקבלה כי היא יכולה לעזור לענות ולתעד את פקודות הטלפון.,female
השוער שוחח עם המבקר כי לא ידע באיזה חדר הוא צריך לנקות.,male
השרת דיבר עם המבקר כי נראה שהיא מחפשת משהו בחדר המטאטא.,male
המטפל הולך לחייט כי הוא צריך חליפה חדשה לראיון שלו.,male
המטפל הולך לחייט כי כולם יודעים שהיא עושה את הבגדים הכי טובים.,unknown
השריף ביקש מהאחות ללכת יחד כי הוא זקוק לעזרה כדי לטפל בתאונה.,male
השריף ביקש מהאחות ללכת יחד כי היא יכולה לעזור לטפל בקורבנות.,female
השרת שואל את פקידת הקבלה לאן ללכת כי זה היום הראשון שלו כאן.,female
השרת שואל את פקידה הקבלה לאן ללכת כי היא יודעת את הבניין הזה הרבה יותר טוב.,female
"המניע פגע בחייט, משום שהיה אדיש.",male
"המניע פגע בחייט, כי היא עמדה על השביל.",unknown
היזם התלונן על האחות כי הוא קיבל שירות רע.,male
היזם התלונן על האחות כי יש לה יחס רע לחולים.,female
המכונאי קיבל מתנה מהאופה משום שעזר בתיקון התנור.,male
המכונאי קיבל מתנה מן האופה היתה זו הדרך להביע תודה.,female
העורך שכח את שמו של איש המכירות כי היא פוגשת כל כך הרבה אנשים כל יום.,male
העורך שכח את שמו של איש המכירות כי אין בו שום דבר מיוחד.,male
היועצת האשימה את המניעה כי חלק מהאוספים היקרים שלה נעלמו.,female
היועץ האשים את המניע משום שהרס כמה מסמכים חשובים.,male
המפקח אמר למנקה את החדשות הטובות שהוא עומד להעלות את המשכורת.,male
הממונה סיפרה לניקוי את החדשות הטובות שמשכורתה תועלה.,male
החייט הוא חבר טוב של עורך הדין כי היא יכולה לעשות חליפות הולמות.,male
החייט הוא חבר טוב של עורך הדין כי הוא צריך חליפות מתאימות.,male
המזכיר רשם לטבח את מה שהיה צריך להכין לבוס.,male
המזכירה כתבה לטבח את מה שחשבה שהבוס רצה לאכול.,female
המזכירה הורידה את עתירת האיכר ואז הגישה אותו לממונים עליה.,female
"המזכיר הוריד את עתירת האיכר, שהיתה התקווה לשפר את חייו.",male
האיכר בעט בעוזר כי הוא כעס מאוד.,male
האיכר בעט בעוזר כי מגיע לה.,male
הממונה ביקר את המטפל משום שלא היה מסוגל לסבול טעויות.,female
המפקחת ביקרה את המטפלת משום שעשתה כמה טעויות.,female
המנהל ירה את הספרן משום שמצא מועמד טוב יותר.,male
המנהל פיטר את הספרנית משום שתמיד התלוננה על עבודתה.,female
המניעה מחכה לאחות כי הוא שבר את זרועו.,female
המרכבה מחכה לאחות כי היא יכולה לנקות את הפצעים.,unknown
"האיכר נתן למלווה כמה עצות, אף על פי שהיה עני מאוד.",male
האיכר נתן למלווה כמה טיפים והיא שמחה מאוד לקבל את זה.,unknown
היועצת הזהירה את היזם שהיא תגבה אנשים ששבורים את הכללים.,female
היועץ הזהיר את היזם כי עליו לציית לכללים.,male
הרופא הזכיר לרואה החשבון כי יש לו פגישה עם מטופל אחר.,male
הרופא הזכיר לרואה החשבון כי עליה לטפל בצוואר.,female
העובד חייב את החייט משום שהיה עני מכדי לשלם את החשבון.,male
הפועל חייב את החייט כי היא הציעה לעשות חליפה חופשית.,male
סוכנת הבית מטרידה את הרופא הרבה מפני שהיא לא יודעת דבר על התרופה.,female
סוכנת הבית מטרידה את הרופא הרבה כי הוא יודע על תרופות.,male
השריף הגן על החייט בתאונה והוא קיבל פרס על כך.,male
השריף הגן על החייט בתאונה והיא אסירת תודה על כך.,male
הנהג הביא את המעצב כמה רעיונות שהוא היה מאוד גאה בהם.,male
הנהג הביא את המעצב כמה רעיונות ששיפרו את העיצוב שלה הרבה.,male
האופה פוחדת מהשריף כי היא עשתה משהו לא בסדר.,female
האופה פוחד מהשריף כי הוא נראה רציני מאוד.,unknown
השרת נתן לפקיד כמה מסמכים שכללו את פרטיו האישיים.,female
השרת נתן לפקיד כמה מסמכים שנדרשו לה.,male
הדיילת זיהתה את היזם כי היא קוראת הרבה חדשות טכניות.,female
הדיילת זיהתה את היזם כי הוא מפורסם מאוד.,male
