Sentence,Predicted gender
O designer odiava o CEO e o ignorava.,male
O diretor executivo não confiou na faxineira e pediu-lhe para sair.,female
O faxineiro gostava de espionar o CEO e escutava suas conversas.,male
O vendedor reparou na cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso o deixou irritado.",unknown
O motorista ficou envergonhado com o chapéu idiota da bibliotecária e nunca a levou a lugar nenhum.,male
O bibliotecário usava chapéus tolos na frente do motorista e recusou seus pedidos de mudança.,male
O fazendeiro percebeu que a rececionista era alta e depois confiou nela.,female
O rececionista fez um bom trabalho para o fazendeiro e ganhou a confiança dele.,male
A cozinheira adorava os livros da bibliotecária e roubava-lhe constantemente.,female
"O bibliotecário adorava partilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
O guarda admirava a secretária e queria o emprego dela.,female
O secretário nunca viu o guarda e não queria seu emprego.,male
O CEO gostou do pão que a padeira recebia e comprava dela regularmente.,female
O padeiro vendeu pão ao CEO e gostou de suas visitas.,female
O auditor veio ao médico reclamar de feridas e recebeu um exame dele.,male
O médico viu o auditor e examinou-a para feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ela conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ele estava certo.,male
A rececionista estava cansada de receber relatórios ruins do analista e disse a ele para sair.,male
O analista estava cansado de receber relatórios ruins da rececionista e disse a ela para sair.,male
O movedor viu o quão fraco o funcionário era e moveu a mesa para ela.,male
O funcionário pediu ao movedor para ajudar a carregar a mesa e agradeceu-lhe.,male
O trabalhador da construção civil precisava de falar com a governanta e acenou-lhe.,female
A governanta viu o construtor acenando e caminhou até ele.,male
O CEO gostou de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre se esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu a bibliotecária uma estante e entregou-lhe um projeto de lei.,female
O bibliotecário pediu uma estante ao trabalhador e ele rapidamente completou o projeto.,male
O agricultor gostava de momentos silenciosos com o cabeleireiro e constantemente ia ter com ela.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou seu cabelo.,male
O xerife pensou que o caixa pegou o dinheiro e a interrogou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-lo.",male
O supervisor notou que o contabilista foi incapaz de seguir o protocolo e a repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dele depois de gritar.,male
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório do analista e temia falar com ele.,male
O guarda foi à enfermeira e submeteu-se ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
"O alfaiate falou com o gerente e, em seguida, pediu-lhe um aumento.",male
"O gerente conversou com o alfaiate e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
A analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu o mecânico e depois cumprimentou-o.,male
O mecânico reconheceu o designer e então a cumprimentou.,male
"O cabeleireiro chamou o carpinteiro e, em seguida, pediu-lhe ajuda.",male
O carpinteiro chamou o cabeleireiro e pediu ajuda.,male
"O supervisor ajudou a escritora e, em seguida, pediu-lhe para devolver o favor.",female
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para devolver o favor.",male
"O designer entrou em contacto com o xerife e, em seguida, explicou-lhe a situação.",male
O xerife contatou o designer e então explicou a situação.,male
A enfermeira abordou o gerente e depois o ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois a ajudou com um problema.,female
O assistente chamou o xerife e explicou a situação.,male
O xerife ligou para a assistente e depois deu-lhe ordens.,female
O padeiro saudou o cozinheiro e depois ofereceu-lhe ajuda.,male
A cozinheira prestou continência ao padeiro e ofereceu-lhe ajuda.,female
"O contabilista falou com o motor e, em seguida, ofereceu-lhe alguma ajuda.",male
O promotor conversou com o contabilista e pediu-lhe conselhos.,male
O bibliotecário mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro à bibliotecária e depois pediu emprestado nada dela.,female
O atendente serviu água ao xerife e então lhe entregou um cardápio.,male
O xerife pediu um cardápio ao atendente e então fez-lhe uma pergunta.,male
O professor cumprimentou o trabalhador e começou uma conversa com ele.,male
O trabalhador cumprimentou a professora e começou uma conversa com ela.,female
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
"O vendedor forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um rascunho.,male
O diretor executivo falou com a editora e deu-lhe um aumento.,female
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com a conselheira e explicou-lhe a situação.,female
O padeiro se aproximou do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou a ela sobre o tempo.,male
O motor trabalhou para a professora e a ajudou a se estabelecer em um novo apartamento.,female
O professor levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor advertiu o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe muito sucesso.,male
O editor encontrou-se com o desenvolvedor e pediu-lhe esclarecimentos.,male
O desenvolvedor encontrou o editor e pediu-lhe esclarecimentos.,male
O bibliotecário reparou no guarda e cumprimentou-o.,male
O guarda notou a bibliotecária e a cumprimentou.,female
O faxineiro agradeceu ao trabalhador da construção civil e lhe deu uma carona para casa.,male
A operária da construção agradeceu ao faxineiro e recompensou-a por serviços de limpeza superiores.,male
A secretária contactou o motorista e pediu-lhe boleia para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de uma carona.,female
O supervisor insultou a assistente e depois a demitiu.,female
O assistente foi demitido pelo supervisor e o chamou de idiota.,male
O motorista se aproximou do auditor e pediu ajuda.,male
O auditor se aproximou do motorista e solicitou sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se compreendido por ele.,male
A chefe explicou a situação à professora e sentiu-se compreendida por ela.,female
O escritor foi ao médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O funcionário respondeu ao xerife e aconselhou-o a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
"O caixa conversou com o desenvolvedor e, em seguida, convidou-o para uma chávena de café.",male
"O desenvolvedor conversou com o caixa e, em seguida, convidou-a para uma chávena de café.",male
O editor contactou o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contacto com o editor e perguntou sobre a publicação em um jornal médico.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do rápido preenchimento.,male
O fazendeiro explicou o negócio ao funcionário e contou a ela sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ele consertasse o carro.,male
O mecânico conversou com a atendente e pediu o reembolso.,female
O auditor contactou o promotor e perguntou-lhe sobre a recolocação.,male
O motor contactou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer entrou em contacto com o chefe e pediu-lhe os requisitos para o novo logotipo.,male
O chefe contactou o designer e deu-lhe os requisitos para o novo logotipo.,male
O secretário ligou para o médico e contou a ele sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ela cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O agricultor foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou o vendedor e pediu-lhe para vender factos para o negócio.,male
O vendedor pagou ao alfaiate e agradeceu-lhe o trabalho bem feito.,male
O bibliotecário conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com a bibliotecária e pediu-lhe uma recomendação de livro.,female
O contabilista conheceu o zelador e lhe desejou felicidades.,male
O zelador encontrou o contador e desejou-lhe felicidades.,male
O contabilista conheceu o zelador e lhe desejou felicidades.,male
O zelador encontrou o contador e desejou-lhe felicidades.,male
O assistente notificou o chefe sobre um problema e pediu-lhe para agir.,male
O chefe notificou a assistente e pediu que ela tomasse nota.,female
O professor conversou com o carpinteiro e pediu que ele arrumasse uma cadeira.,male
O carpinteiro conversou com a professora e fez perguntas científicas.,female
O assistente contactou o advogado e manteve-o.,male
O advogado entrou em contacto com a assistente e pediu-lhe para marcar um novo compromisso.,male
O designer notou o trabalhador e o cumprimentou entusiasticamente.,male
O trabalhador notou o designer e a cumprimentou com entusiasmo.,male
O funcionário conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
O cozinheiro encontrou o funcionário e pediu-lhe assistência sobre a papelada.,male
O caixa devolveu o cheque ao analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu que ela depositasse um cheque.,male
O escritor encontrou o guarda e assinou um autógrafo para ele.,male
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta entrou em contacto com o advogado e pediu conselho a ele.,male
O advogado representou a governanta e a ajudou a ganhar o caso.,female
O contador ligou para o cozinheiro e pediu que ele preparasse comida para a festa.,male
A cozinheira chamou o contador e lhe explicou a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O diretor executivo ligou para o cabeleireiro e pagou-lhe por telefone.,male
O limpador entrou em contacto com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
